head,tail,UP,Label
Compound::DB01254,Gene::10523,0,1
Compound::DB00671,Gene::10617,0,1
Compound::DB08877,Gene::9847,0,1
Compound::DB00367,Gene::790,0,1
Compound::DB00970,Gene::22827,0,1
Compound::DB01092,Gene::9801,0,1
Compound::DB00997,Gene::4609,0,1
Compound::DB00367,Gene::976,0,1
Compound::DB00530,Gene::10112,0,1
Compound::DB01030,Gene::10051,0,1
Compound::DB00194,Gene::891,0,1
Compound::DB09020,Gene::79643,0,1
Compound::DB04868,Gene::994,0,1
Compound::DB00445,Gene::1859,0,1
Compound::DB01074,Gene::4702,0,1
Compound::DB00970,Gene::9833,0,1
Compound::DB00206,Gene::4154,0,1
Compound::DB01229,Gene::10190,0,1
Compound::DB00444,Gene::4154,0,1
Compound::DB00694,Gene::23338,0,1
Compound::DB00810,Gene::58533,0,1
Compound::DB01091,Gene::3682,0,1
Compound::DB08916,Gene::10904,0,1
Compound::DB00877,Gene::5471,0,1
Compound::DB00857,Gene::58478,0,1
Compound::DB08865,Gene::8270,0,1
Compound::DB00481,Gene::10131,0,1
Compound::DB01166,Gene::57761,0,1
Compound::DB01074,Gene::51805,0,1
Compound::DB00188,Gene::10273,0,1
Compound::DB00679,Gene::51021,0,1
Compound::DB01024,Gene::55038,0,1
Compound::DB00159,Gene::22905,0,1
Compound::DB00624,Gene::1802,0,1
Compound::DB00367,Gene::3329,0,1
Compound::DB08877,Gene::3300,0,1
Compound::DB08865,Gene::4953,0,1
Compound::DB00091,Gene::5050,0,1
Compound::DB01179,Gene::5985,0,1
Compound::DB01176,Gene::29978,0,1
Compound::DB01254,Gene::58478,0,1
Compound::DB00933,Gene::831,0,1
Compound::DB00928,Gene::28955,0,1
Compound::DB01428,Gene::991,0,1
Compound::DB08912,Gene::8985,0,1
Compound::DB01008,Gene::7485,0,1
Compound::DB01396,Gene::7494,0,1
Compound::DB00445,Gene::80347,0,1
Compound::DB00758,Gene::7866,0,1
Compound::DB00943,Gene::3303,0,1
Compound::DB00960,Gene::701,0,1
Compound::DB00553,Gene::7088,0,1
Compound::DB00296,Gene::55082,0,1
Compound::DB04842,Gene::10099,0,1
Compound::DB01229,Gene::51116,0,1
Compound::DB00643,Gene::8574,0,1
Compound::DB00227,Gene::4609,0,1
Compound::DB08860,Gene::2274,0,1
Compound::DB00523,Gene::23463,0,1
Compound::DB00688,Gene::11065,0,1
Compound::DB01299,Gene::23210,0,1
Compound::DB00857,Gene::80758,0,1
Compound::DB00997,Gene::3312,0,1
Compound::DB01179,Gene::7374,0,1
Compound::DB01268,Gene::642,0,1
Compound::DB00381,Gene::60528,0,1
Compound::DB04573,Gene::55818,0,1
Compound::DB01188,Gene::9688,0,1
Compound::DB01092,Gene::3206,0,1
Compound::DB00444,Gene::2146,0,1
Compound::DB00441,Gene::1429,0,1
Compound::DB08912,Gene::5111,0,1
Compound::DB00539,Gene::11065,0,1
Compound::DB00934,Gene::983,0,1
Compound::DB00331,Gene::6184,0,1
Compound::DB01578,Gene::10153,0,1
Compound::DB09020,Gene::10038,0,1
Compound::DB00570,Gene::1050,0,1
Compound::DB06803,Gene::5111,0,1
Compound::DB01034,Gene::54733,0,1
Compound::DB01103,Gene::11232,0,1
Compound::DB00390,Gene::3303,0,1
Compound::DB00854,Gene::7088,0,1
Compound::DB08865,Gene::4927,0,1
Compound::DB08916,Gene::2237,0,1
Compound::DB01095,Gene::4792,0,1
Compound::DB00798,Gene::55748,0,1
Compound::DB00647,Gene::991,0,1
Compound::DB00688,Gene::6919,0,1
Compound::DB00188,Gene::4282,0,1
Compound::DB00697,Gene::55748,0,1
Compound::DB00518,Gene::10190,0,1
Compound::DB06804,Gene::5300,0,1
Compound::DB00570,Gene::4172,0,1
Compound::DB00412,Gene::664,0,1
Compound::DB00882,Gene::4927,0,1
Compound::DB00717,Gene::64943,0,1
Compound::DB00877,Gene::3978,0,1
Compound::DB00252,Gene::2697,0,1
Compound::DB00445,Gene::1387,0,1
Compound::DB00748,Gene::51375,0,1
Compound::DB00547,Gene::5018,0,1
Compound::DB02546,Gene::7866,0,1
Compound::DB00688,Gene::7866,0,1
Compound::DB00738,Gene::8884,0,1
Compound::DB00999,Gene::10797,0,1
Compound::DB01204,Gene::1859,0,1
Compound::DB00398,Gene::6790,0,1
Compound::DB00631,Gene::3303,0,1
Compound::DB08911,Gene::7866,0,1
Compound::DB00518,Gene::51071,0,1
Compound::DB00390,Gene::66008,0,1
Compound::DB00530,Gene::4216,0,1
Compound::DB01179,Gene::4891,0,1
Compound::DB00758,Gene::813,0,1
Compound::DB04573,Gene::25976,0,1
Compound::DB00877,Gene::2194,0,1
Compound::DB08865,Gene::200081,0,1
Compound::DB01273,Gene::353,0,1
Compound::DB00591,Gene::1027,0,1
Compound::DB00331,Gene::58478,0,1
Compound::DB01030,Gene::9928,0,1
Compound::DB00877,Gene::55608,0,1
Compound::DB00360,Gene::6050,0,1
Compound::DB01268,Gene::79073,0,1
Compound::DB00715,Gene::8624,0,1
Compound::DB04844,Gene::2886,0,1
Compound::DB00748,Gene::7422,0,1
Compound::DB00481,Gene::23029,0,1
Compound::DB00982,Gene::79080,0,1
Compound::DB06287,Gene::8480,0,1
Compound::DB00783,Gene::8349,0,1
Compound::DB00694,Gene::10460,0,1
Compound::DB01053,Gene::3385,0,1
Compound::DB00773,Gene::58533,0,1
Compound::DB08901,Gene::51282,0,1
Compound::DB01074,Gene::80746,0,1
Compound::DB00570,Gene::1786,0,1
Compound::DB00679,Gene::1635,0,1
Compound::DB01366,Gene::1070,0,1
Compound::DB00170,Gene::10099,0,1
Compound::DB01204,Gene::9847,0,1
Compound::DB04865,Gene::7105,0,1
Compound::DB01200,Gene::3930,0,1
Compound::DB01051,Gene::991,0,1
Compound::DB00374,Gene::10061,0,1
Compound::DB01158,Gene::39,0,1
Compound::DB00773,Gene::4751,0,1
Compound::DB01053,Gene::1153,0,1
Compound::DB01580,Gene::11151,0,1
Compound::DB00641,Gene::7443,0,1
Compound::DB00170,Gene::5111,0,1
Compound::DB08865,Gene::3614,0,1
Compound::DB00585,Gene::9928,0,1
Compound::DB00223,Gene::1759,0,1
Compound::DB00970,Gene::60493,0,1
Compound::DB08881,Gene::3930,0,1
Compound::DB00305,Gene::3157,0,1
Compound::DB01074,Gene::991,0,1
Compound::DB00163,Gene::8243,0,1
Compound::DB01273,Gene::481,0,1
Compound::DB00947,Gene::4605,0,1
Compound::DB00584,Gene::1500,0,1
Compound::DB00188,Gene::9158,0,1
Compound::DB00987,Gene::51203,0,1
Compound::DB00715,Gene::2171,0,1
Compound::DB00643,Gene::54901,0,1
Compound::DB00694,Gene::9833,0,1
Compound::DB01229,Gene::191,0,1
Compound::DB00987,Gene::10915,0,1
Compound::DB00444,Gene::10273,0,1
Compound::DB04573,Gene::1398,0,1
Compound::DB00527,Gene::9183,0,1
Compound::DB00434,Gene::8520,0,1
Compound::DB00136,Gene::4925,0,1
Compound::DB00855,Gene::3486,0,1
Compound::DB00947,Gene::51053,0,1
Compound::DB00968,Gene::1738,0,1
Compound::DB01222,Gene::8061,0,1
Compound::DB00091,Gene::5627,0,1
Compound::DB00641,Gene::51182,0,1
Compound::DB00854,Gene::8204,0,1
Compound::DB04844,Gene::79600,0,1
Compound::DB00411,Gene::51635,0,1
Compound::DB00970,Gene::8834,0,1
Compound::DB00927,Gene::1738,0,1
Compound::DB00091,Gene::3251,0,1
Compound::DB00679,Gene::79080,0,1
Compound::DB00758,Gene::1738,0,1
Compound::DB06287,Gene::5427,0,1
Compound::DB00374,Gene::10797,0,1
Compound::DB01222,Gene::55038,0,1
Compound::DB00361,Gene::8574,0,1
Compound::DB00878,Gene::5982,0,1
Compound::DB01396,Gene::11098,0,1
Compound::DB00525,Gene::51293,0,1
Compound::DB01229,Gene::128,0,1
Compound::DB00997,Gene::10112,0,1
Compound::DB00131,Gene::23326,0,1
Compound::DB00783,Gene::55893,0,1
Compound::DB06287,Gene::1212,0,1
Compound::DB08881,Gene::51282,0,1
Compound::DB00697,Gene::9133,0,1
Compound::DB01406,Gene::976,0,1
Compound::DB00381,Gene::6182,0,1
Compound::DB00717,Gene::23076,0,1
Compound::DB00999,Gene::9801,0,1
Compound::DB08901,Gene::1212,0,1
Compound::DB00091,Gene::51805,0,1
Compound::DB00877,Gene::8061,0,1
Compound::DB00694,Gene::1387,0,1
Compound::DB01095,Gene::23212,0,1
Compound::DB00261,Gene::9688,0,1
Compound::DB00758,Gene::6182,0,1
Compound::DB06589,Gene::2886,0,1
Compound::DB01188,Gene::3682,0,1
Compound::DB01232,Gene::22796,0,1
Compound::DB00810,Gene::3385,0,1
Compound::DB01211,Gene::8607,0,1
Compound::DB01032,Gene::5373,0,1
Compound::DB01204,Gene::7994,0,1
Compound::DB01016,Gene::4313,0,1
Compound::DB00299,Gene::991,0,1
Compound::DB00441,Gene::995,0,1
Compound::DB01325,Gene::2274,0,1
Compound::DB09020,Gene::10131,0,1
Compound::DB00643,Gene::9,0,1
Compound::DB00972,Gene::8318,0,1
Compound::DB00188,Gene::3927,0,1
Compound::DB06589,Gene::8321,0,1
Compound::DB01254,Gene::8870,0,1
Compound::DB00367,Gene::29078,0,1
Compound::DB00575,Gene::6464,0,1
Compound::DB00398,Gene::1605,0,1
Compound::DB00625,Gene::79080,0,1
Compound::DB01229,Gene::8520,0,1
Compound::DB01239,Gene::22827,0,1
Compound::DB00398,Gene::55723,0,1
Compound::DB00481,Gene::8727,0,1
Compound::DB00810,Gene::10099,0,1
Compound::DB00344,Gene::7866,0,1
Compound::DB00409,Gene::5696,0,1
Compound::DB00563,Gene::11004,0,1
Compound::DB01097,Gene::4436,0,0
Compound::DB00778,Gene::8349,0,0
Compound::DB00323,Gene::3065,0,0
Compound::DB01325,Gene::1662,0,0
Compound::DB01217,Gene::56997,0,0
Compound::DB06287,Gene::4907,0,0
Compound::DB00749,Gene::80746,0,0
Compound::DB00415,Gene::3688,0,0
Compound::DB01241,Gene::5891,0,0
Compound::DB00417,Gene::10954,0,0
Compound::DB01248,Gene::3309,0,0
Compound::DB01168,Gene::596,0,0
Compound::DB01022,Gene::63933,0,0
Compound::DB00571,Gene::5921,0,0
Compound::DB00398,Gene::10007,0,0
Compound::DB00949,Gene::5894,0,0
Compound::DB00975,Gene::23588,0,0
Compound::DB00587,Gene::823,0,0
Compound::DB01179,Gene::59286,0,0
Compound::DB00940,Gene::1786,0,0
Compound::DB06817,Gene::3364,0,0
Compound::DB06148,Gene::2783,0,0
Compound::DB00763,Gene::3066,0,0
Compound::DB01241,Gene::4869,0,0
Compound::DB00833,Gene::9517,0,0
Compound::DB01128,Gene::1650,0,0
Compound::DB08604,Gene::6391,0,0
Compound::DB01243,Gene::10969,0,0
Compound::DB00366,Gene::7013,0,0
Compound::DB00266,Gene::3553,0,0
Compound::DB01171,Gene::5696,0,0
Compound::DB00207,Gene::51465,0,0
Compound::DB01222,Gene::79006,0,0
Compound::DB01421,Gene::8669,0,0
Compound::DB00900,Gene::1650,0,0
Compound::DB00513,Gene::55793,0,0
Compound::DB00604,Gene::51385,0,0
Compound::DB00223,Gene::9797,0,0
Compound::DB00846,Gene::23047,0,0
Compound::DB00909,Gene::51005,0,0
Compound::DB00461,Gene::51593,0,0
Compound::DB00864,Gene::5883,0,0
Compound::DB00762,Gene::3251,0,0
Compound::DB00722,Gene::5373,0,0
Compound::DB00400,Gene::7846,0,0
Compound::DB00688,Gene::1173,0,0
Compound::DB01175,Gene::4907,0,0
Compound::DB01364,Gene::5566,0,0
Compound::DB00729,Gene::637,0,0
Compound::DB01085,Gene::5634,0,0
Compound::DB01259,Gene::79850,0,0
Compound::DB01248,Gene::2079,0,0
Compound::DB00159,Gene::9924,0,0
Compound::DB00213,Gene::25803,0,0
Compound::DB00301,Gene::7866,0,0
Compound::DB00315,Gene::3978,0,0
Compound::DB00367,Gene::960,0,0
Compound::DB01581,Gene::5054,0,0
Compound::DB00572,Gene::93487,0,0
Compound::DB00960,Gene::5606,0,0
Compound::DB00908,Gene::10019,0,0
Compound::DB00587,Gene::4720,0,0
Compound::DB00305,Gene::3925,0,0
Compound::DB01413,Gene::5831,0,0
Compound::DB08604,Gene::23401,0,0
Compound::DB01120,Gene::5583,0,0
Compound::DB01112,Gene::10654,0,0
Compound::DB00320,Gene::8801,0,0
Compound::DB00451,Gene::9817,0,0
Compound::DB00459,Gene::26128,0,0
Compound::DB00989,Gene::26128,0,0
Compound::DB01251,Gene::2059,0,0
Compound::DB06287,Gene::162,0,0
Compound::DB01006,Gene::5018,0,0
Compound::DB00756,Gene::9512,0,0
Compound::DB04842,Gene::79109,0,0
Compound::DB00561,Gene::5287,0,0
Compound::DB00300,Gene::2264,0,0
Compound::DB00869,Gene::51385,0,0
Compound::DB00465,Gene::25793,0,0
Compound::DB00933,Gene::10327,0,0
Compound::DB00954,Gene::9053,0,0
Compound::DB00609,Gene::8805,0,0
Compound::DB02187,Gene::6461,0,0
Compound::DB00752,Gene::79711,0,0
Compound::DB00196,Gene::1312,0,0
Compound::DB01184,Gene::7264,0,0
Compound::DB01288,Gene::4200,0,0
Compound::DB00882,Gene::26574,0,0
Compound::DB01182,Gene::5300,0,0
Compound::DB00299,Gene::1387,0,0
Compound::DB00229,Gene::5782,0,0
Compound::DB01186,Gene::3035,0,0
Compound::DB00933,Gene::2130,0,0
Compound::DB00331,Gene::10253,0,0
Compound::DB01235,Gene::10745,0,0
Compound::DB06144,Gene::2547,0,0
Compound::DB06623,Gene::27346,0,0
Compound::DB00949,Gene::4176,0,0
Compound::DB04946,Gene::10092,0,0
Compound::DB00945,Gene::10482,0,0
Compound::DB00332,Gene::55893,0,0
Compound::DB00783,Gene::6307,0,0
Compound::DB00970,Gene::5223,0,0
Compound::DB01580,Gene::5710,0,0
Compound::DB08995,Gene::10139,0,0
Compound::DB00450,Gene::51053,0,0
Compound::DB00882,Gene::55793,0,0
Compound::DB00935,Gene::3206,0,0
Compound::DB00960,Gene::3221,0,0
Compound::DB01013,Gene::10513,0,0
Compound::DB02187,Gene::79177,0,0
Compound::DB00310,Gene::2783,0,0
Compound::DB01204,Gene::3945,0,0
Compound::DB01259,Gene::5612,0,0
Compound::DB00604,Gene::2617,0,0
Compound::DB00960,Gene::1537,0,0
Compound::DB00272,Gene::6812,0,0
Compound::DB01600,Gene::6909,0,0
Compound::DB01099,Gene::22905,0,0
Compound::DB00537,Gene::55818,0,0
Compound::DB00576,Gene::55893,0,0
Compound::DB00648,Gene::7150,0,0
Compound::DB00851,Gene::5111,0,0
Compound::DB04574,Gene::5747,0,0
Compound::DB01231,Gene::64429,0,0
Compound::DB01199,Gene::60493,0,0
Compound::DB01365,Gene::5257,0,0
Compound::DB00973,Gene::79135,0,0
Compound::DB01092,Gene::7316,0,0
Compound::DB00635,Gene::8550,0,0
Compound::DB01171,Gene::3065,0,0
Compound::DB00496,Gene::6670,0,0
Compound::DB00310,Gene::5331,0,0
Compound::DB00869,Gene::1509,0,0
Compound::DB00334,Gene::10933,0,0
Compound::DB00456,Gene::51097,0,0
Compound::DB01181,Gene::54881,0,0
Compound::DB00730,Gene::9917,0,0
Compound::DB00988,Gene::23401,0,0
Compound::DB04573,Gene::9670,0,0
Compound::DB01029,Gene::80746,0,0
Compound::DB00648,Gene::4722,0,0
Compound::DB00697,Gene::2189,0,0
Compound::DB00249,Gene::2243,0,0
Compound::DB08954,Gene::211,0,0
Compound::DB00584,Gene::6510,0,0
Compound::DB00648,Gene::7443,0,0
Compound::DB00412,Gene::5527,0,0
Compound::DB00774,Gene::5891,0,0
Compound::DB00733,Gene::10664,0,0
Compound::DB00671,Gene::10813,0,0
Compound::DB06589,Gene::2280,0,0
Compound::DB01217,Gene::7334,0,0
Compound::DB00920,Gene::960,0,0
Compound::DB00531,Gene::4905,0,0
Compound::DB00398,Gene::93487,0,0
Compound::DB00810,Gene::79080,0,0
Compound::DB00983,Gene::79961,0,0
Compound::DB00841,Gene::1677,0,0
Compound::DB00909,Gene::3337,0,0
Compound::DB01198,Gene::9787,0,0
Compound::DB01234,Gene::3613,0,0
Compound::DB00401,Gene::7334,0,0
Compound::DB00249,Gene::390,0,0
Compound::DB00633,Gene::672,0,0
Compound::DB01325,Gene::79174,0,0
Compound::DB00288,Gene::6938,0,0
Compound::DB00261,Gene::2274,0,0
Compound::DB00366,Gene::958,0,0
Compound::DB00711,Gene::2580,0,0
Compound::DB00265,Gene::10670,0,0
Compound::DB00874,Gene::8669,0,0
Compound::DB04711,Gene::11182,0,0
Compound::DB01586,Gene::23338,0,0
Compound::DB00467,Gene::3336,0,0
Compound::DB01364,Gene::1642,0,0
Compound::DB00717,Gene::25976,0,0
Compound::DB00853,Gene::9512,0,0
Compound::DB00680,Gene::5782,0,0
Compound::DB00639,Gene::56654,0,0
Compound::DB00353,Gene::2821,0,0
Compound::DB00982,Gene::7153,0,0
Compound::DB00409,Gene::823,0,0
Compound::DB00441,Gene::57761,0,0
Compound::DB00459,Gene::5829,0,0
Compound::DB01602,Gene::397,0,0
Compound::DB00461,Gene::1875,0,0
Compound::DB00521,Gene::6253,0,0
Compound::DB00762,Gene::5162,0,0
Compound::DB00703,Gene::29911,0,0
Compound::DB00852,Gene::7158,0,0
Compound::DB00655,Gene::5883,0,0
Compound::DB00927,Gene::5347,0,0
Compound::DB00900,Gene::3611,0,0
Compound::DB00607,Gene::55893,0,0
Compound::DB08958,Gene::10112,0,0
Compound::DB01436,Gene::8872,0,0
Compound::DB00482,Gene::4751,0,0
Compound::DB01106,Gene::4173,0,0
Compound::DB00319,Gene::9517,0,0
Compound::DB00995,Gene::5194,0,0
Compound::DB01014,Gene::54681,0,0
Compound::DB00807,Gene::2810,0,0
Compound::DB06711,Gene::4720,0,0
Compound::DB06151,Gene::10298,0,0
Compound::DB00482,Gene::5900,0,0
Compound::DB00603,Gene::10670,0,0
Compound::DB01198,Gene::8851,0,0
Compound::DB01118,Gene::581,0,0
Compound::DB06706,Gene::9270,0,0
Compound::DB00575,Gene::4907,0,0
Compound::DB08946,Gene::25836,0,0
Compound::DB00762,Gene::10987,0,0
Compound::DB00586,Gene::79109,0,0
Compound::DB01171,Gene::23585,0,0
Compound::DB00822,Gene::23149,0,0
Compound::DB00740,Gene::10606,0,0
Compound::DB00426,Gene::9019,0,0
Compound::DB00239,Gene::7374,0,0
Compound::DB00319,Gene::23271,0,0
Compound::DB00233,Gene::55644,0,0
Compound::DB01232,Gene::55958,0,0
Compound::DB00986,Gene::7272,0,0
Compound::DB00293,Gene::2065,0,0
Compound::DB00832,Gene::836,0,0
Compound::DB00963,Gene::9813,0,0
Compound::DB00493,Gene::3300,0,0
Compound::DB00514,Gene::1537,0,0
Compound::DB00755,Gene::23658,0,0
Compound::DB00207,Gene::10489,0,0
Compound::DB00328,Gene::207,0,0
Compound::DB00513,Gene::8872,0,0
Compound::DB00296,Gene::1983,0,0
Compound::DB00524,Gene::79177,0,0
Compound::DB00502,Gene::2224,0,0
Compound::DB01217,Gene::5699,0,0
Compound::DB06623,Gene::983,0,0
Compound::DB01380,Gene::4651,0,0
Compound::DB00136,Gene::5603,0,0
Compound::DB01234,Gene::25932,0,0
Compound::DB00649,Gene::54103,0,0
Compound::DB00381,Gene::9712,0,0
Compound::DB01099,Gene::2194,0,0
Compound::DB00988,Gene::10180,0,0
Compound::DB01097,Gene::9531,0,0
Compound::DB00175,Gene::699,0,0
Compound::DB00626,Gene::6464,0,0
Compound::DB01113,Gene::9915,0,0
Compound::DB00812,Gene::7168,0,0
Compound::DB00883,Gene::3276,0,0
Compound::DB00346,Gene::2852,0,0
Compound::DB02187,Gene::9217,0,0
Compound::DB00715,Gene::4698,0,0
Compound::DB00324,Gene::29103,0,0
Compound::DB00713,Gene::2956,0,0
Compound::DB04868,Gene::8800,0,0
Compound::DB00790,Gene::81892,0,0
Compound::DB00996,Gene::3280,0,0
Compound::DB00384,Gene::10607,0,0
Compound::DB00330,Gene::10111,0,0
Compound::DB06148,Gene::958,0,0
Compound::DB00570,Gene::4907,0,0
Compound::DB00870,Gene::10078,0,0
Compound::DB00610,Gene::7846,0,0
Compound::DB00480,Gene::51805,0,0
Compound::DB00874,Gene::7982,0,0
Compound::DB00284,Gene::11004,0,0
Compound::DB01181,Gene::2037,0,0
Compound::DB01003,Gene::976,0,0
Compound::DB08901,Gene::26229,0,0
Compound::DB00855,Gene::11073,0,0
Compound::DB00572,Gene::29082,0,0
Compound::DB00334,Gene::56848,0,0
Compound::DB00481,Gene::9805,0,0
Compound::DB00973,Gene::29911,0,0
Compound::DB00643,Gene::3988,0,0
Compound::DB00432,Gene::4830,0,0
Compound::DB01130,Gene::11072,0,0
Compound::DB00733,Gene::3202,0,0
Compound::DB01130,Gene::64121,0,0
Compound::DB01184,Gene::10559,0,0
Compound::DB01156,Gene::4232,0,0
Compound::DB01202,Gene::24149,0,0
Compound::DB00734,Gene::7037,0,0
Compound::DB00909,Gene::22828,0,0
Compound::DB04868,Gene::5518,0,0
Compound::DB01195,Gene::471,0,0
Compound::DB01337,Gene::8821,0,0
Compound::DB00784,Gene::79001,0,0
Compound::DB00850,Gene::28969,0,0
Compound::DB00211,Gene::2288,0,0
Compound::DB00669,Gene::5796,0,0
Compound::DB01024,Gene::695,0,0
Compound::DB01184,Gene::9709,0,0
Compound::DB00864,Gene::22938,0,0
Compound::DB00788,Gene::6391,0,0
Compound::DB00973,Gene::3490,0,0
Compound::DB01428,Gene::4190,0,0
Compound::DB06710,Gene::5108,0,0
Compound::DB00923,Gene::5933,0,0
Compound::DB01147,Gene::5933,0,0
Compound::DB00680,Gene::2184,0,0
Compound::DB00821,Gene::5373,0,0
Compound::DB00175,Gene::55082,0,0
Compound::DB00205,Gene::154,0,0
Compound::DB00795,Gene::10524,0,0
Compound::DB00925,Gene::162427,0,0
Compound::DB01084,Gene::650,0,0
Compound::DB00496,Gene::3615,0,0
Compound::DB00252,Gene::8870,0,0
Compound::DB04571,Gene::7076,0,0
Compound::DB00400,Gene::392,0,0
Compound::DB00609,Gene::6603,0,0
Compound::DB00458,Gene::56924,0,0
Compound::DB01211,Gene::26128,0,0
Compound::DB01165,Gene::9531,0,0
Compound::DB01085,Gene::51441,0,0
Compound::DB01181,Gene::7108,0,0
Compound::DB01394,Gene::79094,0,0
Compound::DB01053,Gene::3611,0,0
Compound::DB00482,Gene::54442,0,0
Compound::DB08941,Gene::1759,0,0
Compound::DB01112,Gene::10165,0,0
Compound::DB00401,Gene::6659,0,0
Compound::DB00130,Gene::3945,0,0
Compound::DB00380,Gene::79143,0,0
Compound::DB08966,Gene::10962,0,0
Compound::DB00857,Gene::516,0,0
Compound::DB00196,Gene::2115,0,0
Compound::DB04571,Gene::8821,0,0
Compound::DB00535,Gene::259266,0,0
Compound::DB00451,Gene::8550,0,0
Compound::DB00836,Gene::55038,0,0
Compound::DB00850,Gene::23161,0,0
Compound::DB00180,Gene::3251,0,0
Compound::DB00812,Gene::27430,0,0
Compound::DB00788,Gene::2185,0,0
Compound::DB00915,Gene::310,0,0
Compound::DB00398,Gene::1213,0,0
Compound::DB00989,Gene::865,0,0
Compound::DB00320,Gene::63933,0,0
Compound::DB01614,Gene::81620,0,0
Compound::DB01406,Gene::843,0,0
Compound::DB00680,Gene::6813,0,0
Compound::DB01061,Gene::55825,0,0
Compound::DB01210,Gene::9232,0,0
Compound::DB00906,Gene::2771,0,0
Compound::DB02546,Gene::10732,0,0
Compound::DB01408,Gene::10621,0,0
Compound::DB00883,Gene::501,0,0
Compound::DB00853,Gene::51385,0,0
Compound::DB00321,Gene::7264,0,0
Compound::DB01202,Gene::5531,0,0
Compound::DB01616,Gene::79094,0,0
Compound::DB00627,Gene::55012,0,0
Compound::DB00586,Gene::1891,0,0
Compound::DB01393,Gene::5883,0,0
Compound::DB00608,Gene::51635,0,0
Compound::DB04865,Gene::5019,0,0
Compound::DB00397,Gene::652,0,0
Compound::DB01412,Gene::10668,0,0
Compound::DB00411,Gene::27242,0,0
Compound::DB00485,Gene::79921,0,0
Compound::DB00541,Gene::116832,0,0
Compound::DB06803,Gene::2617,0,0
Compound::DB00796,Gene::7076,0,0
Compound::DB00207,Gene::3329,0,0
Compound::DB06795,Gene::3956,0,0
Compound::DB00472,Gene::23338,0,0
Compound::DB01006,Gene::3832,0,0
Compound::DB00234,Gene::9375,0,0
Compound::DB00744,Gene::55608,0,0
Compound::DB06698,Gene::5601,0,0
Compound::DB01261,Gene::10933,0,0
Compound::DB00420,Gene::23530,0,0
Compound::DB00261,Gene::4245,0,0
Compound::DB00861,Gene::5438,0,0
Compound::DB00588,Gene::5770,0,0
Compound::DB00919,Gene::64121,0,0
Compound::DB00302,Gene::4724,0,0
Compound::DB00959,Gene::11284,0,0
Compound::DB00692,Gene::9702,0,0
Compound::DB01400,Gene::498,0,0
Compound::DB00309,Gene::4707,0,0
Compound::DB01222,Gene::6241,0,0
Compound::DB00322,Gene::9263,0,0
Compound::DB00524,Gene::23522,0,0
Compound::DB00482,Gene::226,0,0
Compound::DB00561,Gene::6790,0,0
Compound::DB01261,Gene::23657,0,0
Compound::DB08911,Gene::2958,0,0
Compound::DB00176,Gene::5997,0,0
Compound::DB00136,Gene::4282,0,0
Compound::DB09002,Gene::4707,0,0
Compound::DB08918,Gene::4695,0,0
Compound::DB00340,Gene::27020,0,0
Compound::DB06694,Gene::1676,0,0
Compound::DB00299,Gene::7511,0,0
Compound::DB00175,Gene::6723,0,0
Compound::DB00296,Gene::7465,0,0
Compound::DB01067,Gene::7204,0,0
Compound::DB00588,Gene::9124,0,0
Compound::DB08865,Gene::2582,0,0
Compound::DB00832,Gene::11182,0,0
Compound::DB00319,Gene::54677,0,0
Compound::DB00908,Gene::6389,0,0
Compound::DB01627,Gene::899,0,0
Compound::DB00459,Gene::4850,0,0
Compound::DB00427,Gene::5634,0,0
Compound::DB01393,Gene::1512,0,0
Compound::DB00741,Gene::9700,0,0
Compound::DB00321,Gene::23368,0,0
Compound::DB01407,Gene::4232,0,0
Compound::DB00933,Gene::1763,0,0
Compound::DB01060,Gene::23670,0,0
Compound::DB00300,Gene::6389,0,0
Compound::DB01162,Gene::4292,0,0
Compound::DB00957,Gene::6622,0,0
Compound::DB00301,Gene::5036,0,0
Compound::DB00816,Gene::10166,0,0
Compound::DB00939,Gene::51728,0,0
Compound::DB04896,Gene::7105,0,0
Compound::DB00568,Gene::8091,0,0
Compound::DB01085,Gene::292,0,0
Compound::DB01119,Gene::960,0,0
Compound::DB00199,Gene::10383,0,0
Compound::DB01162,Gene::3336,0,0
Compound::DB00613,Gene::6434,0,0
Compound::DB00649,Gene::7431,0,0
Compound::DB00927,Gene::2997,0,0
Compound::DB00361,Gene::4313,0,0
Compound::DB01247,Gene::1398,0,0
Compound::DB00530,Gene::23077,0,0
Compound::DB06711,Gene::3251,0,0
Compound::DB01357,Gene::6713,0,0
Compound::DB00657,Gene::7485,0,0
Compound::DB00380,Gene::10939,0,0
Compound::DB00816,Gene::1994,0,0
Compound::DB01140,Gene::2896,0,0
Compound::DB00317,Gene::9170,0,0
Compound::DB00274,Gene::8649,0,0
Compound::DB00674,Gene::26520,0,0
Compound::DB08806,Gene::4720,0,0
Compound::DB08984,Gene::9326,0,0
Compound::DB06216,Gene::26229,0,0
Compound::DB00691,Gene::23386,0,0
Compound::DB00205,Gene::26007,0,0
Compound::DB00482,Gene::3615,0,0
Compound::DB00782,Gene::10007,0,0
Compound::DB00609,Gene::1514,0,0
Compound::DB00227,Gene::5366,0,0
Compound::DB00444,Gene::11198,0,0
Compound::DB00265,Gene::29775,0,0
Compound::DB00603,Gene::7296,0,0
Compound::DB01438,Gene::3280,0,0
Compound::DB00680,Gene::10139,0,0
Compound::DB00265,Gene::28969,0,0
Compound::DB01403,Gene::10095,0,0
