head,tail,UP,Label
Compound::DB00903,Gene::51203,0,1
Compound::DB08860,Gene::4817,1,1
Compound::DB00336,Gene::10494,0,0
Compound::DB00576,Gene::10362,0,0
Compound::DB01034,Gene::3276,0,1
Compound::DB01092,Gene::22796,0,1
Compound::DB01211,Gene::29763,1,1
Compound::DB00188,Gene::23576,0,1
Compound::DB00541,Gene::3628,1,1
Compound::DB00544,Gene::26001,1,0
Compound::DB01581,Gene::7296,0,0
Compound::DB01624,Gene::664,1,0
Compound::DB00762,Gene::51031,1,0
Compound::DB08826,Gene::51172,0,0
Compound::DB00305,Gene::9833,0,1
Compound::DB00499,Gene::79072,0,0
Compound::DB01074,Gene::8508,0,1
Compound::DB00620,Gene::5111,0,1
Compound::DB00481,Gene::3934,1,1
Compound::DB08881,Gene::39,0,1
Compound::DB00602,Gene::79080,0,1
Compound::DB08800,Gene::291,1,0
Compound::DB00234,Gene::29956,1,0
Compound::DB00987,Gene::890,0,1
Compound::DB00920,Gene::7753,0,0
Compound::DB00381,Gene::10813,0,1
Compound::DB02300,Gene::9221,0,1
Compound::DB00322,Gene::4792,1,1
Compound::DB00214,Gene::6241,0,0
Compound::DB00613,Gene::891,0,0
Compound::DB01030,Gene::2987,1,1
Compound::DB00392,Gene::3638,1,1
Compound::DB01238,Gene::1649,1,0
Compound::DB00436,Gene::10987,0,0
Compound::DB00613,Gene::818,1,0
Compound::DB00450,Gene::26511,0,1
Compound::DB08912,Gene::868,1,1
Compound::DB09020,Gene::8574,0,1
Compound::DB00411,Gene::4351,0,0
Compound::DB00206,Gene::26292,0,1
Compound::DB00929,Gene::1465,0,0
Compound::DB00300,Gene::58478,0,0
Compound::DB08901,Gene::80758,0,1
Compound::DB00688,Gene::466,0,1
Compound::DB00608,Gene::10095,0,0
Compound::DB08860,Gene::54733,0,1
Compound::DB00555,Gene::2194,0,0
Compound::DB00481,Gene::3964,1,1
Compound::DB00264,Gene::1019,1,1
Compound::DB01179,Gene::51422,1,1
Compound::DB00973,Gene::22934,0,1
Compound::DB01118,Gene::79080,0,1
Compound::DB04865,Gene::11098,0,1
Compound::DB00877,Gene::23326,0,1
Compound::DB00136,Gene::80347,0,0
Compound::DB00277,Gene::9797,0,0
Compound::DB00476,Gene::27109,1,0
Compound::DB00525,Gene::11331,0,0
Compound::DB01601,Gene::9700,0,0
Compound::DB00656,Gene::6118,0,0
Compound::DB00170,Gene::1649,1,1
Compound::DB00565,Gene::3949,0,0
Compound::DB00461,Gene::58533,0,0
Compound::DB01229,Gene::8731,0,1
Compound::DB00561,Gene::10180,0,0
Compound::DB00877,Gene::664,0,1
Compound::DB08860,Gene::10465,0,1
Compound::DB01124,Gene::9978,1,0
Compound::DB00989,Gene::81544,1,1
Compound::DB00604,Gene::10954,0,0
Compound::DB01177,Gene::847,1,1
Compound::DB00288,Gene::5423,0,0
Compound::DB01261,Gene::9212,0,1
Compound::DB04839,Gene::29763,1,1
Compound::DB00927,Gene::3364,0,0
Compound::DB04868,Gene::56922,1,0
Compound::DB00136,Gene::79080,0,1
Compound::DB00361,Gene::1738,0,1
Compound::DB09020,Gene::10450,0,1
Compound::DB00940,Gene::6938,1,0
Compound::DB01199,Gene::10641,0,1
Compound::DB00925,Gene::5252,0,0
Compound::DB00340,Gene::3663,1,0
Compound::DB00305,Gene::27316,0,1
Compound::DB00997,Gene::11137,0,1
Compound::DB00774,Gene::9847,0,0
Compound::DB00229,Gene::22889,0,1
Compound::DB06287,Gene::2263,1,1
Compound::DB00263,Gene::5223,0,0
Compound::DB00481,Gene::64943,0,1
Compound::DB00986,Gene::10797,0,1
Compound::DB00490,Gene::2243,0,0
Compound::DB08966,Gene::2287,0,0
Compound::DB00928,Gene::5690,0,1
Compound::DB00317,Gene::26136,0,0
Compound::DB00637,Gene::1727,0,0
Compound::DB04843,Gene::975,0,0
Compound::DB00331,Gene::23585,0,0
Compound::DB00613,Gene::836,0,0
Compound::DB01436,Gene::9183,0,1
Compound::DB00220,Gene::813,1,1
Compound::DB00810,Gene::533,0,1
Compound::DB00170,Gene::11215,0,1
Compound::DB00496,Gene::23658,0,0
Compound::DB00990,Gene::1445,0,0
Compound::DB01238,Gene::2266,1,0
Compound::DB01044,Gene::10237,0,1
Compound::DB00633,Gene::4189,1,0
Compound::DB00170,Gene::5050,0,1
Compound::DB01601,Gene::1727,0,0
Compound::DB01216,Gene::55082,0,0
Compound::DB01366,Gene::4282,0,1
Compound::DB00420,Gene::7431,0,0
Compound::DB00640,Gene::7027,0,0
Compound::DB00629,Gene::79094,0,0
Compound::DB00405,Gene::5829,0,0
Compound::DB00643,Gene::23588,0,1
Compound::DB00170,Gene::868,1,1
Compound::DB06706,Gene::23530,0,0
Compound::DB00336,Gene::1429,0,1
Compound::DB00398,Gene::10383,0,1
Compound::DB01179,Gene::3303,0,1
Compound::DB01061,Gene::7071,1,0
Compound::DB00398,Gene::23774,0,0
Compound::DB00496,Gene::9886,1,0
Compound::DB06804,Gene::2997,0,0
Compound::DB00170,Gene::2353,1,1
Compound::DB00568,Gene::1213,0,1
Compound::DB01103,Gene::10131,0,1
Compound::DB08901,Gene::11000,1,1
Compound::DB01004,Gene::9308,0,0
Compound::DB00206,Gene::831,0,1
Compound::DB08860,Gene::2762,0,1
Compound::DB00843,Gene::7158,0,1
Compound::DB00322,Gene::83743,0,1
Compound::DB00637,Gene::1979,1,0
Compound::DB00900,Gene::8517,1,0
Compound::DB01143,Gene::55818,0,1
Compound::DB00571,Gene::5321,0,0
Compound::DB00999,Gene::5708,0,1
Compound::DB08881,Gene::55837,1,1
Compound::DB00091,Gene::440,1,1
Compound::DB00758,Gene::2185,1,1
Compound::DB06817,Gene::9847,0,0
Compound::DB01024,Gene::10273,0,1
Compound::DB00773,Gene::11004,0,1
Compound::DB04868,Gene::991,0,1
Compound::DB00883,Gene::79135,0,0
Compound::DB00180,Gene::29103,1,1
Compound::DB00812,Gene::6016,1,0
Compound::DB00563,Gene::10969,0,1
Compound::DB00253,Gene::5696,0,1
Compound::DB00336,Gene::896,0,0
Compound::DB08877,Gene::23597,0,1
Compound::DB01248,Gene::8318,0,1
Compound::DB00210,Gene::2099,0,0
Compound::DB04865,Gene::2309,1,1
Compound::DB01620,Gene::695,0,0
Compound::DB00367,Gene::5111,0,1
Compound::DB00762,Gene::9475,0,1
Compound::DB00793,Gene::3663,1,0
Compound::DB00810,Gene::10273,0,1
Compound::DB00844,Gene::1861,0,1
Compound::DB08865,Gene::6117,0,1
Compound::DB00390,Gene::124583,0,1
Compound::DB00758,Gene::1326,1,0
Compound::DB00398,Gene::6696,1,1
Compound::DB06710,Gene::5111,0,1
Compound::DB01058,Gene::4794,0,0
Compound::DB00188,Gene::3925,0,1
Compound::DB00641,Gene::10007,0,1
Compound::DB01030,Gene::11319,0,1
Compound::DB00542,Gene::5300,0,0
Compound::DB00637,Gene::29994,1,0
Compound::DB00604,Gene::5291,0,0
Compound::DB01179,Gene::2274,1,1
Compound::DB00567,Gene::994,0,1
Compound::DB00762,Gene::9641,1,1
Compound::DB00091,Gene::5300,0,1
Compound::DB00624,Gene::25803,1,1
Compound::DB00445,Gene::54850,1,1
Compound::DB00970,Gene::5511,0,1
Compound::DB00883,Gene::83743,0,0
Compound::DB00891,Gene::8884,0,1
Compound::DB01254,Gene::5588,1,1
Compound::DB01243,Gene::3028,0,1
Compound::DB00321,Gene::9801,0,1
Compound::DB00317,Gene::23210,0,1
Compound::DB01203,Gene::51466,1,1
Compound::DB00660,Gene::5292,1,0
Compound::DB09020,Gene::10112,0,1
Compound::DB00943,Gene::1211,0,0
Compound::DB00962,Gene::27346,1,0
Compound::DB00495,Gene::116832,0,0
Compound::DB00132,Gene::9217,0,0
Compound::DB01064,Gene::79135,0,0
Compound::DB00421,Gene::4711,1,0
Compound::DB06803,Gene::4088,1,1
Compound::DB08911,Gene::7866,0,1
Compound::DB09019,Gene::670,0,0
Compound::DB01092,Gene::1487,0,1
Compound::DB01092,Gene::5378,0,1
Compound::DB01092,Gene::481,1,1
Compound::DB01586,Gene::10644,0,0
Compound::DB00513,Gene::10972,1,0
Compound::DB00643,Gene::29103,0,1
Compound::DB00567,Gene::5993,0,0
Compound::DB00587,Gene::79600,0,0
Compound::DB00585,Gene::5108,0,1
Compound::DB00384,Gene::3251,1,0
Compound::DB00203,Gene::6799,1,0
Compound::DB00567,Gene::23774,0,0
Compound::DB01605,Gene::3628,0,0
Compound::DB00247,Gene::2115,0,0
Compound::DB00997,Gene::2852,1,1
Compound::DB01165,Gene::51495,0,0
Compound::DB01288,Gene::64943,0,1
Compound::DB00366,Gene::3035,0,0
Compound::DB02546,Gene::25805,1,1
Compound::DB02546,Gene::9231,0,1
Compound::DB01184,Gene::4780,0,0
Compound::DB00320,Gene::10237,0,0
Compound::DB01156,Gene::23076,0,1
Compound::DB01095,Gene::2237,0,1
Compound::DB08860,Gene::7298,0,1
Compound::DB00928,Gene::3628,1,1
Compound::DB00355,Gene::55082,0,0
Compound::DB04865,Gene::6510,0,1
Compound::DB01627,Gene::27000,1,0
Compound::DB01420,Gene::5111,0,1
Compound::DB00330,Gene::6894,0,1
Compound::DB00737,Gene::57192,1,1
Compound::DB00091,Gene::79961,1,1
Compound::DB01042,Gene::1026,1,1
Compound::DB00694,Gene::22944,0,1
Compound::DB09019,Gene::8624,0,0
Compound::DB00353,Gene::5058,1,1
Compound::DB01628,Gene::5810,0,0
Compound::DB00947,Gene::9246,1,1
Compound::DB08877,Gene::10494,0,1
Compound::DB08865,Gene::80758,0,1
Compound::DB00954,Gene::3122,0,0
Compound::DB00547,Gene::23097,1,1
Compound::DB00631,Gene::4792,1,1
Compound::DB08865,Gene::993,0,1
Compound::DB00738,Gene::142,0,1
Compound::DB00691,Gene::7416,0,0
Compound::DB00343,Gene::8726,0,0
Compound::DB08806,Gene::4832,0,0
Compound::DB00780,Gene::291,0,1
Compound::DB00970,Gene::51282,0,1
Compound::DB01083,Gene::369,0,0
Compound::DB00446,Gene::55012,0,1
Compound::DB01024,Gene::65123,0,1
Compound::DB00960,Gene::23200,0,1
Compound::DB08604,Gene::54821,0,1
Compound::DB00170,Gene::6696,1,1
Compound::DB01172,Gene::375346,1,0
Compound::DB00694,Gene::57798,0,0
Compound::DB00643,Gene::1019,0,1
Compound::DB00655,Gene::23463,0,0
Compound::DB00367,Gene::5438,0,1
Compound::DB00908,Gene::23097,0,0
Compound::DB00465,Gene::51097,1,0
Compound::DB08860,Gene::7155,0,1
Compound::DB00833,Gene::8883,0,0
Compound::DB01259,Gene::5002,1,0
Compound::DB01024,Gene::1468,0,1
Compound::DB00154,Gene::55012,0,1
Compound::DB01092,Gene::10682,0,0
Compound::DB06287,Gene::27242,1,1
Compound::DB01173,Gene::10190,0,1
Compound::DB00305,Gene::1978,0,1
Compound::DB00361,Gene::51382,0,1
Compound::DB04571,Gene::51026,0,0
Compound::DB08877,Gene::54103,0,0
Compound::DB00920,Gene::11157,0,0
Compound::DB00324,Gene::51422,1,1
Compound::DB01030,Gene::9246,1,1
Compound::DB00850,Gene::55699,0,1
Compound::DB00776,Gene::23029,0,1
Compound::DB04842,Gene::5111,0,1
Compound::DB01296,Gene::11284,1,1
Compound::DB00441,Gene::902,0,1
Compound::DB01259,Gene::5612,0,0
Compound::DB00640,Gene::22954,0,0
Compound::DB00398,Gene::23636,0,1
Compound::DB00465,Gene::23509,0,0
Compound::DB00748,Gene::4232,0,1
Compound::DB00316,Gene::701,0,0
Compound::DB00132,Gene::79961,1,0
Compound::DB01590,Gene::664,1,1
Compound::DB00162,Gene::8453,0,0
Compound::DB00997,Gene::9805,1,0
Compound::DB00391,Gene::7150,0,0
Compound::DB00472,Gene::29083,0,1
Compound::DB08911,Gene::6817,1,1
Compound::DB08958,Gene::11284,1,0
Compound::DB00587,Gene::9842,0,0
Compound::DB00091,Gene::5708,0,1
Compound::DB00903,Gene::8061,1,1
Compound::DB08881,Gene::3329,0,1
Compound::DB00588,Gene::8933,1,0
Compound::DB01149,Gene::7376,1,1
Compound::DB06711,Gene::9143,1,1
Compound::DB00679,Gene::10318,1,1
Compound::DB00448,Gene::6832,0,1
Compound::DB00877,Gene::79094,0,0
Compound::DB00762,Gene::10460,0,1
Compound::DB00170,Gene::6790,0,1
Compound::DB00415,Gene::8517,1,0
Compound::DB01428,Gene::991,0,1
Compound::DB08865,Gene::26136,0,0
Compound::DB00188,Gene::7376,1,1
Compound::DB01623,Gene::5096,0,1
Compound::DB01180,Gene::5824,1,0
Compound::DB00496,Gene::8243,0,1
Compound::DB00877,Gene::991,0,1
Compound::DB09020,Gene::55294,1,1
Compound::DB01204,Gene::9217,0,1
Compound::DB00928,Gene::9375,0,1
Compound::DB01406,Gene::51116,0,1
Compound::DB08860,Gene::652,1,1
Compound::DB00336,Gene::3628,1,1
Compound::DB00860,Gene::3939,0,0
Compound::DB01103,Gene::5427,0,1
Compound::DB00305,Gene::4860,1,1
Compound::DB01137,Gene::1676,0,1
Compound::DB00188,Gene::51293,0,1
Compound::DB01243,Gene::1054,1,1
Compound::DB00361,Gene::847,0,1
Compound::DB00229,Gene::4726,0,1
Compound::DB00409,Gene::5777,0,0
Compound::DB00405,Gene::8396,0,0
Compound::DB01229,Gene::5111,0,1
Compound::DB00398,Gene::10915,0,1
Compound::DB00755,Gene::191,1,0
Compound::DB08881,Gene::847,1,1
Compound::DB00997,Gene::5891,0,0
Compound::DB01396,Gene::2063,0,1
Compound::DB01249,Gene::26054,0,0
Compound::DB01177,Gene::51742,0,1
Compound::DB00970,Gene::23536,1,1
Compound::DB00496,Gene::25898,0,0
Compound::DB00631,Gene::11065,0,1
Compound::DB01104,Gene::3486,0,1
Compound::DB00656,Gene::9404,0,0
Compound::DB00853,Gene::1465,0,1
Compound::DB01034,Gene::5438,0,1
Compound::DB00671,Gene::5698,0,0
Compound::DB00796,Gene::25913,1,0
Compound::DB04711,Gene::84823,0,0
Compound::DB00970,Gene::79961,1,1
Compound::DB00305,Gene::200081,1,1
Compound::DB00602,Gene::3162,1,1
Compound::DB01041,Gene::8870,0,1
Compound::DB04839,Gene::91754,1,0
Compound::DB01229,Gene::558,1,1
Compound::DB00877,Gene::3480,1,1
Compound::DB00180,Gene::4329,0,0
Compound::DB00783,Gene::5538,0,0
Compound::DB00445,Gene::5111,0,1
Compound::DB00227,Gene::1786,0,1
Compound::DB01234,Gene::2752,1,1
Compound::DB00717,Gene::6117,0,1
Compound::DB00391,Gene::55209,1,0
Compound::DB00755,Gene::25874,0,1
Compound::DB00626,Gene::79711,0,0
Compound::DB00381,Gene::10007,1,1
Compound::DB00477,Gene::54541,1,1
Compound::DB09020,Gene::10782,1,1
Compound::DB01406,Gene::4609,0,1
Compound::DB01590,Gene::29880,0,1
Compound::DB00367,Gene::55143,0,1
Compound::DB01273,Gene::158,0,1
Compound::DB01064,Gene::3985,1,0
Compound::DB02546,Gene::6697,0,0
Compound::DB04942,Gene::5524,0,0
Compound::DB00923,Gene::7027,0,1
Compound::DB00322,Gene::84722,0,1
Compound::DB00933,Gene::6389,0,0
Compound::DB08901,Gene::23236,1,1
Compound::DB00444,Gene::79600,1,1
Compound::DB09019,Gene::4702,0,0
Compound::DB01026,Gene::29890,0,0
Compound::DB01077,Gene::39,0,1
Compound::DB00635,Gene::56616,1,0
Compound::DB00461,Gene::1027,0,0
Compound::DB00206,Gene::5058,1,1
Compound::DB00481,Gene::6419,1,1
Compound::DB00877,Gene::10105,0,1
Compound::DB00625,Gene::10813,0,0
Compound::DB02546,Gene::9961,1,1
Compound::DB00584,Gene::843,0,1
Compound::DB00996,Gene::84617,1,0
Compound::DB01418,Gene::4717,0,0
Compound::DB00481,Gene::2553,0,1
Compound::DB01137,Gene::4313,0,1
Compound::DB01158,Gene::29899,0,0
Compound::DB00947,Gene::8204,0,1
Compound::DB04896,Gene::836,0,0
Compound::DB01132,Gene::1513,0,0
Compound::DB01177,Gene::1647,1,1
Compound::DB01188,Gene::1062,0,1
Compound::DB00132,Gene::5300,1,0
Compound::DB00563,Gene::85236,0,1
Compound::DB00860,Gene::55825,1,0
Compound::DB00324,Gene::7088,0,0
Compound::DB01179,Gene::8837,1,1
Compound::DB00923,Gene::9060,0,0
Compound::DB04839,Gene::79961,1,0
Compound::DB01034,Gene::11319,1,0
Compound::DB00334,Gene::2263,1,0
Compound::DB01024,Gene::7158,0,1
Compound::DB00305,Gene::11011,0,1
Compound::DB00995,Gene::51375,0,1
Compound::DB00387,Gene::10614,0,0
Compound::DB00906,Gene::501,0,0
Compound::DB00250,Gene::23014,0,0
Compound::DB01128,Gene::23047,0,0
Compound::DB01366,Gene::7422,1,0
Compound::DB01136,Gene::51160,0,0
Compound::DB00694,Gene::10038,0,1
Compound::DB09015,Gene::4172,0,0
Compound::DB04865,Gene::56654,0,1
Compound::DB08860,Gene::4282,0,1
Compound::DB00963,Gene::2119,0,0
Compound::DB00170,Gene::9797,0,1
Compound::DB01103,Gene::162427,0,0
Compound::DB00206,Gene::5106,1,1
Compound::DB00738,Gene::9712,1,1
Compound::DB00889,Gene::1105,1,0
Compound::DB00398,Gene::60493,0,1
Compound::DB00456,Gene::9641,1,1
Compound::DB01034,Gene::2778,0,1
Compound::DB08916,Gene::3930,0,1
Compound::DB01177,Gene::6727,1,1
Compound::DB01406,Gene::661,0,0
Compound::DB06616,Gene::4609,0,1
Compound::DB00322,Gene::3995,1,0
Compound::DB00159,Gene::22905,0,1
Compound::DB00678,Gene::3202,1,0
Compound::DB00317,Gene::1212,0,1
Compound::DB01030,Gene::5287,0,1
Compound::DB08877,Gene::9847,0,1
Compound::DB00176,Gene::8869,0,0
Compound::DB00712,Gene::9928,0,1
Compound::DB00563,Gene::23223,0,1
Compound::DB09020,Gene::310,0,1
Compound::DB01268,Gene::9552,0,1
Compound::DB01396,Gene::10150,1,1
Compound::DB01179,Gene::55937,0,1
Compound::DB01143,Gene::55324,0,0
Compound::DB01076,Gene::54957,1,0
Compound::DB04865,Gene::4615,0,1
Compound::DB00816,Gene::55312,0,0
Compound::DB00248,Gene::64783,0,0
Compound::DB01436,Gene::1848,1,0
Compound::DB00773,Gene::6890,1,1
Compound::DB08881,Gene::55500,0,0
Compound::DB01143,Gene::5699,0,0
Compound::DB08974,Gene::83448,0,0
Compound::DB00961,Gene::4335,1,0
Compound::DB00810,Gene::5058,1,1
Compound::DB00485,Gene::23061,1,0
Compound::DB00704,Gene::4860,0,1
Compound::DB00755,Gene::2099,0,0
Compound::DB00854,Gene::55139,0,0
Compound::DB00384,Gene::6657,1,0
Compound::DB01590,Gene::54861,1,1
Compound::DB00870,Gene::51447,1,0
Compound::DB00250,Gene::6856,0,0
Compound::DB00477,Gene::9874,0,0
Compound::DB00959,Gene::4792,1,1
Compound::DB01060,Gene::5587,1,0
Compound::DB00361,Gene::2280,0,0
Compound::DB00390,Gene::8569,0,0
Compound::DB08916,Gene::8061,0,1
Compound::DB00468,Gene::10574,0,0
Compound::DB00762,Gene::3628,1,1
Compound::DB00252,Gene::23210,1,0
Compound::DB00928,Gene::6472,1,1
Compound::DB09020,Gene::1746,0,0
Compound::DB00626,Gene::8870,0,0
Compound::DB01074,Gene::622,0,1
Compound::DB04835,Gene::1855,1,0
Compound::DB00588,Gene::2309,1,1
Compound::DB00361,Gene::23210,1,1
Compound::DB00762,Gene::1662,0,1
Compound::DB00634,Gene::2288,0,0
Compound::DB00999,Gene::5538,0,0
Compound::DB09020,Gene::10131,0,1
Compound::DB00878,Gene::6050,0,0
Compound::DB00947,Gene::55143,0,1
Compound::DB00170,Gene::58477,1,0
Compound::DB00773,Gene::56938,0,0
Compound::DB09002,Gene::4707,0,0
Compound::DB00423,Gene::9601,1,0
Compound::DB00968,Gene::5019,0,1
Compound::DB00570,Gene::983,0,1
Compound::DB00366,Gene::958,0,0
Compound::DB01074,Gene::55323,1,1
Compound::DB00322,Gene::259266,0,1
Compound::DB00441,Gene::10174,1,0
Compound::DB01013,Gene::92335,1,0
Compound::DB00882,Gene::7866,0,1
Compound::DB00293,Gene::2625,1,0
Compound::DB01590,Gene::10450,0,1
Compound::DB00445,Gene::30836,0,1
Compound::DB01177,Gene::1054,1,0
Compound::DB00643,Gene::10180,1,1
Compound::DB00959,Gene::11284,0,0
Compound::DB00288,Gene::1788,0,1
Compound::DB01590,Gene::4067,1,1
Compound::DB06803,Gene::4833,0,1
Compound::DB01015,Gene::51805,0,0
Compound::DB01234,Gene::7076,0,1
Compound::DB00852,Gene::7703,0,0
Compound::DB00291,Gene::8334,1,0
Compound::DB00291,Gene::51182,0,0
Compound::DB00347,Gene::79733,0,0
Compound::DB00434,Gene::3303,0,1
Compound::DB00857,Gene::10782,1,1
Compound::DB06287,Gene::4601,1,1
Compound::DB06710,Gene::54957,1,0
Compound::DB01396,Gene::23131,1,1
Compound::DB00567,Gene::26229,1,0
Compound::DB01234,Gene::7358,0,1
Compound::DB00928,Gene::9181,1,1
Compound::DB01607,Gene::8243,0,1
Compound::DB08912,Gene::1643,1,1
Compound::DB01623,Gene::1026,1,1
Compound::DB00709,Gene::55818,0,1
Compound::DB01234,Gene::200734,0,1
Compound::DB00300,Gene::5025,1,0
Compound::DB01184,Gene::10559,0,0
Compound::DB00091,Gene::4175,0,1
Compound::DB08806,Gene::993,0,0
Compound::DB01254,Gene::4927,0,1
Compound::DB00224,Gene::9124,0,0
Compound::DB00889,Gene::6812,1,0
Compound::DB00602,Gene::10362,1,0
Compound::DB00845,Gene::1211,0,0
Compound::DB01034,Gene::10915,0,1
Compound::DB01590,Gene::9261,1,1
Compound::DB00633,Gene::9314,1,0
Compound::DB00906,Gene::8409,1,0
Compound::DB06144,Gene::831,0,0
Compound::DB00934,Gene::51728,0,0
Compound::DB08947,Gene::3612,0,0
Compound::DB00823,Gene::9308,1,0
Compound::DB01140,Gene::9801,0,1
Compound::DB01114,Gene::9123,0,0
Compound::DB00713,Gene::1875,0,0
Compound::DB09020,Gene::55837,0,1
Compound::DB00602,Gene::11142,1,0
Compound::DB00877,Gene::26520,0,1
Compound::DB00715,Gene::9847,0,1
Compound::DB00782,Gene::11325,0,0
Compound::DB01222,Gene::2274,0,1
Compound::DB00203,Gene::3485,0,1
Compound::DB00289,Gene::3490,0,0
Compound::DB00387,Gene::23401,0,0
Compound::DB00854,Gene::55748,0,1
Compound::DB04865,Gene::873,0,1
Compound::DB00970,Gene::7421,1,0
Compound::DB08918,Gene::57149,0,0
Compound::DB00732,Gene::26750,1,0
Compound::DB05266,Gene::57804,0,0
Compound::DB01085,Gene::292,0,0
Compound::DB00982,Gene::56654,0,1
Compound::DB00669,Gene::10150,1,0
Compound::DB01009,Gene::8531,0,0
Compound::DB00756,Gene::10559,0,0
Compound::DB01407,Gene::11015,1,0
Compound::DB08911,Gene::8878,1,1
Compound::DB01148,Gene::51056,0,0
Compound::DB00334,Gene::51181,0,0
Compound::DB01104,Gene::991,0,1
Compound::DB00257,Gene::5300,1,0
Compound::DB00213,Gene::1999,1,0
Compound::DB01016,Gene::10962,1,1
Compound::DB00734,Gene::4891,0,0
Compound::DB08806,Gene::54861,1,0
Compound::DB01248,Gene::11200,0,1
Compound::DB00541,Gene::8324,0,1
Compound::DB01425,Gene::216,0,0
Compound::DB00501,Gene::1647,0,0
Compound::DB00860,Gene::4792,1,1
Compound::DB00679,Gene::991,0,1
Compound::DB04573,Gene::11011,1,1
Compound::DB08946,Gene::9,1,0
Compound::DB00570,Gene::4436,0,1
Compound::DB01396,Gene::672,0,1
Compound::DB00571,Gene::10059,0,0
Compound::DB01425,Gene::10606,0,0
Compound::DB01234,Gene::388650,0,1
Compound::DB00970,Gene::79947,1,1
Compound::DB00494,Gene::8872,0,0
Compound::DB00841,Gene::8243,0,0
Compound::DB00923,Gene::54821,0,0
Compound::DB00795,Gene::2634,1,0
Compound::DB00525,Gene::11343,0,0
Compound::DB00319,Gene::2037,0,0
Compound::DB00639,Gene::8208,1,0
Compound::DB00988,Gene::54103,0,0
Compound::DB08901,Gene::10007,1,0
Compound::DB01428,Gene::9847,0,0
Compound::DB01039,Gene::7376,1,1
Compound::DB00163,Gene::3480,1,0
Compound::DB00641,Gene::1802,0,1
Compound::DB01238,Gene::51466,0,0
Compound::DB01211,Gene::9817,0,1
Compound::DB08912,Gene::55825,1,1
Compound::DB00717,Gene::9221,0,1
Compound::DB00401,Gene::6390,0,0
Compound::DB00816,Gene::1994,0,0
Compound::DB01586,Gene::4751,0,0
Compound::DB00426,Gene::9019,0,0
Compound::DB00647,Gene::4154,0,0
Compound::DB00550,Gene::1650,1,0
Compound::DB01224,Gene::8520,0,1
Compound::DB00928,Gene::55723,0,1
Compound::DB00997,Gene::7866,0,1
Compound::DB00704,Gene::7048,1,1
Compound::DB00301,Gene::6817,1,0
Compound::DB08860,Gene::10165,0,1
Compound::DB00547,Gene::7431,0,1
Compound::DB00787,Gene::11215,0,0
Compound::DB00602,Gene::6520,1,1
Compound::DB01179,Gene::55148,0,1
Compound::DB00867,Gene::9917,0,0
Compound::DB04865,Gene::994,0,1
Compound::DB01008,Gene::5110,0,1
Compound::DB06287,Gene::142,0,1
Compound::DB02546,Gene::9833,0,1
Compound::DB06216,Gene::5110,0,0
Compound::DB01229,Gene::22926,0,1
Compound::DB08912,Gene::5111,0,1
Compound::DB00783,Gene::4817,0,1
Compound::DB00588,Gene::7086,0,0
Compound::DB00496,Gene::9112,0,0
Compound::DB00444,Gene::23650,1,1
Compound::DB04786,Gene::23326,0,1
Compound::DB01015,Gene::5111,0,1
Compound::DB00527,Gene::4522,0,0
Compound::DB00332,Gene::10190,0,1
Compound::DB08912,Gene::3104,1,0
Compound::DB01403,Gene::813,1,0
Compound::DB08911,Gene::64750,0,1
Compound::DB01103,Gene::5019,1,1
Compound::DB00661,Gene::54807,0,0
Compound::DB00547,Gene::2664,1,0
Compound::DB04570,Gene::7538,0,0
Compound::DB09009,Gene::64943,0,1
Compound::DB02546,Gene::60528,0,1
Compound::DB00715,Gene::6119,0,1
Compound::DB00229,Gene::23509,0,0
Compound::DB01119,Gene::10180,1,1
Compound::DB00570,Gene::5547,0,1
Compound::DB01188,Gene::23338,0,1
Compound::DB01254,Gene::79850,0,1
Compound::DB01590,Gene::9847,0,1
Compound::DB00788,Gene::8607,1,0
Compound::DB00822,Gene::2810,0,0
Compound::DB01030,Gene::51599,1,1
Compound::DB00291,Gene::4172,0,1
Compound::DB01204,Gene::7077,1,1
Compound::DB00291,Gene::2817,1,1
Compound::DB01241,Gene::6714,1,1
Compound::DB00305,Gene::7750,0,1
Compound::DB08865,Gene::2237,0,1
Compound::DB00344,Gene::6184,0,1
Compound::DB01065,Gene::9928,1,0
Compound::DB08947,Gene::10092,0,0
Compound::DB00445,Gene::874,0,1
Compound::DB00928,Gene::5427,0,1
Compound::DB01076,Gene::4172,0,1
Compound::DB00586,Gene::5501,0,0
Compound::DB00305,Gene::7371,0,1
Compound::DB01273,Gene::80746,0,1
Compound::DB00523,Gene::3934,1,1
Compound::DB01106,Gene::9143,1,1
Compound::DB00776,Gene::3597,1,0
Compound::DB00299,Gene::79135,0,0
Compound::DB08881,Gene::8634,1,0
Compound::DB08974,Gene::79716,0,0
Compound::DB00773,Gene::9512,0,0
Compound::DB00970,Gene::10153,0,1
Compound::DB00411,Gene::55011,0,0
Compound::DB00679,Gene::8884,0,0
Compound::DB00877,Gene::3978,0,1
Compound::DB00132,Gene::56997,0,0
Compound::DB00496,Gene::9805,1,0
Compound::DB01254,Gene::2152,0,1
Compound::DB00162,Gene::4282,0,1
Compound::DB08860,Gene::8334,1,1
Compound::DB00648,Gene::6502,0,0
Compound::DB00206,Gene::7392,1,0
Compound::DB00518,Gene::481,0,1
Compound::DB01147,Gene::6697,0,0
Compound::DB00443,Gene::8835,0,1
