head,tail,UP,Label
Compound::DB00833,Gene::51465,0,0
Compound::DB01030,Gene::56848,0,0
Compound::DB09020,Gene::8574,0,1
Compound::DB04572,Gene::25898,0,0
Compound::DB01200,Gene::4696,0,0
Compound::DB00639,Gene::2805,1,0
Compound::DB00923,Gene::5982,0,1
Compound::DB01024,Gene::51116,0,1
Compound::DB00997,Gene::54881,0,1
Compound::DB00392,Gene::5591,0,0
Compound::DB01254,Gene::7264,0,1
Compound::DB06287,Gene::5236,0,1
Compound::DB00170,Gene::9270,0,1
Compound::DB00641,Gene::10730,0,1
Compound::DB00227,Gene::4176,0,1
Compound::DB01210,Gene::9531,0,1
Compound::DB01030,Gene::16,0,1
Compound::DB01103,Gene::23647,0,1
Compound::DB00806,Gene::10499,1,0
Compound::DB01273,Gene::54733,0,0
Compound::DB00682,Gene::10049,1,0
Compound::DB01208,Gene::29103,1,0
Compound::DB00822,Gene::5058,1,1
Compound::DB01254,Gene::10589,0,1
Compound::DB01092,Gene::8050,1,1
Compound::DB02546,Gene::55120,0,1
Compound::DB01234,Gene::23271,0,1
Compound::DB00715,Gene::8726,0,1
Compound::DB00624,Gene::5438,0,1
Compound::DB00331,Gene::6184,0,1
Compound::DB00445,Gene::7917,1,1
Compound::DB00836,Gene::847,0,0
Compound::DB00758,Gene::2769,1,1
Compound::DB00854,Gene::374291,1,0
Compound::DB01014,Gene::10450,1,0
Compound::DB01119,Gene::1659,1,0
Compound::DB08995,Gene::51001,0,1
Compound::DB01065,Gene::79600,1,0
Compound::DB01396,Gene::4780,1,1
Compound::DB00332,Gene::10465,0,0
Compound::DB01013,Gene::1509,1,0
Compound::DB04844,Gene::4303,0,0
Compound::DB00810,Gene::4282,0,1
Compound::DB06616,Gene::64429,0,0
Compound::DB00541,Gene::11073,0,1
Compound::DB08901,Gene::4016,0,1
Compound::DB00550,Gene::6813,0,1
Compound::DB00523,Gene::4893,0,1
Compound::DB00919,Gene::664,0,0
Compound::DB04865,Gene::10491,0,1
Compound::DB01366,Gene::10059,0,1
Compound::DB01167,Gene::58478,0,1
Compound::DB08865,Gene::55620,1,1
Compound::DB06623,Gene::54733,0,0
Compound::DB00331,Gene::1846,1,0
Compound::DB00508,Gene::79071,1,1
Compound::DB01092,Gene::7965,0,1
Compound::DB01408,Gene::10621,0,0
Compound::DB02546,Gene::467,1,1
Compound::DB00180,Gene::51422,1,1
Compound::DB02546,Gene::5933,0,0
Compound::DB08860,Gene::9133,0,1
Compound::DB00170,Gene::10237,0,1
Compound::DB00675,Gene::22934,0,1
Compound::DB08911,Gene::81544,1,1
Compound::DB08912,Gene::22938,0,0
Compound::DB00223,Gene::1026,1,1
Compound::DB00823,Gene::6812,0,0
Compound::DB00366,Gene::55324,0,0
Compound::DB00968,Gene::6990,0,1
Compound::DB06803,Gene::1848,1,1
Compound::DB04865,Gene::10857,0,1
Compound::DB00987,Gene::995,0,1
Compound::DB06706,Gene::10078,0,0
Compound::DB01273,Gene::3122,1,1
Compound::DB01590,Gene::6184,0,1
Compound::DB01273,Gene::2119,0,0
Compound::DB01396,Gene::8574,0,1
Compound::DB00732,Gene::8613,0,0
Compound::DB00361,Gene::2280,0,0
Compound::DB08912,Gene::3832,0,1
Compound::DB00601,Gene::5909,0,1
Compound::DB00882,Gene::64223,0,0
Compound::DB00091,Gene::10972,1,1
Compound::DB06287,Gene::6434,0,1
Compound::DB01010,Gene::23244,0,0
Compound::DB00608,Gene::2131,0,0
Compound::DB01274,Gene::808,1,0
Compound::DB00361,Gene::1316,1,1
Compound::DB01204,Gene::5721,1,1
Compound::DB00455,Gene::51292,0,0
Compound::DB04865,Gene::2771,0,1
Compound::DB00758,Gene::10954,0,1
Compound::DB00305,Gene::3480,0,1
Compound::DB00215,Gene::8317,0,0
Compound::DB02546,Gene::23338,0,1
Compound::DB00591,Gene::8878,0,1
Compound::DB01074,Gene::3638,1,1
Compound::DB00472,Gene::1398,0,0
Compound::DB01248,Gene::7374,0,1
Compound::DB06803,Gene::23657,1,1
Compound::DB01243,Gene::80347,0,1
Compound::DB00423,Gene::2920,0,0
Compound::DB00443,Gene::9289,0,1
Compound::DB01176,Gene::10318,0,1
Compound::DB09009,Gene::4907,1,0
Compound::DB00467,Gene::55038,0,0
Compound::DB00989,Gene::991,0,1
Compound::DB04839,Gene::29763,1,1
Compound::DB00854,Gene::1983,0,1
Compound::DB00758,Gene::5901,0,1
Compound::DB00903,Gene::79174,0,0
Compound::DB00340,Gene::5715,0,0
Compound::DB06803,Gene::10460,0,1
Compound::DB00997,Gene::10444,1,1
Compound::DB00305,Gene::3832,0,1
Compound::DB00331,Gene::55746,0,0
Compound::DB00444,Gene::2195,0,1
Compound::DB00417,Gene::6595,0,0
Compound::DB01092,Gene::5971,1,1
Compound::DB00305,Gene::5591,0,1
Compound::DB01200,Gene::701,1,0
Compound::DB02546,Gene::3638,1,1
Compound::DB00494,Gene::5898,0,0
Compound::DB00320,Gene::10237,0,0
Compound::DB00812,Gene::23463,1,0
Compound::DB00877,Gene::1445,0,1
Compound::DB00242,Gene::5499,1,0
Compound::DB00963,Gene::57192,1,1
Compound::DB00404,Gene::3995,1,0
Compound::DB01296,Gene::7923,1,0
Compound::DB00367,Gene::7494,1,1
Compound::DB00163,Gene::596,0,0
Compound::DB00316,Gene::6709,0,0
Compound::DB01239,Gene::4830,0,1
Compound::DB00959,Gene::6347,0,1
Compound::DB00741,Gene::10681,1,0
Compound::DB01165,Gene::9246,1,0
Compound::DB00162,Gene::8396,0,0
Compound::DB01092,Gene::54438,1,1
Compound::DB00361,Gene::3638,1,1
Compound::DB01016,Gene::5529,0,1
Compound::DB01076,Gene::226,1,0
Compound::DB04572,Gene::3725,1,0
Compound::DB00983,Gene::7105,0,0
Compound::DB01103,Gene::5257,0,0
Compound::DB04572,Gene::388650,0,1
Compound::DB01406,Gene::7298,0,1
Compound::DB00755,Gene::10610,0,1
Compound::DB01034,Gene::8692,0,1
Compound::DB00655,Gene::9961,1,0
Compound::DB00445,Gene::1983,0,1
Compound::DB00613,Gene::51021,0,1
Compound::DB08912,Gene::10379,1,1
Compound::DB00968,Gene::54915,0,0
Compound::DB00441,Gene::983,0,1
Compound::DB00704,Gene::8800,0,0
Compound::DB00315,Gene::8520,0,1
Compound::DB00455,Gene::11315,0,0
Compound::DB01171,Gene::1027,1,0
Compound::DB01014,Gene::9801,0,1
Compound::DB01074,Gene::23076,0,1
Compound::DB04842,Gene::10327,1,0
Compound::DB00928,Gene::55699,0,1
Compound::DB00390,Gene::7263,0,1
Compound::DB00699,Gene::9093,0,1
Compound::DB00997,Gene::7153,0,1
Compound::DB00300,Gene::1666,0,1
Compound::DB00374,Gene::5050,0,1
Compound::DB00374,Gene::2356,0,1
Compound::DB00641,Gene::3725,1,1
Compound::DB01092,Gene::124583,0,1
Compound::DB00206,Gene::63933,0,1
Compound::DB00367,Gene::10465,0,1
Compound::DB00795,Gene::51002,0,0
Compound::DB01396,Gene::1429,0,1
Compound::DB00398,Gene::5427,0,1
Compound::DB00821,Gene::4709,0,0
Compound::DB00877,Gene::6655,1,1
Compound::DB00882,Gene::23649,0,0
Compound::DB00481,Gene::3628,1,1
Compound::DB01177,Gene::23536,1,1
Compound::DB01127,Gene::55893,0,0
Compound::DB00180,Gene::898,1,0
Compound::DB00973,Gene::6938,1,0
Compound::DB01177,Gene::4927,0,1
Compound::DB01274,Gene::5824,1,0
Compound::DB00713,Gene::10383,0,0
Compound::DB06698,Gene::6347,1,0
Compound::DB01259,Gene::6307,0,0
Compound::DB00390,Gene::6427,0,0
Compound::DB00810,Gene::8837,1,0
Compound::DB00927,Gene::6657,0,0
Compound::DB00296,Gene::4850,1,1
Compound::DB00535,Gene::51096,0,0
Compound::DB01128,Gene::84617,0,1
Compound::DB04865,Gene::9019,0,1
Compound::DB00962,Gene::873,1,0
Compound::DB00704,Gene::2309,1,1
Compound::DB00577,Gene::10221,0,0
Compound::DB00412,Gene::1017,0,0
Compound::DB00812,Gene::5721,0,0
Compound::DB00199,Gene::896,0,0
Compound::DB00624,Gene::6894,0,1
Compound::DB00531,Gene::5108,0,0
Compound::DB01177,Gene::9212,0,1
Compound::DB08800,Gene::27095,0,0
Compound::DB00970,Gene::10776,0,0
Compound::DB01288,Gene::25932,1,0
Compound::DB01595,Gene::7360,0,0
Compound::DB00170,Gene::57192,1,1
Compound::DB00649,Gene::22937,0,0
Compound::DB00292,Gene::63925,1,0
Compound::DB00264,Gene::6678,0,0
Compound::DB00601,Gene::29982,1,0
Compound::DB00679,Gene::6347,1,1
Compound::DB01016,Gene::60528,0,0
Compound::DB00882,Gene::80212,0,0
Compound::DB01092,Gene::23476,1,1
Compound::DB01590,Gene::2309,1,1
Compound::DB01092,Gene::11137,0,1
Compound::DB00242,Gene::85236,0,1
Compound::DB04573,Gene::23061,1,1
Compound::DB01239,Gene::55699,0,1
Compound::DB04574,Gene::216,0,0
Compound::DB00154,Gene::91949,1,1
Compound::DB00527,Gene::56889,0,1
Compound::DB08916,Gene::2064,0,1
Compound::DB01274,Gene::2064,0,1
Compound::DB00928,Gene::3930,0,1
Compound::DB01243,Gene::9801,0,1
Compound::DB00626,Gene::8870,0,0
Compound::DB01034,Gene::5111,0,1
Compound::DB06698,Gene::2778,0,0
Compound::DB01234,Gene::6304,1,1
Compound::DB01084,Gene::29937,0,0
Compound::DB00732,Gene::51734,0,0
Compound::DB01204,Gene::4976,0,0
Compound::DB01394,Gene::4792,0,1
Compound::DB00260,Gene::10460,0,0
Compound::DB00843,Gene::10038,0,1
Compound::DB00762,Gene::10180,0,1
Compound::DB01273,Gene::9212,0,1
Compound::DB01616,Gene::10329,1,0
Compound::DB01179,Gene::8914,0,1
Compound::DB00353,Gene::8895,0,0
Compound::DB01583,Gene::55143,1,0
Compound::DB00539,Gene::2896,1,1
Compound::DB00521,Gene::4637,1,0
Compound::DB00834,Gene::23410,1,1
Compound::DB08860,Gene::1666,0,1
Compound::DB08916,Gene::10494,0,1
Compound::DB01217,Gene::3033,0,0
Compound::DB01239,Gene::7105,0,0
Compound::DB00539,Gene::10695,1,1
Compound::DB00188,Gene::3976,0,0
Compound::DB06803,Gene::2109,0,1
Compound::DB00757,Gene::10488,1,0
Compound::DB06804,Gene::5427,0,1
Compound::DB08800,Gene::3925,0,0
Compound::DB08881,Gene::6184,0,1
Compound::DB00779,Gene::5591,0,0
Compound::DB08912,Gene::4329,1,1
Compound::DB00367,Gene::5721,1,0
Compound::DB00679,Gene::3156,1,1
Compound::DB08911,Gene::5529,0,0
Compound::DB01248,Gene::5329,1,0
Compound::DB00223,Gene::4088,0,0
Compound::DB00398,Gene::1649,1,1
Compound::DB00206,Gene::26292,0,1
Compound::DB00587,Gene::11215,0,0
Compound::DB00163,Gene::11344,0,0
Compound::DB00613,Gene::23435,0,0
Compound::DB00700,Gene::10245,0,0
Compound::DB00679,Gene::1802,0,1
Compound::DB00773,Gene::699,0,1
Compound::DB00679,Gene::55143,0,1
Compound::DB00249,Gene::983,0,0
Compound::DB00521,Gene::23463,0,0
Compound::DB04865,Gene::1514,0,1
Compound::DB00671,Gene::1662,0,0
Compound::DB00188,Gene::51021,0,1
Compound::DB01008,Gene::26001,0,1
Compound::DB08912,Gene::23670,0,1
Compound::DB01297,Gene::1021,1,1
Compound::DB00404,Gene::6812,1,1
Compound::DB00283,Gene::1595,1,0
Compound::DB00409,Gene::874,0,1
Compound::DB00521,Gene::83448,0,0
Compound::DB06287,Gene::6117,0,1
Compound::DB01222,Gene::9093,0,1
Compound::DB00450,Gene::56848,0,0
Compound::DB00509,Gene::1514,0,0
Compound::DB00737,Gene::79711,0,0
Compound::DB04865,Gene::79071,0,1
Compound::DB01124,Gene::51026,0,0
Compound::DB01092,Gene::9817,0,1
Compound::DB00524,Gene::11188,0,0
Compound::DB00390,Gene::2959,1,1
Compound::DB04574,Gene::50814,1,0
Compound::DB00671,Gene::10099,0,1
Compound::DB00997,Gene::23512,0,1
Compound::DB08865,Gene::79902,0,1
Compound::DB00877,Gene::3909,0,0
Compound::DB00401,Gene::4931,0,1
Compound::DB00680,Gene::6919,0,0
Compound::DB00353,Gene::3337,0,1
Compound::DB00373,Gene::958,1,0
Compound::DB01246,Gene::50814,1,1
Compound::DB08946,Gene::9,1,0
Compound::DB00227,Gene::332,0,1
Compound::DB00188,Gene::54861,1,0
Compound::DB00787,Gene::10099,0,1
Compound::DB01098,Gene::2309,1,0
Compound::DB00730,Gene::1465,0,1
Compound::DB01396,Gene::8802,0,1
Compound::DB01428,Gene::8669,0,0
Compound::DB00822,Gene::10112,0,1
Compound::DB01118,Gene::57192,1,1
Compound::DB00188,Gene::55837,1,1
Compound::DB01229,Gene::4864,0,0
Compound::DB04942,Gene::5538,1,0
Compound::DB00322,Gene::890,0,1
Compound::DB01041,Gene::57761,0,1
Compound::DB08881,Gene::79071,0,1
Compound::DB00555,Gene::56889,0,1
Compound::DB01130,Gene::1959,1,0
Compound::DB08974,Gene::7168,1,1
Compound::DB08916,Gene::79961,1,0
Compound::DB00541,Gene::5111,0,1
Compound::DB06287,Gene::51182,0,1
Compound::DB00983,Gene::2534,1,0
Compound::DB01061,Gene::1399,0,0
Compound::DB00481,Gene::54541,1,1
Compound::DB00444,Gene::6182,0,1
Compound::DB01394,Gene::79872,1,0
Compound::DB01074,Gene::1892,0,1
Compound::DB01091,Gene::51734,0,0
Compound::DB01034,Gene::2064,0,1
Compound::DB00774,Gene::26959,0,0
Compound::DB01204,Gene::1643,1,1
Compound::DB00954,Gene::392,0,0
Compound::DB00863,Gene::54541,1,0
Compound::DB00831,Gene::5708,0,1
Compound::DB01034,Gene::11098,0,1
Compound::DB08912,Gene::5699,1,1
Compound::DB00738,Gene::3157,0,1
Compound::DB01034,Gene::3198,1,0
Compound::DB01103,Gene::2810,0,1
Compound::DB01204,Gene::7852,1,1
Compound::DB00717,Gene::23212,0,1
Compound::DB00457,Gene::2280,0,0
Compound::DB00890,Gene::9217,1,0
Compound::DB02300,Gene::51056,0,0
Compound::DB01095,Gene::57326,1,1
Compound::DB00857,Gene::5583,1,1
Compound::DB00322,Gene::5347,0,1
Compound::DB00547,Gene::7913,0,0
Compound::DB00509,Gene::3161,0,0
Compound::DB01396,Gene::4792,1,1
Compound::DB00523,Gene::3485,0,1
Compound::DB00293,Gene::10298,1,0
Compound::DB00591,Gene::3303,0,1
Compound::DB01053,Gene::10953,0,1
Compound::DB00384,Gene::6714,0,0
Compound::DB00244,Gene::8270,0,0
Compound::DB00390,Gene::8050,1,1
Compound::DB00170,Gene::467,1,1
Compound::DB00243,Gene::4097,0,0
Compound::DB00541,Gene::6342,0,1
Compound::DB00787,Gene::8767,1,0
Compound::DB00928,Gene::57018,1,1
Compound::DB00367,Gene::2064,0,1
Compound::DB00733,Gene::55748,0,0
Compound::DB01580,Gene::3065,0,0
Compound::DB00248,Gene::891,0,0
Compound::DB00822,Gene::8318,0,1
Compound::DB09019,Gene::53343,0,0
Compound::DB00456,Gene::2896,0,0
Compound::DB01129,Gene::1349,0,0
Compound::DB00649,Gene::7431,0,0
Compound::DB00244,Gene::54386,0,1
Compound::DB00960,Gene::6832,0,1
Compound::DB01047,Gene::2958,0,0
Compound::DB01224,Gene::5468,1,0
Compound::DB01199,Gene::1616,1,0
Compound::DB00600,Gene::10797,0,0
Compound::DB00553,Gene::22938,0,0
Compound::DB00877,Gene::6850,1,1
Compound::DB01053,Gene::7027,0,1
Compound::DB00870,Gene::644,1,0
Compound::DB01016,Gene::388650,0,1
Compound::DB08604,Gene::57761,1,1
Compound::DB00925,Gene::2778,0,0
Compound::DB06777,Gene::2542,0,0
Compound::DB00694,Gene::1650,1,1
Compound::DB00180,Gene::1465,0,1
Compound::DB00550,Gene::211,0,0
Compound::DB00869,Gene::9787,0,0
Compound::DB00180,Gene::6240,0,0
Compound::DB01229,Gene::8648,1,0
Compound::DB00643,Gene::22809,0,1
Compound::DB00782,Gene::9842,0,1
Compound::DB00317,Gene::51282,0,1
Compound::DB01067,Gene::5743,0,0
Compound::DB04552,Gene::5223,0,0
Compound::DB01261,Gene::670,0,1
Compound::DB01186,Gene::6832,0,0
Compound::DB00390,Gene::79872,1,1
Compound::DB00195,Gene::4190,0,0
Compound::DB00947,Gene::81620,0,1
Compound::DB04841,Gene::23271,0,0
Compound::DB00481,Gene::25805,1,1
Compound::DB00555,Gene::836,0,0
Compound::DB00641,Gene::8061,0,1
Compound::DB01061,Gene::2356,0,0
Compound::DB02300,Gene::664,1,1
Compound::DB01142,Gene::51160,0,1
Compound::DB00624,Gene::54541,1,1
Compound::DB00494,Gene::60493,1,0
Compound::DB00927,Gene::1738,0,1
Compound::DB00957,Gene::3309,0,0
Compound::DB00525,Gene::11343,0,0
Compound::DB00762,Gene::2185,1,0
Compound::DB00261,Gene::7511,0,1
Compound::DB00445,Gene::8444,1,1
Compound::DB00324,Gene::4088,0,1
Compound::DB00481,Gene::3398,1,1
Compound::DB04573,Gene::6284,0,1
Compound::DB00571,Gene::3146,0,0
Compound::DB01074,Gene::7443,0,1
Compound::DB00367,Gene::3945,0,1
Compound::DB00091,Gene::9263,0,0
Compound::DB01234,Gene::4931,0,1
Compound::DB00305,Gene::4616,1,1
Compound::DB00657,Gene::6813,0,1
Compound::DB01110,Gene::8896,1,0
Compound::DB01600,Gene::7264,0,0
Compound::DB00457,Gene::23378,0,0
Compound::DB00187,Gene::54915,0,0
Compound::DB01104,Gene::10732,0,0
Compound::DB00694,Gene::10127,0,1
Compound::DB01105,Gene::808,1,0
Compound::DB00784,Gene::10732,0,0
Compound::DB00909,Gene::10196,0,0
Compound::DB01254,Gene::8851,0,1
Compound::DB01618,Gene::10285,0,1
Compound::DB01086,Gene::2004,0,0
Compound::DB00904,Gene::1969,1,0
Compound::DB00187,Gene::3275,0,0
Compound::DB06144,Gene::291,0,1
Compound::DB04865,Gene::11344,0,1
Compound::DB00456,Gene::51160,0,1
Compound::DB00904,Gene::22928,0,0
Compound::DB01058,Gene::4794,0,0
Compound::DB01436,Gene::976,1,1
Compound::DB00961,Gene::132,0,0
Compound::DB01200,Gene::51053,0,1
Compound::DB00381,Gene::10007,1,1
Compound::DB01113,Gene::3157,0,1
Compound::DB00722,Gene::22926,0,0
Compound::DB01396,Gene::2542,0,1
Compound::DB00675,Gene::23588,1,1
Compound::DB06287,Gene::4313,1,1
Compound::DB00446,Gene::7167,0,1
Compound::DB00762,Gene::9575,0,1
Compound::DB01222,Gene::11072,0,1
Compound::DB00823,Gene::1981,0,0
Compound::DB00338,Gene::5710,0,0
Compound::DB08901,Gene::81544,1,1
Compound::DB00358,Gene::54881,0,0
Compound::DB00199,Gene::2730,1,0
Compound::DB01119,Gene::11007,0,0
Compound::DB09019,Gene::9448,0,0
Compound::DB00190,Gene::4830,0,1
Compound::DB04842,Gene::11182,1,1
Compound::DB01124,Gene::84722,0,0
Compound::DB08604,Gene::581,1,0
Compound::DB00755,Gene::2778,0,1
Compound::DB01195,Gene::818,1,0
Compound::DB00833,Gene::10434,0,0
Compound::DB00196,Gene::5836,0,0
Compound::DB01074,Gene::51728,0,1
Compound::DB01095,Gene::9133,0,1
Compound::DB00257,Gene::51422,1,0
Compound::DB00748,Gene::4931,0,1
Compound::DB08954,Gene::47,0,0
Compound::DB00091,Gene::6184,1,1
Compound::DB00473,Gene::6584,1,0
Compound::DB01047,Gene::1831,1,1
Compound::DB00444,Gene::5901,0,1
Compound::DB00960,Gene::27336,0,1
Compound::DB01103,Gene::123803,1,1
Compound::DB01412,Gene::93594,0,0
Compound::DB01366,Gene::3303,0,1
Compound::DB00140,Gene::6990,0,0
Compound::DB00509,Gene::1021,1,1
Compound::DB00783,Gene::8624,1,1
Compound::DB06803,Gene::2309,1,1
Compound::DB08881,Gene::7088,1,0
Compound::DB00121,Gene::9467,1,0
Compound::DB06228,Gene::2593,0,0
Compound::DB00361,Gene::5516,1,1
Compound::DB01366,Gene::39,0,1
Compound::DB01008,Gene::533,0,1
Compound::DB08835,Gene::23047,0,0
Compound::DB00904,Gene::9915,0,0
Compound::DB01366,Gene::5019,0,1
Compound::DB06803,Gene::3300,1,1
Compound::DB01204,Gene::3337,0,1
Compound::DB00367,Gene::5901,0,1
Compound::DB08901,Gene::54205,0,1
Compound::DB06144,Gene::2547,0,0
Compound::DB01614,Gene::29899,0,0
Compound::DB06803,Gene::90861,0,1
Compound::DB00264,Gene::54881,0,0
Compound::DB00831,Gene::23271,0,1
Compound::DB08826,Gene::8192,0,0
Compound::DB00947,Gene::11004,0,1
Compound::DB04865,Gene::23028,0,1
Compound::DB00363,Gene::3486,0,0
Compound::DB00436,Gene::6944,0,0
Compound::DB01092,Gene::11007,0,1
Compound::DB00540,Gene::8870,0,0
Compound::DB00778,Gene::1649,1,0
Compound::DB00346,Gene::25,1,0
Compound::DB06803,Gene::9212,0,1
Compound::DB00877,Gene::8318,0,1
Compound::DB00263,Gene::7416,0,0
Compound::DB00810,Gene::23411,1,0
Compound::DB00196,Gene::51097,0,0
Compound::DB01188,Gene::1978,0,0
Compound::DB00679,Gene::8914,0,1
Compound::DB01127,Gene::29083,1,0
Compound::DB00620,Gene::1019,1,0
Compound::DB00679,Gene::9261,1,1
Compound::DB08941,Gene::2771,1,0
Compound::DB00675,Gene::902,0,1
Compound::DB00961,Gene::3964,1,0
Compound::DB00316,Gene::7108,0,0
Compound::DB08966,Gene::716,0,0
Compound::DB00853,Gene::10096,1,0
Compound::DB01628,Gene::29937,0,0
Compound::DB00472,Gene::7353,1,0
Compound::DB04844,Gene::1977,0,0
Compound::DB08901,Gene::56616,0,1
Compound::DB00455,Gene::23588,1,0
Compound::DB08860,Gene::16,0,1
Compound::DB04865,Gene::27346,0,1
Compound::DB00857,Gene::1213,0,0
Compound::DB01148,Gene::23131,1,1
Compound::DB01605,Gene::10276,0,0
Compound::DB00818,Gene::1978,0,0
Compound::DB00648,Gene::388650,0,1
Compound::DB00945,Gene::10482,0,0
Compound::DB08865,Gene::9221,0,1
Compound::DB01179,Gene::30836,1,1
Compound::DB00481,Gene::8050,0,1
Compound::DB00468,Gene::51466,0,0
Compound::DB00862,Gene::10456,0,0
Compound::DB00821,Gene::1017,1,0
Compound::DB00641,Gene::1212,0,1
Compound::DB00380,Gene::29079,0,0
Compound::DB01118,Gene::3988,1,1
Compound::DB06803,Gene::28951,0,0
Compound::DB01030,Gene::467,1,1
Compound::DB00293,Gene::716,0,0
Compound::DB00322,Gene::3161,0,1
Compound::DB02546,Gene::9817,0,1
Compound::DB00762,Gene::5910,0,1
Compound::DB00758,Gene::2109,0,1
Compound::DB00928,Gene::1788,0,0
Compound::DB00729,Gene::8324,1,0
Compound::DB04865,Gene::1978,0,1
Compound::DB00982,Gene::2000,1,1
Compound::DB00928,Gene::5888,0,0
Compound::DB00553,Gene::1123,1,0
Compound::DB01030,Gene::6908,0,1
Compound::DB01274,Gene::4282,0,1
Compound::DB01062,Gene::10664,0,0
Compound::DB00443,Gene::3553,0,1
Compound::DB00434,Gene::79643,1,1
Compound::DB00877,Gene::51293,0,1
Compound::DB00694,Gene::5427,0,1
Compound::DB01253,Gene::10295,0,0
Compound::DB01138,Gene::5471,0,0
Compound::DB00567,Gene::2553,1,0
Compound::DB01177,Gene::2769,1,1
Compound::DB06287,Gene::79073,0,1
Compound::DB00762,Gene::81533,0,1
Compound::DB06148,Gene::79581,0,0
Compound::DB01396,Gene::80349,0,1
Compound::DB01095,Gene::3978,0,1
Compound::DB01032,Gene::55907,0,0
Compound::DB01204,Gene::9686,0,1
Compound::DB00866,Gene::5898,0,1
Compound::DB00997,Gene::11200,0,1
Compound::DB00358,Gene::6909,0,0
Compound::DB04865,Gene::3978,0,1
Compound::DB00332,Gene::2274,1,0
Compound::DB00268,Gene::5971,1,0
Compound::DB04843,Gene::2108,1,0
Compound::DB04865,Gene::79001,0,1
Compound::DB00441,Gene::55818,0,1
Compound::DB00321,Gene::2171,0,1
Compound::DB06804,Gene::80349,0,1
Compound::DB00756,Gene::1677,0,0
Compound::DB01438,Gene::64943,0,1
Compound::DB08860,Gene::3202,1,0
Compound::DB00373,Gene::10095,0,0
Compound::DB00553,Gene::51728,0,0
Compound::DB00455,Gene::9404,1,0
Compound::DB00570,Gene::2264,0,1
Compound::DB00773,Gene::8974,1,1
Compound::DB01100,Gene::5300,0,1
Compound::DB01064,Gene::5264,1,0
Compound::DB08860,Gene::5427,0,1
Compound::DB06803,Gene::9801,0,1
Compound::DB01034,Gene::7571,1,1
Compound::DB00641,Gene::8607,0,1
Compound::DB00305,Gene::25966,0,0
Compound::DB00444,Gene::2146,0,1
Compound::DB00641,Gene::9128,0,1
Compound::DB01217,Gene::55324,0,0
Compound::DB01380,Gene::5829,0,0
Compound::DB01254,Gene::7298,0,1
Compound::DB01396,Gene::23300,0,1
Compound::DB00170,Gene::3417,0,0
Compound::DB08881,Gene::4817,1,1
Compound::DB00461,Gene::587,0,0
Compound::DB00345,Gene::2523,1,0
Compound::DB06616,Gene::26520,0,1
Compound::DB00973,Gene::6657,1,0
Compound::DB00712,Gene::4836,0,0
Compound::DB00810,Gene::7416,0,1
Compound::DB00417,Gene::6390,0,1
Compound::DB01047,Gene::2817,1,1
Compound::DB05266,Gene::9709,1,0
Compound::DB01030,Gene::5696,1,1
Compound::DB01394,Gene::11065,0,1
Compound::DB00787,Gene::701,1,1
Compound::DB08911,Gene::2118,0,1
Compound::DB00704,Gene::6988,1,1
Compound::DB01047,Gene::6277,0,1
Compound::DB01103,Gene::124583,0,1
Compound::DB01015,Gene::27095,0,0
Compound::DB00555,Gene::4605,0,0
Compound::DB01259,Gene::323,0,0
Compound::DB00401,Gene::9308,1,0
Compound::DB00756,Gene::124583,0,1
