head,tail,UP,Label
Compound::DB00968,Gene::5898,0,1
Compound::DB08881,Gene::60528,0,1
Compound::DB01178,Gene::1738,0,1
Compound::DB00822,Gene::55748,0,1
Compound::DB01024,Gene::64428,0,1
Compound::DB01204,Gene::9870,0,1
Compound::DB01179,Gene::10972,0,1
Compound::DB01179,Gene::283,0,1
Compound::DB00570,Gene::8624,0,1
Compound::DB08912,Gene::4174,0,1
Compound::DB00523,Gene::51382,0,1
Compound::DB01177,Gene::9928,0,1
Compound::DB00539,Gene::51116,0,1
Compound::DB00643,Gene::8895,0,1
Compound::DB01119,Gene::9688,0,1
Compound::DB00390,Gene::57819,0,1
Compound::DB00341,Gene::9133,0,1
Compound::DB00878,Gene::5427,0,1
Compound::DB01032,Gene::6461,0,1
Compound::DB01204,Gene::83743,0,1
Compound::DB01229,Gene::983,0,1
Compound::DB00570,Gene::994,0,1
Compound::DB01120,Gene::26136,0,1
Compound::DB00300,Gene::8270,0,1
Compound::DB00989,Gene::29083,0,1
Compound::DB00738,Gene::5547,0,1
Compound::DB08911,Gene::4907,0,1
Compound::DB00990,Gene::10221,0,1
Compound::DB00390,Gene::93594,0,1
Compound::DB08901,Gene::23210,0,1
Compound::DB01580,Gene::39,0,1
Compound::DB08881,Gene::874,0,1
Compound::DB00903,Gene::79071,0,1
Compound::DB01273,Gene::23512,0,1
Compound::DB00855,Gene::11007,0,1
Compound::DB00877,Gene::1445,0,1
Compound::DB00188,Gene::9784,0,1
Compound::DB04573,Gene::80347,0,1
Compound::DB08901,Gene::5300,0,1
Compound::DB00136,Gene::23659,0,1
Compound::DB00787,Gene::2109,0,1
Compound::DB00744,Gene::5321,0,1
Compound::DB01030,Gene::5921,0,1
Compound::DB09020,Gene::22796,0,1
Compound::DB00970,Gene::23512,0,1
Compound::DB00671,Gene::54541,0,1
Compound::DB00585,Gene::3385,0,1
Compound::DB00132,Gene::58533,0,1
Compound::DB00762,Gene::23097,0,1
Compound::DB01366,Gene::23585,0,1
Compound::DB00570,Gene::128,0,1
Compound::DB00938,Gene::890,0,1
Compound::DB01204,Gene::22954,0,1
Compound::DB00443,Gene::9289,0,1
Compound::DB01095,Gene::8318,0,1
Compound::DB00445,Gene::22944,0,1
Compound::DB00773,Gene::1978,0,1
Compound::DB00398,Gene::3930,0,1
Compound::DB06287,Gene::54733,0,1
Compound::DB01106,Gene::79080,0,1
Compound::DB01156,Gene::533,0,1
Compound::DB01254,Gene::6839,0,1
Compound::DB01623,Gene::10190,0,1
Compound::DB02546,Gene::9700,0,1
Compound::DB00146,Gene::991,0,1
Compound::DB08912,Gene::8318,0,1
Compound::DB00481,Gene::4605,0,1
Compound::DB00196,Gene::9531,0,1
Compound::DB00444,Gene::23512,0,1
Compound::DB01074,Gene::51495,0,1
Compound::DB09020,Gene::1666,0,1
Compound::DB00928,Gene::11331,0,1
Compound::DB01273,Gene::3157,0,1
Compound::DB00374,Gene::80746,0,1
Compound::DB01179,Gene::8318,0,1
Compound::DB00261,Gene::7511,0,1
Compound::DB02546,Gene::10606,0,1
Compound::DB00398,Gene::9817,0,1
Compound::DB00206,Gene::1861,0,1
Compound::DB06803,Gene::4833,0,1
Compound::DB00091,Gene::10362,0,1
Compound::DB01176,Gene::10318,0,1
Compound::DB01030,Gene::4850,0,1
Compound::DB00331,Gene::10190,0,1
Compound::DB00091,Gene::23463,0,1
Compound::DB01103,Gene::25,0,1
Compound::DB00774,Gene::23326,0,1
Compound::DB00679,Gene::5888,0,1
Compound::DB00679,Gene::10621,0,1
Compound::DB01273,Gene::5018,0,1
Compound::DB00445,Gene::22827,0,1
Compound::DB00643,Gene::7319,0,1
Compound::DB00762,Gene::8821,0,1
Compound::DB00857,Gene::3956,0,1
Compound::DB00305,Gene::10644,0,1
Compound::DB00091,Gene::9133,0,1
Compound::DB00445,Gene::27095,0,1
Compound::DB08865,Gene::6390,0,1
Compound::DB00374,Gene::6723,0,1
Compound::DB01366,Gene::994,0,1
Compound::DB01259,Gene::6832,0,1
Compound::DB06287,Gene::6195,0,1
Compound::DB01179,Gene::994,0,1
Compound::DB00857,Gene::11011,0,1
Compound::DB00783,Gene::26959,0,1
Compound::DB00305,Gene::6938,0,1
Compound::DB00391,Gene::572,0,1
Compound::DB01400,Gene::5223,0,1
Compound::DB00445,Gene::8061,0,1
Compound::DB02546,Gene::891,0,1
Compound::DB00715,Gene::4927,0,1
Compound::DB06287,Gene::4830,0,1
Compound::DB01254,Gene::3925,0,1
Compound::DB08911,Gene::3329,0,1
Compound::DB01024,Gene::2553,0,1
Compound::DB01177,Gene::51441,0,1
Compound::DB00170,Gene::332,0,1
Compound::DB00576,Gene::54512,0,1
Compound::DB00712,Gene::994,0,1
Compound::DB01095,Gene::6908,0,1
Compound::DB06287,Gene::51182,0,1
Compound::DB08916,Gene::3276,0,1
Compound::DB00501,Gene::51495,0,1
Compound::DB00741,Gene::9289,0,1
Compound::DB01092,Gene::51734,0,1
Compound::DB01234,Gene::1788,0,1
Compound::DB00715,Gene::23512,0,1
Compound::DB00162,Gene::39,0,1
Compound::DB00444,Gene::10362,0,1
Compound::DB01273,Gene::57804,0,1
Compound::DB00982,Gene::10775,0,1
Compound::DB06804,Gene::3303,0,1
Compound::DB00367,Gene::51293,0,1
Compound::DB00206,Gene::672,0,1
Compound::DB04573,Gene::55748,0,1
Compound::DB00928,Gene::4282,0,1
Compound::DB00947,Gene::5427,0,1
Compound::DB00870,Gene::10362,0,1
Compound::DB00507,Gene::3303,0,1
Compound::DB00361,Gene::10007,0,1
Compound::DB01179,Gene::1050,0,1
Compound::DB00541,Gene::9500,0,1
Compound::DB00755,Gene::9270,0,1
Compound::DB01243,Gene::5696,0,1
Compound::DB00570,Gene::847,0,1
Compound::DB00694,Gene::2146,0,1
Compound::DB00649,Gene::1027,0,1
Compound::DB00091,Gene::4175,0,1
Compound::DB01074,Gene::2958,0,1
Compound::DB01224,Gene::39,0,1
Compound::DB01100,Gene::896,0,1
Compound::DB01254,Gene::63933,0,1
Compound::DB01396,Gene::3312,0,1
Compound::DB01030,Gene::3480,0,1
Compound::DB00641,Gene::10523,0,1
Compound::DB08877,Gene::664,0,1
Compound::DB04573,Gene::3611,0,1
Compound::DB00810,Gene::10318,0,1
Compound::DB00968,Gene::9943,0,1
Compound::DB06589,Gene::6832,0,1
Compound::DB00481,Gene::51053,0,1
Compound::DB08912,Gene::993,0,1
Compound::DB00999,Gene::55324,0,1
Compound::DB01030,Gene::890,0,1
Compound::DB01188,Gene::9787,0,1
Compound::DB00445,Gene::11319,0,1
Compound::DB00412,Gene::9915,0,1
Compound::DB01137,Gene::4313,0,1
Compound::DB06803,Gene::51203,0,1
Compound::DB00550,Gene::6050,0,1
Compound::DB01607,Gene::8607,0,1
Compound::DB00591,Gene::200081,0,1
Compound::DB04865,Gene::84722,0,1
Compound::DB00091,Gene::10131,0,1
Compound::DB06803,Gene::60528,0,1
Compound::DB00443,Gene::57178,0,1
Compound::DB00970,Gene::25976,0,1
Compound::DB06147,Gene::5777,0,1
Compound::DB00928,Gene::5931,0,1
Compound::DB08860,Gene::10190,0,1
Compound::DB00417,Gene::51026,0,1
Compound::DB01177,Gene::30836,0,1
Compound::DB04842,Gene::51070,0,1
Compound::DB00441,Gene::10933,0,1
Compound::DB01273,Gene::1349,0,1
Compound::DB00717,Gene::976,0,1
Compound::DB06287,Gene::642,0,1
Compound::DB08860,Gene::5715,0,1
Compound::DB06694,Gene::10273,0,1
Compound::DB00613,Gene::22827,0,1
Compound::DB00570,Gene::10128,0,1
Compound::DB04865,Gene::3925,0,1
Compound::DB00244,Gene::5300,0,1
Compound::DB01590,Gene::6184,0,1
Compound::DB00367,Gene::1802,0,1
Compound::DB00928,Gene::949,0,1
Compound::DB01179,Gene::5928,0,1
Compound::DB01222,Gene::2274,0,1
Compound::DB00374,Gene::2395,0,1
Compound::DB00928,Gene::5300,0,1
Compound::DB01179,Gene::4258,0,1
Compound::DB00631,Gene::259266,0,1
Compound::DB00305,Gene::5198,0,1
Compound::DB08911,Gene::3428,0,1
Compound::DB00758,Gene::26227,0,1
Compound::DB08901,Gene::1398,0,1
Compound::DB00441,Gene::22926,0,1
Compound::DB00607,Gene::26520,0,1
Compound::DB00968,Gene::23597,0,1
Compound::DB01254,Gene::10589,0,1
Compound::DB01166,Gene::5529,0,1
Compound::DB00490,Gene::4931,0,1
Compound::DB00523,Gene::9531,0,1
Compound::DB01229,Gene::10491,0,1
Compound::DB00481,Gene::3735,0,1
Compound::DB01177,Gene::7994,0,1
Compound::DB08881,Gene::7386,0,1
Compound::DB00159,Gene::9709,0,1
Compound::DB01222,Gene::652,0,1
Compound::DB00367,Gene::5036,0,1
Compound::DB01103,Gene::3303,0,1
Compound::DB01103,Gene::51005,0,1
Compound::DB00600,Gene::22926,0,1
Compound::DB00317,Gene::58478,0,1
Compound::DB01396,Gene::26520,0,1
Compound::DB00989,Gene::7866,0,1
Compound::DB00397,Gene::8985,0,1
Compound::DB01034,Gene::24149,0,1
Compound::DB08877,Gene::22794,0,1
Compound::DB00904,Gene::9709,0,1
Compound::DB01095,Gene::7153,0,1
Compound::DB00943,Gene::991,0,1
Compound::DB00305,Gene::3480,0,1
Compound::DB01590,Gene::5347,0,1
Compound::DB01113,Gene::3157,0,1
Compound::DB01254,Gene::558,0,1
Compound::DB00390,Gene::10295,0,1
Compound::DB00694,Gene::23647,0,1
Compound::DB00603,Gene::7982,0,1
Compound::DB00854,Gene::7358,0,1
Compound::DB00518,Gene::9833,0,1
Compound::DB00523,Gene::7982,0,1
Compound::DB00877,Gene::3098,0,1
Compound::DB01234,Gene::5971,0,1
Compound::DB08860,Gene::9217,0,1
Compound::DB00717,Gene::11065,0,1
Compound::DB00570,Gene::256364,0,1
Compound::DB00412,Gene::84722,0,1
Compound::DB00162,Gene::6284,0,1
Compound::DB00523,Gene::85236,0,1
Compound::DB01204,Gene::26574,0,1
Compound::DB00762,Gene::387,0,1
Compound::DB01234,Gene::6919,0,1
Compound::DB08881,Gene::6277,0,1
Compound::DB00518,Gene::481,0,1
Compound::DB00570,Gene::5111,0,1
Compound::DB01243,Gene::991,0,1
Compound::DB00715,Gene::10969,0,1
Compound::DB01030,Gene::23131,0,1
Compound::DB06803,Gene::55256,0,1
Compound::DB09020,Gene::10607,0,1
Compound::DB00947,Gene::10190,0,1
Compound::DB01188,Gene::899,0,1
Compound::DB00531,Gene::1738,0,1
Compound::DB00577,Gene::9093,0,1
Compound::DB00928,Gene::3329,0,1
Compound::DB00273,Gene::8243,0,1
Compound::DB09019,Gene::64429,0,1
Compound::DB04868,Gene::2222,0,1
Compound::DB08877,Gene::2745,0,1
Compound::DB00890,Gene::533,0,1
Compound::DB00390,Gene::80349,0,1
Compound::DB01396,Gene::1445,0,1
Compound::DB01268,Gene::6241,0,1
Compound::DB01011,Gene::5373,0,1
Compound::DB08860,Gene::8821,0,1
Compound::DB00398,Gene::51015,0,1
Compound::DB01241,Gene::51026,0,1
Compound::DB01006,Gene::51382,0,1
Compound::DB00345,Gene::9918,0,1
Compound::DB00850,Gene::84617,0,1
Compound::DB00162,Gene::5300,0,1
Compound::DB06777,Gene::57761,0,1
Compound::DB01095,Gene::8480,0,1
Compound::DB00675,Gene::4860,0,1
Compound::DB00602,Gene::991,0,1
Compound::DB06589,Gene::5373,0,1
Compound::DB00261,Gene::27346,0,1
Compound::DB00783,Gene::2131,0,1
Compound::DB00417,Gene::9128,0,1
Compound::DB01156,Gene::10797,0,1
Compound::DB04572,Gene::6461,0,1
Compound::DB00206,Gene::332,0,1
Compound::DB01204,Gene::2146,0,1
Compound::DB01016,Gene::23368,0,1
Compound::DB01622,Gene::7358,0,1
Compound::DB00947,Gene::23076,0,1
Compound::DB01243,Gene::10775,0,1
Compound::DB01403,Gene::10190,0,1
Compound::DB01254,Gene::9134,0,1
Compound::DB01024,Gene::7866,0,1
Compound::DB00823,Gene::5355,0,1
Compound::DB00305,Gene::10165,0,1
Compound::DB00268,Gene::29978,0,1
Compound::DB01104,Gene::6182,0,1
Compound::DB09020,Gene::23509,0,1
Compound::DB01273,Gene::60528,0,1
Compound::DB00947,Gene::58478,0,1
Compound::DB08881,Gene::79177,0,1
Compound::DB01171,Gene::5111,0,1
Compound::DB01246,Gene::22934,0,1
Compound::DB00441,Gene::27161,0,1
Compound::DB00762,Gene::54733,0,1
Compound::DB04842,Gene::29082,0,1
Compound::DB04865,Gene::9817,0,1
Compound::DB00409,Gene::9928,0,1
Compound::DB00748,Gene::1500,0,1
Compound::DB00481,Gene::1164,0,1
Compound::DB01188,Gene::84722,0,1
Compound::DB06287,Gene::10614,0,1
Compound::DB04573,Gene::1676,0,1
Compound::DB00821,Gene::7422,0,1
Compound::DB00822,Gene::10285,0,1
Compound::DB06287,Gene::991,0,1
Compound::DB01024,Gene::27161,0,1
Compound::DB01118,Gene::2146,0,1
Compound::DB00332,Gene::8574,0,1
Compound::DB00367,Gene::6182,0,1
Compound::DB00541,Gene::4176,0,1
Compound::DB00357,Gene::57761,0,0
Compound::DB00343,Gene::670,0,0
Compound::DB00576,Gene::28985,0,0
Compound::DB00305,Gene::5373,0,0
Compound::DB01259,Gene::5511,0,0
Compound::DB00184,Gene::390,0,0
Compound::DB01136,Gene::4176,0,0
Compound::DB01182,Gene::51022,0,0
Compound::DB00607,Gene::390,0,0
Compound::DB06704,Gene::650,0,0
Compound::DB00539,Gene::10969,0,0
Compound::DB00540,Gene::51734,0,0
Compound::DB00411,Gene::10641,0,0
Compound::DB00260,Gene::29911,0,0
Compound::DB00774,Gene::10327,0,0
Compound::DB01167,Gene::51170,0,0
Compound::DB00845,Gene::4282,0,0
Compound::DB00132,Gene::3417,0,0
Compound::DB00319,Gene::23659,0,0
Compound::DB00940,Gene::51056,0,0
Compound::DB01428,Gene::2356,0,0
Compound::DB01014,Gene::3033,0,0
Compound::DB01140,Gene::10654,0,0
Compound::DB01003,Gene::5291,0,0
Compound::DB00550,Gene::4794,0,0
Compound::DB00906,Gene::2886,0,0
Compound::DB00567,Gene::6277,0,0
Compound::DB00355,Gene::55082,0,0
Compound::DB00387,Gene::23401,0,0
Compound::DB01239,Gene::4751,0,0
Compound::DB00320,Gene::29880,0,0
Compound::DB00680,Gene::22887,0,0
Compound::DB01136,Gene::2288,0,0
Compound::DB01081,Gene::7167,0,0
Compound::DB01162,Gene::10061,0,0
Compound::DB08995,Gene::80306,0,0
Compound::DB01110,Gene::8531,0,0
Compound::DB00300,Gene::55012,0,0
Compound::DB00500,Gene::58472,0,0
Compound::DB01296,Gene::7862,0,0
Compound::DB00191,Gene::1327,0,0
Compound::DB00613,Gene::3251,0,0
Compound::DB00798,Gene::5257,0,0
Compound::DB00601,Gene::896,0,0
Compound::DB00851,Gene::5036,0,0
Compound::DB00398,Gene::3614,0,0
Compound::DB00361,Gene::6184,0,0
Compound::DB00214,Gene::8317,0,0
Compound::DB01425,Gene::3276,0,0
Compound::DB00927,Gene::16,0,0
Compound::DB00196,Gene::51097,0,0
Compound::DB01600,Gene::9052,0,0
Compound::DB00927,Gene::10474,0,0
Compound::DB02187,Gene::10058,0,0
Compound::DB01172,Gene::4925,0,0
Compound::DB01008,Gene::3735,0,0
Compound::DB00411,Gene::29880,0,0
Compound::DB00263,Gene::5255,0,0
Compound::DB00643,Gene::5321,0,0
Compound::DB00755,Gene::6389,0,0
Compound::DB00661,Gene::4724,0,0
Compound::DB00568,Gene::6626,0,0
Compound::DB00340,Gene::51024,0,0
Compound::DB00391,Gene::4711,0,0
Compound::DB01053,Gene::59286,0,0
Compound::DB00426,Gene::79090,0,0
Compound::DB00768,Gene::2810,0,0
Compound::DB01288,Gene::10962,0,0
Compound::DB08984,Gene::1528,0,0
Compound::DB00457,Gene::2280,0,0
Compound::DB00623,Gene::8974,0,0
Compound::DB01136,Gene::51160,0,0
Compound::DB00268,Gene::10765,0,0
Compound::DB00607,Gene::3978,0,0
Compound::DB00341,Gene::2288,0,0
Compound::DB01224,Gene::3309,0,0
Compound::DB00421,Gene::8334,0,0
Compound::DB01616,Gene::55699,0,0
Compound::DB00805,Gene::10383,0,0
Compound::DB01178,Gene::4907,0,0
Compound::DB00260,Gene::3614,0,0
Compound::DB00947,Gene::5997,0,0
Compound::DB01210,Gene::9847,0,0
Compound::DB00983,Gene::5898,0,0
Compound::DB00316,Gene::51742,0,0
Compound::DB00321,Gene::54505,0,0
Compound::DB00919,Gene::2118,0,0
Compound::DB01231,Gene::3615,0,0
Compound::DB00661,Gene::596,0,0
Compound::DB04574,Gene::22828,0,0
Compound::DB01085,Gene::29079,0,0
Compound::DB01119,Gene::9797,0,0
Compound::DB00993,Gene::2130,0,0
Compound::DB00603,Gene::813,0,0
Compound::DB00692,Gene::2625,0,0
Compound::DB01259,Gene::1633,0,0
Compound::DB01119,Gene::7334,0,0
Compound::DB00818,Gene::2079,0,0
Compound::DB01065,Gene::1062,0,0
Compound::DB00423,Gene::51022,0,0
Compound::DB00720,Gene::8317,0,0
Compound::DB01110,Gene::3895,0,0
Compound::DB00796,Gene::10769,0,0
Compound::DB00999,Gene::5538,0,0
Compound::DB00387,Gene::51444,0,0
Compound::DB00535,Gene::10245,0,0
Compound::DB00370,Gene::4712,0,0
Compound::DB00963,Gene::55872,0,0
Compound::DB00347,Gene::4998,0,0
Compound::DB00787,Gene::291,0,0
Compound::DB01243,Gene::2280,0,0
Compound::DB00634,Gene::4780,0,0
Compound::DB01222,Gene::2959,0,0
Compound::DB00631,Gene::10641,0,0
Compound::DB01325,Gene::55825,0,0
Compound::DB01147,Gene::51382,0,0
Compound::DB00691,Gene::10621,0,0
Compound::DB00564,Gene::5690,0,0
Compound::DB01172,Gene::79600,0,0
Compound::DB00720,Gene::7039,0,0
Compound::DB00136,Gene::5261,0,0
Compound::DB00420,Gene::30849,0,0
Compound::DB00586,Gene::3280,0,0
Compound::DB01041,Gene::7153,0,0
Compound::DB01428,Gene::25836,0,0
Compound::DB00215,Gene::2523,0,0
Compound::DB01229,Gene::26277,0,0
Compound::DB00319,Gene::2817,0,0
Compound::DB00273,Gene::25825,0,0
Compound::DB00798,Gene::900,0,0
Compound::DB06694,Gene::3682,0,0
Compound::DB00539,Gene::51805,0,0
Compound::DB00507,Gene::2690,0,0
Compound::DB00613,Gene::847,0,0
Compound::DB04868,Gene::11014,0,0
Compound::DB01162,Gene::81034,0,0
Compound::DB01085,Gene::3927,0,0
Compound::DB00925,Gene::5252,0,0
Compound::DB01010,Gene::4708,0,0
Compound::DB01261,Gene::2113,0,0
Compound::DB00319,Gene::5529,0,0
Compound::DB04865,Gene::11188,0,0
Compound::DB08974,Gene::1727,0,0
Compound::DB00292,Gene::10020,0,0
Compound::DB08835,Gene::22954,0,0
Compound::DB01015,Gene::5527,0,0
Compound::DB00851,Gene::3909,0,0
Compound::DB01408,Gene::8996,0,0
Compound::DB00561,Gene::6643,0,0
Compound::DB00736,Gene::64783,0,0
Compound::DB00531,Gene::672,0,0
Compound::DB00620,Gene::3275,0,0
Compound::DB01120,Gene::471,0,0
Compound::DB00717,Gene::8872,0,0
Compound::DB01025,Gene::3320,0,0
Compound::DB09020,Gene::10166,0,0
Compound::DB01086,Gene::5715,0,0
Compound::DB00758,Gene::291,0,0
Compound::DB00389,Gene::1738,0,0
Compound::DB00700,Gene::2771,0,0
Compound::DB01086,Gene::4791,0,0
Compound::DB06228,Gene::10166,0,0
Compound::DB00864,Gene::5527,0,0
Compound::DB00550,Gene::994,0,0
Compound::DB00353,Gene::1051,0,0
Compound::DB01103,Gene::5257,0,0
Compound::DB00896,Gene::10038,0,0
Compound::DB00331,Gene::4668,0,0
Compound::DB01246,Gene::4750,0,0
Compound::DB00268,Gene::9531,0,0
Compound::DB01162,Gene::55143,0,0
Compound::DB06694,Gene::900,0,0
Compound::DB08918,Gene::2037,0,0
Compound::DB00459,Gene::60528,0,0
Compound::DB00844,Gene::2130,0,0
Compound::DB00459,Gene::6617,0,0
Compound::DB00850,Gene::9448,0,0
Compound::DB00643,Gene::10474,0,0
Compound::DB00434,Gene::718,0,0
Compound::DB01598,Gene::10769,0,0
Compound::DB00353,Gene::9688,0,0
Compound::DB00920,Gene::5715,0,0
Compound::DB00850,Gene::5688,0,0
Compound::DB00990,Gene::9475,0,0
Compound::DB00752,Gene::4097,0,0
Compound::DB00272,Gene::7105,0,0
Compound::DB01216,Gene::50813,0,0
Compound::DB00397,Gene::8720,0,0
Compound::DB01436,Gene::9053,0,0
Compound::DB00214,Gene::9943,0,0
Compound::DB00647,Gene::64746,0,0
Compound::DB00729,Gene::5291,0,0
Compound::DB00366,Gene::55324,0,0
Compound::DB00783,Gene::9517,0,0
Compound::DB01325,Gene::2146,0,0
Compound::DB00542,Gene::4850,0,0
Compound::DB00857,Gene::1213,0,0
Compound::DB00843,Gene::2131,0,0
Compound::DB00461,Gene::587,0,0
Compound::DB01138,Gene::650,0,0
Compound::DB00509,Gene::51593,0,0
Compound::DB00610,Gene::2887,0,0
Compound::DB08792,Gene::56848,0,0
Compound::DB00762,Gene::4258,0,0
Compound::DB00601,Gene::22868,0,0
Compound::DB00274,Gene::79073,0,0
Compound::DB00915,Gene::51001,0,0
Compound::DB01580,Gene::4720,0,0
Compound::DB00957,Gene::79174,0,0
Compound::DB00866,Gene::58533,0,0
Compound::DB00622,Gene::23097,0,0
Compound::DB00214,Gene::310,0,0
Compound::DB00773,Gene::1855,0,0
Compound::DB08881,Gene::4925,0,0
Compound::DB00656,Gene::5106,0,0
Compound::DB01021,Gene::23097,0,0
Compound::DB08954,Gene::2896,0,0
Compound::DB08941,Gene::6603,0,0
Compound::DB00668,Gene::22823,0,0
Compound::DB01006,Gene::5997,0,0
Compound::DB00132,Gene::4891,0,0
Compound::DB01058,Gene::10921,0,0
Compound::DB00310,Gene::7048,0,0
Compound::DB00334,Gene::5925,0,0
Compound::DB00191,Gene::23369,0,0
Compound::DB00961,Gene::23321,0,0
Compound::DB00524,Gene::23512,0,0
Compound::DB01254,Gene::8804,0,0
Compound::DB01197,Gene::51465,0,0
Compound::DB00738,Gene::4086,0,0
Compound::DB00136,Gene::4190,0,0
Compound::DB00625,Gene::9801,0,0
Compound::DB01153,Gene::10797,0,0
Compound::DB00699,Gene::5591,0,0
Compound::DB00154,Gene::7074,0,0
Compound::DB00758,Gene::4708,0,0
Compound::DB00854,Gene::132,0,0
Compound::DB00476,Gene::57178,0,0
Compound::DB01144,Gene::2166,0,0
Compound::DB00748,Gene::2309,0,0
Compound::DB00744,Gene::515,0,0
Compound::DB00839,Gene::958,0,0
Compound::DB01393,Gene::79711,0,0
Compound::DB00091,Gene::836,0,0
Compound::DB00301,Gene::823,0,0
Compound::DB01183,Gene::7867,0,0
Compound::DB01211,Gene::22809,0,0
Compound::DB00332,Gene::9988,0,0
Compound::DB00305,Gene::23588,0,0
Compound::DB00277,Gene::23585,0,0
Compound::DB00841,Gene::10617,0,0
Compound::DB01022,Gene::1052,0,0
Compound::DB00409,Gene::30849,0,0
Compound::DB00853,Gene::10857,0,0
Compound::DB00957,Gene::79135,0,0
Compound::DB00713,Gene::1875,0,0
Compound::DB01011,Gene::26472,0,0
Compound::DB01248,Gene::11188,0,0
Compound::DB00360,Gene::55127,0,0
Compound::DB00692,Gene::8334,0,0
Compound::DB00587,Gene::2175,0,0
Compound::DB00527,Gene::7703,0,0
Compound::DB00795,Gene::54103,0,0
Compound::DB00874,Gene::5290,0,0
Compound::DB00397,Gene::2287,0,0
Compound::DB00508,Gene::523,0,0
Compound::DB00863,Gene::7168,0,0
Compound::DB00564,Gene::4791,0,0
Compound::DB00915,Gene::10474,0,0
Compound::DB00334,Gene::5583,0,0
Compound::DB00227,Gene::29982,0,0
Compound::DB04844,Gene::56654,0,0
Compound::DB01232,Gene::890,0,0
Compound::DB00834,Gene::5479,0,0
Compound::DB00927,Gene::3091,0,0
Compound::DB01151,Gene::5898,0,0
Compound::DB01403,Gene::55604,0,0
Compound::DB01203,Gene::991,0,0
Compound::DB08877,Gene::23369,0,0
Compound::DB06803,Gene::23401,0,0
Compound::DB01239,Gene::9134,0,0
Compound::DB01406,Gene::9060,0,0
Compound::DB01224,Gene::1490,0,0
Compound::DB01396,Gene::29883,0,0
Compound::DB01029,Gene::39,0,0
Compound::DB00434,Gene::6790,0,0
Compound::DB00671,Gene::22827,0,0
Compound::DB01023,Gene::27242,0,0
Compound::DB00525,Gene::22926,0,0
Compound::DB00811,Gene::4860,0,0
Compound::DB00882,Gene::7485,0,0
Compound::DB00207,Gene::24140,0,0
Compound::DB04571,Gene::9448,0,0
Compound::DB01204,Gene::51422,0,0
Compound::DB00943,Gene::1164,0,0
Compound::DB00188,Gene::5128,0,0
Compound::DB00844,Gene::64746,0,0
Compound::DB01120,Gene::5018,0,0
Compound::DB00993,Gene::1111,0,0
Compound::DB00755,Gene::10721,0,0
Compound::DB04574,Gene::6502,0,0
Compound::DB00175,Gene::79600,0,0
Compound::DB01021,Gene::3482,0,0
Compound::DB00630,Gene::80218,0,0
Compound::DB01095,Gene::7913,0,0
Compound::DB00729,Gene::7753,0,0
Compound::DB00779,Gene::4696,0,0
Compound::DB00613,Gene::6810,0,0
Compound::DB00933,Gene::2146,0,0
Compound::DB01296,Gene::813,0,0
Compound::DB00468,Gene::2539,0,0
Compound::DB00250,Gene::4714,0,0
Compound::DB04572,Gene::293,0,0
Compound::DB00694,Gene::22938,0,0
Compound::DB00745,Gene::26020,0,0
Compound::DB00925,Gene::79711,0,0
Compound::DB00539,Gene::56993,0,0
Compound::DB01268,Gene::790,0,0
Compound::DB00745,Gene::29937,0,0
Compound::DB00603,Gene::79947,0,0
Compound::DB00997,Gene::1509,0,0
Compound::DB00811,Gene::8805,0,0
Compound::DB00833,Gene::6050,0,0
Compound::DB01058,Gene::9686,0,0
Compound::DB00756,Gene::6391,0,0
Compound::DB01205,Gene::54107,0,0
Compound::DB00691,Gene::8649,0,0
Compound::DB00305,Gene::55148,0,0
Compound::DB01211,Gene::5128,0,0
Compound::DB01032,Gene::22887,0,0
Compound::DB00740,Gene::3122,0,0
Compound::DB00680,Gene::216,0,0
Compound::DB00523,Gene::1373,0,0
Compound::DB01024,Gene::103,0,0
Compound::DB00790,Gene::11182,0,0
Compound::DB01062,Gene::1051,0,0
Compound::DB00929,Gene::9111,0,0
Compound::DB00461,Gene::8743,0,0
Compound::DB00989,Gene::3613,0,0
Compound::DB00312,Gene::10973,0,0
Compound::DB00405,Gene::1677,0,0
Compound::DB00602,Gene::664,0,0
Compound::DB00923,Gene::10482,0,0
Compound::DB04835,Gene::5777,0,0
Compound::DB00561,Gene::51805,0,0
Compound::DB00366,Gene::4717,0,0
Compound::DB01203,Gene::3998,0,0
Compound::DB00266,Gene::4174,0,0
Compound::DB00935,Gene::840,0,0
Compound::DB01016,Gene::60528,0,0
Compound::DB00561,Gene::10614,0,0
Compound::DB01216,Gene::6723,0,0
Compound::DB00319,Gene::10146,0,0
Compound::DB00927,Gene::6241,0,0
Compound::DB00603,Gene::2896,0,0
Compound::DB00401,Gene::79716,0,0
Compound::DB00417,Gene::4154,0,0
Compound::DB00245,Gene::10589,0,0
Compound::DB01144,Gene::5606,0,0
Compound::DB00779,Gene::192286,0,0
Compound::DB01403,Gene::23029,0,0
Compound::DB01056,Gene::387,0,0
Compound::DB01420,Gene::5747,0,0
Compound::DB01602,Gene::1327,0,0
Compound::DB01014,Gene::5087,0,0
Compound::DB00601,Gene::515,0,0
Compound::DB00224,Gene::29078,0,0
Compound::DB00938,Gene::11230,0,0
Compound::DB08835,Gene::26229,0,0
Compound::DB00291,Gene::11113,0,0
Compound::DB01039,Gene::3925,0,0
Compound::DB00224,Gene::9124,0,0
Compound::DB01325,Gene::6713,0,0
Compound::DB06718,Gene::1051,0,0
