head,tail,UP,Label
Compound::DB01062,Gene::5111,0,0
Compound::DB00782,Gene::6241,0,1
Compound::DB00609,Gene::5591,0,0
Compound::DB00970,Gene::4128,1,1
Compound::DB00970,Gene::10190,0,1
Compound::DB01623,Gene::7866,0,1
Compound::DB00575,Gene::1643,1,0
Compound::DB00957,Gene::54815,0,0
Compound::DB01188,Gene::55143,0,1
Compound::DB01103,Gene::9320,1,1
Compound::DB00774,Gene::801,1,0
Compound::DB00480,Gene::92335,1,0
Compound::DB00694,Gene::874,0,1
Compound::DB00648,Gene::51014,1,0
Compound::DB00468,Gene::23386,0,0
Compound::DB00740,Gene::25874,1,0
Compound::DB00570,Gene::5898,1,1
Compound::DB00896,Gene::10099,0,0
Compound::DB01092,Gene::1956,1,1
Compound::DB00206,Gene::10813,0,1
Compound::DB08966,Gene::9841,0,0
Compound::DB00793,Gene::10695,1,1
Compound::DB04786,Gene::976,0,1
Compound::DB00729,Gene::1650,0,0
Compound::DB04865,Gene::9870,0,0
Compound::DB08860,Gene::81034,0,1
Compound::DB02546,Gene::1635,0,1
Compound::DB01204,Gene::55143,0,1
Compound::DB00737,Gene::57192,1,1
Compound::DB01160,Gene::4140,0,0
Compound::DB00299,Gene::5230,1,0
Compound::DB00518,Gene::8318,0,1
Compound::DB00309,Gene::79643,0,0
Compound::DB00762,Gene::55621,1,1
Compound::DB01030,Gene::5771,0,1
Compound::DB00390,Gene::8569,0,0
Compound::DB08916,Gene::6591,1,0
Compound::DB00441,Gene::8914,1,1
Compound::DB00398,Gene::3313,1,0
Compound::DB00928,Gene::11011,1,1
Compound::DB01188,Gene::51005,0,1
Compound::DB01425,Gene::397,0,0
Compound::DB04552,Gene::60493,0,0
Compound::DB00355,Gene::7074,0,0
Compound::DB00305,Gene::1051,0,0
Compound::DB01216,Gene::7157,1,0
Compound::DB00476,Gene::3638,1,1
Compound::DB01030,Gene::5445,0,0
Compound::DB00513,Gene::23210,0,1
Compound::DB00244,Gene::51116,0,1
Compound::DB01023,Gene::6678,0,0
Compound::DB00570,Gene::1763,0,1
Compound::DB00717,Gene::1802,0,1
Compound::DB00091,Gene::7167,0,1
Compound::DB01026,Gene::2150,1,0
Compound::DB01249,Gene::8574,0,1
Compound::DB06287,Gene::7917,1,1
Compound::DB01211,Gene::54957,1,0
Compound::DB04865,Gene::9917,0,1
Compound::DB00903,Gene::3628,1,1
Compound::DB01436,Gene::79143,0,1
Compound::DB00441,Gene::55872,0,1
Compound::DB01179,Gene::1969,1,1
Compound::DB01097,Gene::7186,0,0
Compound::DB00390,Gene::4793,1,1
Compound::DB00977,Gene::2079,0,0
Compound::DB00367,Gene::79080,0,1
Compound::DB00939,Gene::1465,0,1
Compound::DB01205,Gene::4267,0,0
Compound::DB00970,Gene::328,0,1
Compound::DB00243,Gene::10096,1,0
Compound::DB00983,Gene::5836,1,0
Compound::DB00798,Gene::23326,0,1
Compound::DB01095,Gene::23038,1,1
Compound::DB00248,Gene::64783,0,0
Compound::DB00203,Gene::10554,1,0
Compound::DB00805,Gene::79006,0,0
Compound::DB00508,Gene::5209,1,0
Compound::DB01273,Gene::2288,0,1
Compound::DB00620,Gene::5423,0,0
Compound::DB01396,Gene::3419,0,0
Compound::DB00423,Gene::79006,0,0
Compound::DB01099,Gene::4174,0,0
Compound::DB00762,Gene::8883,0,0
Compound::DB00224,Gene::10813,0,1
Compound::DB01160,Gene::10953,1,0
Compound::DB00564,Gene::4171,1,0
Compound::DB00943,Gene::11232,0,0
Compound::DB01034,Gene::397,0,1
Compound::DB00928,Gene::55165,0,1
Compound::DB01618,Gene::4893,0,0
Compound::DB00755,Gene::5898,0,1
Compound::DB01620,Gene::4605,0,0
Compound::DB00203,Gene::9375,0,0
Compound::DB00692,Gene::27336,1,0
Compound::DB00933,Gene::55699,0,1
Compound::DB00613,Gene::2548,0,1
Compound::DB01396,Gene::10096,1,0
Compound::DB01103,Gene::5252,1,1
Compound::DB00396,Gene::4609,0,1
Compound::DB00244,Gene::26520,0,1
Compound::DB01044,Gene::5898,0,1
Compound::DB00744,Gene::6461,0,1
Compound::DB01188,Gene::55312,0,0
Compound::DB00154,Gene::65057,0,1
Compound::DB00970,Gene::7153,0,1
Compound::DB00756,Gene::54957,1,0
Compound::DB01051,Gene::5810,0,0
Compound::DB01249,Gene::220,0,0
Compound::DB01006,Gene::64121,0,0
Compound::DB00444,Gene::5993,1,1
Compound::DB00773,Gene::55872,0,1
Compound::DB00561,Gene::9712,1,0
Compound::DB00190,Gene::2639,1,0
Compound::DB00988,Gene::1977,0,0
Compound::DB01023,Gene::10273,0,0
Compound::DB00543,Gene::2752,1,0
Compound::DB00445,Gene::23326,0,1
Compound::DB01137,Gene::27336,0,1
Compound::DB01115,Gene::7159,0,1
Compound::DB00361,Gene::207,0,0
Compound::DB01158,Gene::3682,0,1
Compound::DB06287,Gene::670,1,1
Compound::DB08912,Gene::23512,0,0
Compound::DB01097,Gene::29775,0,0
Compound::DB00305,Gene::629,1,0
Compound::DB01188,Gene::2580,0,0
Compound::DB00310,Gene::26001,1,0
Compound::DB00674,Gene::310,0,0
Compound::DB00977,Gene::7360,0,0
Compound::DB01014,Gene::7866,0,1
Compound::DB00755,Gene::11343,0,0
Compound::DB00541,Gene::30836,1,1
Compound::DB00518,Gene::8061,1,1
Compound::DB00481,Gene::8607,0,1
Compound::DB00633,Gene::4615,0,0
Compound::DB00732,Gene::8613,0,0
Compound::DB00281,Gene::327,0,0
Compound::DB00541,Gene::8508,0,1
Compound::DB00480,Gene::8487,0,0
Compound::DB01105,Gene::965,0,0
Compound::DB00736,Gene::4485,0,0
Compound::DB00091,Gene::4783,1,1
Compound::DB01097,Gene::7443,0,0
Compound::DB01128,Gene::6286,1,0
Compound::DB00445,Gene::4312,1,1
Compound::DB00679,Gene::5106,1,1
Compound::DB00812,Gene::22926,0,0
Compound::DB01412,Gene::5264,1,0
Compound::DB01026,Gene::3419,0,0
Compound::DB00570,Gene::672,0,1
Compound::DB00963,Gene::9308,1,0
Compound::DB08916,Gene::23028,0,1
Compound::DB00999,Gene::2280,0,0
Compound::DB00398,Gene::891,0,1
Compound::DB00334,Gene::55120,0,0
Compound::DB00358,Gene::3157,0,0
Compound::DB00773,Gene::3551,1,1
Compound::DB00647,Gene::595,1,0
Compound::DB01362,Gene::11182,1,0
Compound::DB00601,Gene::10062,0,0
Compound::DB00481,Gene::9805,0,0
Compound::DB01179,Gene::8644,0,1
Compound::DB01241,Gene::4232,1,0
Compound::DB02300,Gene::5782,1,0
Compound::DB01177,Gene::7494,0,1
Compound::DB00550,Gene::8731,0,0
Compound::DB06287,Gene::5529,0,1
Compound::DB00933,Gene::10969,0,0
Compound::DB00903,Gene::2958,0,0
Compound::DB00679,Gene::54205,0,1
Compound::DB01357,Gene::7511,0,0
Compound::DB00476,Gene::6093,0,0
Compound::DB00854,Gene::8050,0,1
Compound::DB04868,Gene::29940,1,0
Compound::DB00990,Gene::5867,1,1
Compound::DB01204,Gene::216,0,1
Compound::DB06287,Gene::890,0,1
Compound::DB01025,Gene::5796,0,0
Compound::DB00555,Gene::6048,1,0
Compound::DB00539,Gene::84722,0,1
Compound::DB00624,Gene::5867,1,1
Compound::DB00601,Gene::1070,0,0
Compound::DB00906,Gene::23263,1,0
Compound::DB00762,Gene::10346,1,1
Compound::DB00679,Gene::4706,0,1
Compound::DB04865,Gene::1173,0,1
Compound::DB00357,Gene::5329,0,0
Compound::DB00624,Gene::1802,0,1
Compound::DB00401,Gene::9246,1,0
Compound::DB01366,Gene::51569,0,1
Compound::DB00518,Gene::29978,0,1
Compound::DB00729,Gene::81570,1,0
Compound::DB08792,Gene::991,0,1
Compound::DB00444,Gene::10494,0,0
Compound::DB00997,Gene::11200,0,1
Compound::DB00688,Gene::85236,0,1
Compound::DB00204,Gene::351,0,0
Compound::DB00588,Gene::26227,0,1
Compound::DB00485,Gene::4047,1,0
Compound::DB00206,Gene::1666,0,1
Compound::DB01004,Gene::51097,1,0
Compound::DB00570,Gene::5819,1,1
Compound::DB06150,Gene::2852,0,0
Compound::DB00396,Gene::11319,1,0
Compound::DB00398,Gene::55818,0,1
Compound::DB00908,Gene::9784,0,0
Compound::DB00398,Gene::10682,0,1
Compound::DB08974,Gene::983,0,1
Compound::DB00928,Gene::3925,0,1
Compound::DB00625,Gene::2956,0,0
Compound::DB00411,Gene::23649,0,0
Compound::DB00933,Gene::23029,0,1
Compound::DB00717,Gene::79073,0,1
Compound::DB00741,Gene::8508,0,0
Compound::DB06151,Gene::64425,0,0
Compound::DB05266,Gene::4616,1,0
Compound::DB00441,Gene::708,0,1
Compound::DB00140,Gene::5034,0,0
Compound::DB01436,Gene::27430,0,0
Compound::DB01406,Gene::2146,0,1
Compound::DB00146,Gene::5699,0,0
Compound::DB00715,Gene::55012,0,1
Compound::DB00928,Gene::7105,0,1
Compound::DB00392,Gene::84617,0,1
Compound::DB01034,Gene::8914,0,1
Compound::DB01177,Gene::5883,0,1
Compound::DB00970,Gene::5261,1,1
Compound::DB04946,Gene::9761,0,0
Compound::DB00778,Gene::1666,1,0
Compound::DB00550,Gene::11200,1,0
Compound::DB01273,Gene::695,1,1
Compound::DB00441,Gene::10557,0,1
Compound::DB08865,Gene::694,1,1
Compound::DB00402,Gene::5087,0,0
Compound::DB00446,Gene::9641,1,1
Compound::DB00988,Gene::4154,0,0
Compound::DB00798,Gene::9653,0,0
Compound::DB00928,Gene::4709,0,1
Compound::DB00398,Gene::23326,0,1
Compound::DB00553,Gene::8870,0,1
Compound::DB00227,Gene::27095,0,0
Compound::DB00570,Gene::6772,0,1
Compound::DB01022,Gene::2810,0,0
Compound::DB00821,Gene::5198,0,0
Compound::DB00387,Gene::3312,0,0
Compound::DB00822,Gene::6603,0,1
Compound::DB01171,Gene::57761,0,0
Compound::DB00831,Gene::4245,0,0
Compound::DB01113,Gene::7165,1,0
Compound::DB00891,Gene::5511,0,0
Compound::DB08912,Gene::9267,0,1
Compound::DB00091,Gene::51495,0,1
Compound::DB00631,Gene::11072,1,1
Compound::DB00647,Gene::55703,0,0
Compound::DB00990,Gene::5641,1,1
Compound::DB01098,Gene::3486,0,1
Compound::DB00499,Gene::57192,1,1
Compound::DB01165,Gene::6461,0,1
Compound::DB00834,Gene::780,1,0
Compound::DB04573,Gene::26227,0,1
Compound::DB08946,Gene::55179,1,1
Compound::DB00250,Gene::2625,0,0
Compound::DB00387,Gene::6302,0,0
Compound::DB04868,Gene::976,1,1
Compound::DB01600,Gene::2817,0,0
Compound::DB06616,Gene::8607,0,1
Compound::DB01393,Gene::8396,0,0
Compound::DB06803,Gene::8550,1,1
Compound::DB00773,Gene::10362,0,1
Compound::DB00647,Gene::84159,0,0
Compound::DB01199,Gene::11137,0,1
Compound::DB01191,Gene::51569,0,0
Compound::DB00391,Gene::51002,0,0
Compound::DB00762,Gene::200081,1,1
Compound::DB00368,Gene::29984,1,0
Compound::DB00694,Gene::7296,0,1
Compound::DB00242,Gene::10131,0,1
Compound::DB01147,Gene::10524,0,0
Compound::DB00834,Gene::57178,0,0
Compound::DB00473,Gene::9308,1,0
Compound::DB00305,Gene::2962,1,1
Compound::DB00243,Gene::81848,0,0
Compound::DB09020,Gene::10038,0,1
Compound::DB00773,Gene::79006,0,1
Compound::DB00253,Gene::1854,0,0
Compound::DB00679,Gene::50814,1,1
Compound::DB00344,Gene::4335,1,0
Compound::DB01030,Gene::2274,0,1
Compound::DB00445,Gene::23647,0,1
Compound::DB01590,Gene::4724,0,1
Compound::DB08881,Gene::23597,0,1
Compound::DB01024,Gene::3161,0,0
Compound::DB01016,Gene::6919,0,1
Compound::DB00811,Gene::10062,0,0
Compound::DB08912,Gene::2146,0,1
Compound::DB00411,Gene::7298,0,1
Compound::DB00999,Gene::8837,1,1
Compound::DB01179,Gene::23647,0,1
Compound::DB00170,Gene::55699,0,1
Compound::DB08835,Gene::4255,0,0
Compound::DB00387,Gene::23271,0,0
Compound::DB00715,Gene::2309,1,1
Compound::DB00492,Gene::30849,1,0
Compound::DB00374,Gene::1643,1,1
Compound::DB00773,Gene::259266,0,1
Compound::DB00968,Gene::23076,0,1
Compound::DB08912,Gene::79071,0,1
Compound::DB00301,Gene::10589,0,0
Compound::DB00602,Gene::8565,1,1
Compound::DB01053,Gene::5721,0,0
Compound::DB04946,Gene::1509,0,0
Compound::DB01436,Gene::1666,1,0
Compound::DB00568,Gene::10525,0,0
Compound::DB04865,Gene::328,0,1
Compound::DB00947,Gene::847,1,1
Compound::DB00390,Gene::51031,0,1
Compound::DB01179,Gene::79947,1,1
Compound::DB00523,Gene::4609,0,1
Compound::DB00694,Gene::8985,1,1
Compound::DB01074,Gene::4708,0,1
Compound::DB00320,Gene::6461,0,1
Compound::DB00680,Gene::6919,0,0
Compound::DB00602,Gene::51719,1,0
Compound::DB00170,Gene::54438,1,1
Compound::DB00933,Gene::51116,0,1
Compound::DB00513,Gene::55793,0,0
Compound::DB06589,Gene::7494,1,1
Compound::DB00402,Gene::2770,1,0
Compound::DB00473,Gene::11340,0,0
Compound::DB00374,Gene::1326,1,1
Compound::DB00688,Gene::515,0,0
Compound::DB06155,Gene::22944,0,0
Compound::DB00643,Gene::1429,0,1
Compound::DB01149,Gene::6196,0,0
Compound::DB08865,Gene::4601,1,1
Compound::DB01030,Gene::29083,0,1
Compound::DB08877,Gene::28960,0,0
Compound::DB08826,Gene::1105,0,0
Compound::DB00260,Gene::10276,0,0
Compound::DB00712,Gene::641,0,0
Compound::DB01254,Gene::10919,1,1
Compound::DB01204,Gene::4609,0,1
Compound::DB01204,Gene::7088,0,1
Compound::DB00609,Gene::64429,0,1
Compound::DB00456,Gene::1001,0,1
Compound::DB08916,Gene::2355,1,0
Compound::DB01366,Gene::51466,1,1
Compound::DB01590,Gene::515,0,1
Compound::DB00508,Gene::6850,1,0
Compound::DB08912,Gene::3104,1,0
Compound::DB00882,Gene::9212,0,1
Compound::DB00688,Gene::54442,0,1
Compound::DB01241,Gene::54205,0,1
Compound::DB00495,Gene::51021,0,1
Compound::DB00494,Gene::10295,0,0
Compound::DB01590,Gene::11073,0,1
Compound::DB00694,Gene::11325,0,1
Compound::DB01234,Gene::28951,0,1
Compound::DB00712,Gene::51021,0,0
Compound::DB01403,Gene::2059,1,0
Compound::DB00773,Gene::8835,0,0
Compound::DB06803,Gene::5050,0,1
Compound::DB01198,Gene::1465,0,0
Compound::DB00559,Gene::55082,0,0
Compound::DB00441,Gene::54677,1,1
Compound::DB08865,Gene::55165,0,1
Compound::DB00467,Gene::54901,0,0
Compound::DB01019,Gene::1456,1,0
Compound::DB00357,Gene::55608,0,0
Compound::DB00822,Gene::23463,0,1
Compound::DB00587,Gene::1070,0,0
Compound::DB00995,Gene::5743,1,1
Compound::DB00795,Gene::10113,1,0
Compound::DB01234,Gene::650,0,1
Compound::DB00995,Gene::23647,0,1
Compound::DB00541,Gene::27244,0,1
Compound::DB00846,Gene::1759,0,1
Compound::DB01076,Gene::226,1,0
Compound::DB00711,Gene::4154,1,0
Compound::DB00163,Gene::1050,0,0
Compound::DB06287,Gene::3329,0,1
Compound::DB01148,Gene::3309,0,0
Compound::DB01025,Gene::3156,0,0
Compound::DB01243,Gene::6427,0,1
Compound::DB08901,Gene::6277,0,1
Compound::DB00559,Gene::7358,0,0
Compound::DB04552,Gene::6723,0,0
Compound::DB01262,Gene::51001,0,1
Compound::DB00508,Gene::50814,1,1
Compound::DB00444,Gene::2959,1,1
Compound::DB01092,Gene::55033,1,1
Compound::DB06804,Gene::6472,1,1
Compound::DB00934,Gene::1465,0,1
Compound::DB01406,Gene::27346,0,1
Compound::DB08946,Gene::25836,0,0
Compound::DB04842,Gene::7915,0,0
Compound::DB00345,Gene::9231,0,0
Compound::DB01047,Gene::8870,0,1
Compound::DB00481,Gene::9143,1,1
Compound::DB00367,Gene::10769,0,1
Compound::DB08806,Gene::10725,1,0
Compound::DB01590,Gene::22827,0,1
Compound::DB00277,Gene::8550,0,0
Compound::DB00390,Gene::55748,0,1
Compound::DB01127,Gene::10096,1,0
Compound::DB01232,Gene::136,0,0
Compound::DB01103,Gene::10434,0,0
Compound::DB00919,Gene::5688,0,0
Compound::DB01208,Gene::3459,1,0
Compound::DB00762,Gene::4860,1,1
Compound::DB00444,Gene::29899,0,1
Compound::DB08912,Gene::8520,0,1
Compound::DB00514,Gene::8019,0,0
Compound::DB01200,Gene::6446,1,0
Compound::DB04572,Gene::10775,0,0
Compound::DB00332,Gene::64943,0,1
Compound::DB00445,Gene::5164,1,1
Compound::DB00170,Gene::5511,0,1
Compound::DB01045,Gene::10174,0,0
Compound::DB00320,Gene::22868,0,0
Compound::DB01396,Gene::5050,0,1
Compound::DB00566,Gene::6799,1,0
Compound::DB00928,Gene::9533,1,1
Compound::DB00233,Gene::22828,0,0
Compound::DB06803,Gene::4172,0,1
Compound::DB00284,Gene::1978,1,0
Compound::DB00408,Gene::1196,1,0
Compound::DB01396,Gene::51478,1,0
Compound::DB00561,Gene::6251,1,0
Compound::DB00263,Gene::10953,0,0
Compound::DB00790,Gene::56938,0,0
Compound::DB00755,Gene::6347,1,1
Compound::DB01041,Gene::7076,0,1
Compound::DB01420,Gene::1528,1,0
Compound::DB01146,Gene::51079,0,1
Compound::DB00927,Gene::1052,0,0
Compound::DB01004,Gene::5588,1,0
Compound::DB00874,Gene::51160,0,0
Compound::DB00500,Gene::81533,0,1
Compound::DB01200,Gene::6772,0,0
Compound::DB08916,Gene::1490,0,1
Compound::DB04865,Gene::3638,0,1
Compound::DB00227,Gene::9961,1,1
Compound::DB00863,Gene::6510,1,0
Compound::DB00960,Gene::7103,1,1
Compound::DB00970,Gene::64783,0,1
Compound::DB00309,Gene::11200,0,1
Compound::DB01080,Gene::7913,0,0
Compound::DB01578,Gene::63933,0,1
Compound::DB00224,Gene::2852,0,0
Compound::DB00518,Gene::10180,1,1
Compound::DB01146,Gene::9170,0,1
Compound::DB00367,Gene::7298,0,1
Compound::DB00983,Gene::2064,0,1
Compound::DB01601,Gene::5925,0,0
Compound::DB00609,Gene::3998,0,0
Compound::DB00448,Gene::7296,0,0
Compound::DB08865,Gene::642,0,1
Compound::DB00979,Gene::5699,1,0
Compound::DB01357,Gene::6713,0,0
Compound::DB00424,Gene::23369,0,0
Compound::DB01204,Gene::6777,1,0
Compound::DB00458,Gene::6603,0,0
Compound::DB01074,Gene::2109,0,1
Compound::DB00593,Gene::4292,0,0
Compound::DB00390,Gene::6697,0,1
Compound::DB06616,Gene::5054,0,1
Compound::DB08865,Gene::1633,0,1
Compound::DB01034,Gene::7407,0,0
Compound::DB01013,Gene::4783,1,1
Compound::DB00361,Gene::6657,0,0
Compound::DB00136,Gene::1999,1,0
Compound::DB00441,Gene::54205,0,1
Compound::DB00514,Gene::10276,1,0
Compound::DB01083,Gene::3638,1,1
Compound::DB00846,Gene::10919,0,0
Compound::DB01051,Gene::991,0,1
Compound::DB00567,Gene::26229,1,0
Compound::DB01084,Gene::650,0,0
Compound::DB01288,Gene::284119,0,0
Compound::DB00890,Gene::51330,0,0
Compound::DB01173,Gene::899,0,0
Compound::DB00671,Gene::23326,0,1
Compound::DB00322,Gene::4751,0,1
Compound::DB01092,Gene::9533,1,1
Compound::DB00521,Gene::818,1,0
Compound::DB09020,Gene::7374,0,1
Compound::DB08901,Gene::1212,0,1
Compound::DB01268,Gene::50814,1,1
Compound::DB00989,Gene::661,0,0
Compound::DB00451,Gene::79071,0,0
Compound::DB00481,Gene::9189,0,0
Compound::DB00748,Gene::7422,0,1
Compound::DB01024,Gene::896,1,1
Compound::DB01179,Gene::58497,0,1
Compound::DB00679,Gene::10953,1,1
Compound::DB00309,Gene::8894,1,0
Compound::DB00697,Gene::29982,0,0
Compound::DB04786,Gene::56654,0,1
Compound::DB00550,Gene::5743,1,1
Compound::DB01211,Gene::2908,1,0
Compound::DB00711,Gene::6253,0,0
Compound::DB08912,Gene::3162,1,1
Compound::DB08881,Gene::2548,1,1
Compound::DB01177,Gene::55620,1,1
Compound::DB01120,Gene::5831,1,0
Compound::DB00091,Gene::900,0,0
Compound::DB00678,Gene::8487,0,0
Compound::DB00170,Gene::102,0,1
Compound::DB01095,Gene::1503,0,1
Compound::DB00378,Gene::57117,1,0
Compound::DB00877,Gene::51728,0,1
Compound::DB01130,Gene::5909,0,1
Compound::DB00481,Gene::142,0,1
Compound::DB00249,Gene::64783,0,0
Compound::DB08941,Gene::25932,1,0
Compound::DB00784,Gene::644,0,0
Compound::DB00987,Gene::4792,1,1
Compound::DB02300,Gene::991,0,1
Compound::DB00755,Gene::6050,0,1
Compound::DB02546,Gene::10474,0,0
Compound::DB01024,Gene::1026,1,1
Compound::DB00631,Gene::1647,1,1
Compound::DB00934,Gene::22908,0,0
Compound::DB01420,Gene::5111,0,1
Compound::DB08877,Gene::10166,0,0
Compound::DB00602,Gene::79080,0,1
Compound::DB00502,Gene::8869,0,0
Compound::DB08911,Gene::2175,0,1
Compound::DB01099,Gene::6182,0,1
Compound::DB00441,Gene::1105,1,0
Compound::DB00620,Gene::58478,0,0
Compound::DB00567,Gene::1788,1,0
Compound::DB00671,Gene::10318,0,0
Compound::DB01408,Gene::10059,0,0
Compound::DB00446,Gene::902,1,1
Compound::DB00679,Gene::4615,0,0
Compound::DB00982,Gene::868,1,1
Compound::DB00555,Gene::5580,0,0
Compound::DB00408,Gene::440,1,0
Compound::DB00762,Gene::5910,0,1
Compound::DB00559,Gene::55699,0,0
Compound::DB01034,Gene::896,0,1
Compound::DB00857,Gene::10818,0,0
Compound::DB01578,Gene::1662,0,0
Compound::DB00248,Gene::4245,0,0
Compound::DB01590,Gene::26994,1,0
Compound::DB00206,Gene::3638,1,1
Compound::DB08974,Gene::83448,0,0
Compound::DB00624,Gene::50810,0,0
Compound::DB00358,Gene::211,0,1
Compound::DB00176,Gene::4706,0,0
Compound::DB00305,Gene::10007,1,1
Compound::DB00669,Gene::11044,0,1
Compound::DB01254,Gene::79080,0,1
Compound::DB00196,Gene::4929,1,0
Compound::DB01182,Gene::55012,0,0
Compound::DB00374,Gene::55127,0,1
Compound::DB01191,Gene::25987,0,0
Compound::DB00324,Gene::2817,1,1
Compound::DB00669,Gene::595,0,0
Compound::DB00697,Gene::57019,0,0
Compound::DB00553,Gene::2058,0,0
Compound::DB00679,Gene::5427,0,1
Compound::DB00882,Gene::9133,0,1
Compound::DB00933,Gene::22926,0,0
Compound::DB00822,Gene::2309,1,1
Compound::DB06287,Gene::5588,1,1
Compound::DB00315,Gene::10174,0,0
Compound::DB00268,Gene::701,0,0
Compound::DB01396,Gene::66008,0,1
Compound::DB00778,Gene::23047,0,0
Compound::DB00630,Gene::6505,1,0
Compound::DB01362,Gene::1861,0,0
Compound::DB01119,Gene::65057,0,1
Compound::DB01099,Gene::1465,0,0
Compound::DB01183,Gene::5198,0,0
Compound::DB00444,Gene::840,0,0
Compound::DB00997,Gene::622,0,0
Compound::DB01034,Gene::2730,1,1
Compound::DB01022,Gene::2580,0,0
Compound::DB01087,Gene::10557,0,0
Compound::DB01247,Gene::1537,0,0
Compound::DB00882,Gene::2959,0,0
Compound::DB00175,Gene::5993,0,0
Compound::DB01590,Gene::51026,0,1
Compound::DB00091,Gene::79961,1,1
Compound::DB00398,Gene::9928,0,1
Compound::DB00206,Gene::7392,1,0
Compound::DB00641,Gene::847,1,1
Compound::DB00384,Gene::5932,0,0
Compound::DB01197,Gene::9443,0,0
Compound::DB00990,Gene::23014,0,0
Compound::DB00593,Gene::7077,0,0
Compound::DB00863,Gene::39,0,1
Compound::DB01042,Gene::10524,1,0
Compound::DB01194,Gene::3597,1,0
Compound::DB00379,Gene::1164,0,0
Compound::DB00903,Gene::10906,1,0
Compound::DB08916,Gene::10329,1,0
Compound::DB00253,Gene::81,1,0
Compound::DB00694,Gene::5698,1,1
Compound::DB00694,Gene::1509,1,1
Compound::DB01148,Gene::23131,1,1
Compound::DB00900,Gene::1123,1,1
Compound::DB04841,Gene::3832,0,0
Compound::DB01024,Gene::890,0,1
Compound::DB00555,Gene::1978,1,0
Compound::DB00713,Gene::6670,0,0
Compound::DB01396,Gene::51097,0,1
Compound::DB06803,Gene::4173,0,1
Compound::DB00811,Gene::23210,0,1
Compound::DB00780,Gene::5982,0,0
Compound::DB08860,Gene::6890,1,1
Compound::DB00986,Gene::5684,0,0
Compound::DB08860,Gene::10131,0,1
Compound::DB08936,Gene::6777,1,0
Compound::DB00353,Gene::965,0,0
Compound::DB08995,Gene::836,1,0
Compound::DB01029,Gene::10298,0,0
Compound::DB00867,Gene::10758,1,0
Compound::DB01590,Gene::4067,1,1
Compound::DB00795,Gene::51031,0,0
Compound::DB08877,Gene::10013,0,1
Compound::DB00755,Gene::291,0,1
Compound::DB00564,Gene::23410,1,1
Compound::DB00851,Gene::51422,1,0
Compound::DB01188,Gene::5696,0,1
Compound::DB01396,Gene::23463,0,0
Compound::DB00434,Gene::79902,0,1
Compound::DB01246,Gene::3638,1,1
Compound::DB00694,Gene::9267,0,1
Compound::DB01406,Gene::55038,1,0
Compound::DB00345,Gene::6510,0,0
Compound::DB01065,Gene::7421,1,0
Compound::DB01119,Gene::2058,0,0
Compound::DB00590,Gene::51478,1,0
Compound::DB00891,Gene::9134,0,0
Compound::DB01030,Gene::23647,0,1
Compound::DB00982,Gene::1891,1,1
Compound::DB00603,Gene::1105,1,0
Compound::DB00539,Gene::481,1,1
Compound::DB00943,Gene::1969,1,0
Compound::DB00513,Gene::10972,1,0
Compound::DB00797,Gene::994,0,0
Compound::DB00281,Gene::6584,0,0
Compound::DB01101,Gene::6772,1,0
Compound::DB00091,Gene::51635,1,1
Compound::DB00970,Gene::1662,0,1
Compound::DB01428,Gene::23522,0,0
Compound::DB00188,Gene::11230,0,1
Compound::DB00970,Gene::874,0,1
Compound::DB01060,Gene::4282,0,1
Compound::DB00490,Gene::10489,0,0
Compound::DB01590,Gene::23512,0,1
Compound::DB00637,Gene::1211,0,0
Compound::DB00758,Gene::5037,0,1
Compound::DB01128,Gene::836,0,0
Compound::DB00272,Gene::57664,1,0
Compound::DB04572,Gene::1465,0,0
Compound::DB04573,Gene::1017,0,0
Compound::DB00121,Gene::2896,1,0
Compound::DB01146,Gene::10434,0,0
Compound::DB00570,Gene::5971,1,1
Compound::DB01172,Gene::8624,0,1
Compound::DB00671,Gene::6146,0,0
Compound::DB00444,Gene::79902,0,1
Compound::DB01246,Gene::831,0,0
Compound::DB00845,Gene::27346,1,0
Compound::DB01394,Gene::51441,0,0
Compound::DB00353,Gene::5898,0,1
Compound::DB00795,Gene::7165,1,0
Compound::DB01605,Gene::1855,0,0
Compound::DB01581,Gene::57761,0,1
Compound::DB00970,Gene::4783,0,1
Compound::DB04841,Gene::57192,1,1
Compound::DB01100,Gene::55699,0,1
Compound::DB01222,Gene::55179,1,1
Compound::DB01627,Gene::7360,0,0
Compound::DB00823,Gene::10059,0,1
Compound::DB00607,Gene::55893,0,0
Compound::DB00408,Gene::3162,1,1
Compound::DB01074,Gene::55723,0,1
Compound::DB01119,Gene::11007,0,0
Compound::DB00450,Gene::7984,0,0
Compound::DB00353,Gene::10434,0,1
Compound::DB00205,Gene::55143,0,1
Compound::DB00170,Gene::7167,0,1
Compound::DB00518,Gene::84617,0,1
Compound::DB00291,Gene::332,0,1
Compound::DB01118,Gene::2222,1,1
Compound::DB01179,Gene::57215,0,1
Compound::DB00136,Gene::976,1,1
Compound::DB06616,Gene::1643,1,1
Compound::DB01030,Gene::6890,1,1
Compound::DB00940,Gene::727,0,0
Compound::DB01177,Gene::81544,1,1
Compound::DB01128,Gene::351,0,0
Compound::DB00199,Gene::2730,1,0
Compound::DB00993,Gene::26994,1,0
Compound::DB00338,Gene::23647,0,0
Compound::DB00733,Gene::10904,0,0
