head,tail,UP,Label
Compound::DB00960,Gene::5925,0,1
Compound::DB00485,Gene::5836,0,0
Compound::DB00379,Gene::55139,0,0
Compound::DB01403,Gene::7466,0,0
Compound::DB02300,Gene::54541,1,1
Compound::DB00302,Gene::2287,0,0
Compound::DB00928,Gene::2194,0,1
Compound::DB00400,Gene::718,0,0
Compound::DB00443,Gene::3280,0,1
Compound::DB01009,Gene::5110,0,0
Compound::DB00253,Gene::54541,1,1
Compound::DB01246,Gene::50814,1,1
Compound::DB00239,Gene::5106,1,1
Compound::DB00641,Gene::9319,0,1
Compound::DB00679,Gene::54915,0,1
Compound::DB08916,Gene::60528,0,1
Compound::DB00496,Gene::8565,1,0
Compound::DB00795,Gene::5743,1,1
Compound::DB00619,Gene::5501,0,0
Compound::DB00207,Gene::27336,0,0
Compound::DB00331,Gene::79902,0,1
Compound::DB01242,Gene::7376,1,0
Compound::DB04844,Gene::9575,0,0
Compound::DB01156,Gene::9801,0,1
Compound::DB00445,Gene::2770,1,1
Compound::DB00648,Gene::1978,1,1
Compound::DB00188,Gene::6429,1,0
Compound::DB01380,Gene::22828,0,0
Compound::DB01188,Gene::1429,0,1
Compound::DB00467,Gene::7494,1,1
Compound::DB00482,Gene::3925,0,0
Compound::DB00641,Gene::6632,0,1
Compound::DB00704,Gene::9123,0,0
Compound::DB01084,Gene::54821,0,0
Compound::DB00384,Gene::652,0,0
Compound::DB00367,Gene::5901,0,1
Compound::DB00465,Gene::4790,1,0
Compound::DB00961,Gene::9907,1,0
Compound::DB00987,Gene::3553,1,1
Compound::DB00331,Gene::10898,1,1
Compound::DB00211,Gene::28985,0,0
Compound::DB00541,Gene::8985,1,1
Compound::DB09020,Gene::5982,0,1
Compound::DB08881,Gene::993,0,1
Compound::DB01198,Gene::7750,0,0
Compound::DB01210,Gene::10943,0,0
Compound::DB00890,Gene::25949,1,0
Compound::DB00993,Gene::2534,1,0
Compound::DB00833,Gene::6839,0,0
Compound::DB00783,Gene::329,1,1
Compound::DB00360,Gene::51741,0,0
Compound::DB00692,Gene::5867,1,1
Compound::DB00621,Gene::63925,1,0
Compound::DB01092,Gene::11137,0,1
Compound::DB00982,Gene::207,0,1
Compound::DB00995,Gene::5058,1,1
Compound::DB01181,Gene::2810,0,0
Compound::DB00426,Gene::5831,1,0
Compound::DB01239,Gene::10499,0,0
Compound::DB00289,Gene::2171,0,1
Compound::DB00501,Gene::22938,0,0
Compound::DB00541,Gene::25987,0,1
Compound::DB08912,Gene::23223,0,1
Compound::DB01241,Gene::3480,1,0
Compound::DB00563,Gene::983,0,1
Compound::DB00928,Gene::642,0,1
Compound::DB08604,Gene::5111,0,1
Compound::DB00783,Gene::7422,0,1
Compound::DB01273,Gene::648,1,1
Compound::DB00783,Gene::10972,1,1
Compound::DB02546,Gene::200734,0,0
Compound::DB00648,Gene::819,1,0
Compound::DB00959,Gene::9918,0,0
Compound::DB01273,Gene::5720,0,1
Compound::DB01009,Gene::57804,0,0
Compound::DB01008,Gene::9797,0,1
Compound::DB08974,Gene::5050,0,0
Compound::DB00822,Gene::55748,0,1
Compound::DB00982,Gene::4893,0,1
Compound::DB01137,Gene::5606,0,0
Compound::DB00332,Gene::4850,1,1
Compound::DB00284,Gene::4313,1,0
Compound::DB08877,Gene::3978,0,0
Compound::DB00613,Gene::5894,0,0
Compound::DB00177,Gene::6696,1,0
Compound::DB00357,Gene::10308,0,0
Compound::DB00863,Gene::10775,1,1
Compound::DB01021,Gene::6038,0,0
Compound::DB06704,Gene::5601,0,0
Compound::DB00639,Gene::211,0,0
Compound::DB00340,Gene::6714,0,0
Compound::DB00305,Gene::1746,1,1
Compound::DB00747,Gene::1650,1,0
Compound::DB00996,Gene::2063,0,0
Compound::DB01067,Gene::26520,0,1
Compound::DB00627,Gene::10013,0,0
Compound::DB01179,Gene::983,0,1
Compound::DB00412,Gene::9093,0,1
Compound::DB01166,Gene::1848,0,0
Compound::DB01065,Gene::85236,1,0
Compound::DB00997,Gene::1983,0,1
Compound::DB00481,Gene::259266,0,1
Compound::DB01262,Gene::11319,1,0
Compound::DB04865,Gene::7263,0,1
Compound::DB08826,Gene::695,1,1
Compound::DB01366,Gene::5106,0,1
Compound::DB04571,Gene::9784,0,0
Compound::DB01243,Gene::23435,0,1
Compound::DB01177,Gene::5096,0,0
Compound::DB01092,Gene::11230,0,0
Compound::DB00288,Gene::55635,1,0
Compound::DB00768,Gene::5300,0,1
Compound::DB00347,Gene::7994,0,0
Compound::DB00641,Gene::51021,0,1
Compound::DB01407,Gene::39,0,1
Compound::DB01045,Gene::7048,0,0
Compound::DB00567,Gene::5696,1,1
Compound::DB04868,Gene::25,1,1
Compound::DB01623,Gene::10112,0,1
Compound::DB08911,Gene::11073,0,1
Compound::DB01149,Gene::5087,0,0
Compound::DB00933,Gene::6389,0,0
Compound::DB00481,Gene::3312,0,1
Compound::DB00253,Gene::11004,0,0
Compound::DB00794,Gene::2065,0,0
Compound::DB00943,Gene::11142,1,0
Compound::DB00445,Gene::7153,0,1
Compound::DB00755,Gene::5699,1,1
Compound::DB00810,Gene::54407,1,0
Compound::DB00334,Gene::388650,0,0
Compound::DB06151,Gene::25874,0,0
Compound::DB08865,Gene::4830,0,1
Compound::DB08954,Gene::10975,1,0
Compound::DB06803,Gene::9270,0,1
Compound::DB00481,Gene::25805,1,1
Compound::DB00968,Gene::10180,1,0
Compound::DB00322,Gene::9064,1,0
Compound::DB01243,Gene::60528,0,1
Compound::DB00444,Gene::6182,0,1
Compound::DB00441,Gene::4144,0,1
Compound::DB01021,Gene::2678,0,0
Compound::DB00957,Gene::1468,0,0
Compound::DB00779,Gene::22828,0,0
Compound::DB00253,Gene::5641,1,1
Compound::DB01103,Gene::10499,0,0
Compound::DB04865,Gene::84617,0,1
Compound::DB00315,Gene::51385,0,1
Compound::DB00537,Gene::10329,0,0
Compound::DB08901,Gene::81892,0,1
Compound::DB08860,Gene::8480,0,1
Compound::DB00234,Gene::5910,0,0
Compound::DB01140,Gene::6302,0,0
Compound::DB01238,Gene::701,1,0
Compound::DB01396,Gene::994,0,1
Compound::DB00704,Gene::3486,0,1
Compound::DB00477,Gene::23658,0,0
Compound::DB00353,Gene::6697,0,1
Compound::DB00331,Gene::5743,1,0
Compound::DB00882,Gene::1831,1,1
Compound::DB00188,Gene::9181,1,1
Compound::DB01595,Gene::85236,0,0
Compound::DB00334,Gene::375346,1,1
Compound::DB01222,Gene::2037,0,1
Compound::DB00882,Gene::4615,0,0
Compound::DB00778,Gene::51001,0,1
Compound::DB00620,Gene::8878,0,1
Compound::DB01179,Gene::191,0,1
Compound::DB00835,Gene::63933,0,0
Compound::DB01600,Gene::1718,1,0
Compound::DB00392,Gene::54386,0,0
Compound::DB08865,Gene::6908,0,1
Compound::DB00982,Gene::51026,0,1
Compound::DB01044,Gene::23029,0,1
Compound::DB00539,Gene::11182,1,1
Compound::DB00812,Gene::54901,0,0
Compound::DB00679,Gene::56940,1,1
Compound::DB01097,Gene::847,0,0
Compound::DB00928,Gene::10682,0,1
Compound::DB00481,Gene::64754,1,1
Compound::DB00740,Gene::54541,1,0
Compound::DB00846,Gene::8985,1,1
Compound::DB00091,Gene::4175,0,1
Compound::DB01197,Gene::5194,0,0
Compound::DB00679,Gene::9270,0,1
Compound::DB08806,Gene::10513,0,0
Compound::DB00621,Gene::8318,0,1
Compound::DB00947,Gene::9552,1,1
Compound::DB00423,Gene::5529,0,1
Compound::DB00390,Gene::5355,0,0
Compound::DB01177,Gene::9787,0,1
Compound::DB00136,Gene::4190,0,0
Compound::DB00643,Gene::8800,0,1
Compound::DB01599,Gene::51031,1,0
Compound::DB00675,Gene::25898,1,0
Compound::DB01016,Gene::4794,0,1
Compound::DB02546,Gene::55256,0,1
Compound::DB00480,Gene::5993,0,0
Compound::DB00694,Gene::7077,1,1
Compound::DB00411,Gene::79072,0,0
Compound::DB00688,Gene::5777,1,1
Compound::DB00787,Gene::291,0,0
Compound::DB00343,Gene::2099,0,0
Compound::DB01179,Gene::8644,0,1
Compound::DB00444,Gene::55165,0,1
Compound::DB00585,Gene::3612,0,1
Compound::DB04786,Gene::10955,1,0
Compound::DB00947,Gene::207,1,1
Compound::DB00940,Gene::637,1,0
Compound::DB00631,Gene::899,0,1
Compound::DB00300,Gene::701,1,1
Compound::DB00591,Gene::6603,0,0
Compound::DB00542,Gene::9926,0,0
Compound::DB01115,Gene::23212,1,1
Compound::DB00968,Gene::8243,0,1
Compound::DB01218,Gene::1503,0,0
Compound::DB00870,Gene::991,0,1
Compound::DB00982,Gene::7153,0,0
Compound::DB01106,Gene::79850,0,0
Compound::DB01179,Gene::9868,0,1
Compound::DB01092,Gene::5696,0,1
Compound::DB01413,Gene::5695,0,0
Compound::DB00988,Gene::10180,0,0
Compound::DB00601,Gene::2059,1,0
Compound::DB00508,Gene::3028,0,1
Compound::DB00523,Gene::1050,0,1
Compound::DB00798,Gene::10273,0,1
Compound::DB00970,Gene::1738,0,1
Compound::DB00140,Gene::9709,0,0
Compound::DB01034,Gene::4331,1,1
Compound::DB01103,Gene::3163,0,0
Compound::DB00877,Gene::8318,0,1
Compound::DB01034,Gene::468,1,1
Compound::DB01188,Gene::9918,0,1
Compound::DB01065,Gene::10617,1,0
Compound::DB00443,Gene::9308,0,1
Compound::DB00908,Gene::51203,0,0
Compound::DB00854,Gene::5194,0,0
Compound::DB00822,Gene::9133,0,1
Compound::DB01179,Gene::4258,0,1
Compound::DB04865,Gene::57117,1,1
Compound::DB06718,Gene::4976,0,0
Compound::DB01248,Gene::85236,1,1
Compound::DB00957,Gene::10904,1,0
Compound::DB00996,Gene::7088,1,0
Compound::DB01273,Gene::2534,1,1
Compound::DB01098,Gene::2958,0,1
Compound::DB00204,Gene::351,0,0
Compound::DB00643,Gene::23512,0,1
Compound::DB00613,Gene::10921,0,0
Compound::DB00263,Gene::5255,0,0
Compound::DB00730,Gene::10681,1,0
Compound::DB00260,Gene::23210,1,0
Compound::DB00473,Gene::6251,1,0
Compound::DB00970,Gene::60493,0,1
Compound::DB00715,Gene::9709,1,1
Compound::DB00223,Gene::26227,0,1
Compound::DB00954,Gene::6813,0,1
Compound::DB00758,Gene::10954,0,1
Compound::DB01234,Gene::10628,1,1
Compound::DB00550,Gene::10494,1,0
Compound::DB00296,Gene::7866,0,1
Compound::DB00997,Gene::200081,0,1
Compound::DB00390,Gene::57018,1,1
Compound::DB00378,Gene::57117,1,0
Compound::DB00521,Gene::55165,0,0
Compound::DB00263,Gene::11151,0,0
Compound::DB00328,Gene::2059,0,0
Compound::DB00624,Gene::64943,0,1
Compound::DB00190,Gene::664,0,0
Compound::DB06698,Gene::9926,0,0
Compound::DB01394,Gene::51021,0,0
Compound::DB00163,Gene::3589,0,0
Compound::DB01143,Gene::323,0,0
Compound::DB00717,Gene::10488,1,0
Compound::DB00787,Gene::6307,0,0
Compound::DB02300,Gene::23061,1,0
Compound::DB00184,Gene::5777,0,0
Compound::DB00832,Gene::7153,0,0
Compound::DB08604,Gene::56616,1,0
Compound::DB00274,Gene::10049,0,0
Compound::DB09020,Gene::8607,0,1
Compound::DB00188,Gene::7157,0,1
Compound::DB09020,Gene::6182,0,1
Compound::DB00249,Gene::35,1,0
Compound::DB01590,Gene::836,1,1
Compound::DB00682,Gene::1021,1,1
Compound::DB06711,Gene::51170,0,1
Compound::DB06817,Gene::1445,0,0
Compound::DB04786,Gene::642,0,1
Compound::DB00734,Gene::54505,0,0
Compound::DB00387,Gene::55703,0,0
Compound::DB00643,Gene::9375,0,1
Compound::DB00332,Gene::84617,0,1
Compound::DB00451,Gene::1021,1,1
Compound::DB01166,Gene::2634,0,0
Compound::DB00758,Gene::28960,0,1
Compound::DB00831,Gene::54850,1,0
Compound::DB00853,Gene::6284,0,1
Compound::DB00360,Gene::2778,0,0
Compound::DB00923,Gene::960,1,0
Compound::DB00481,Gene::902,0,1
Compound::DB00324,Gene::4783,1,1
Compound::DB00857,Gene::9455,0,1
Compound::DB01406,Gene::7157,0,1
Compound::DB00749,Gene::9052,0,0
Compound::DB01034,Gene::3033,0,0
Compound::DB00733,Gene::10664,0,0
Compound::DB00688,Gene::10112,0,1
Compound::DB00468,Gene::6584,1,0
Compound::DB00233,Gene::4668,0,0
Compound::DB00553,Gene::1123,1,0
Compound::DB01030,Gene::7071,1,1
Compound::DB04865,Gene::3726,1,1
Compound::DB00855,Gene::7157,0,1
Compound::DB00180,Gene::4023,1,1
Compound::DB00358,Gene::23242,0,0
Compound::DB00190,Gene::4832,0,0
Compound::DB00740,Gene::200081,0,1
Compound::DB00812,Gene::4927,1,0
Compound::DB01296,Gene::2185,0,0
Compound::DB00550,Gene::4615,0,0
Compound::DB00713,Gene::10973,0,0
Compound::DB00810,Gene::10434,0,1
Compound::DB00441,Gene::51053,1,1
Compound::DB00265,Gene::2063,0,0
Compound::DB00527,Gene::124583,0,1
Compound::DB00782,Gene::1052,0,0
Compound::DB01103,Gene::5721,1,1
Compound::DB01607,Gene::991,0,1
Compound::DB01234,Gene::10166,1,1
Compound::DB04839,Gene::11343,0,0
Compound::DB00613,Gene::6434,0,0
Compound::DB00547,Gene::8208,0,0
Compound::DB01425,Gene::10456,0,0
Compound::DB00832,Gene::23212,1,1
Compound::DB00381,Gene::5048,1,0
Compound::DB00389,Gene::10092,0,0
Compound::DB01013,Gene::6839,0,1
Compound::DB01299,Gene::8884,0,1
Compound::DB00319,Gene::5716,1,1
Compound::DB00441,Gene::3995,1,1
Compound::DB06287,Gene::5707,0,1
Compound::DB01204,Gene::23386,0,1
Compound::DB00367,Gene::8349,1,1
Compound::DB00154,Gene::9688,0,1
Compound::DB00601,Gene::8239,0,0
Compound::DB01008,Gene::5019,0,1
Compound::DB09020,Gene::4775,1,0
Compound::DB01611,Gene::596,0,0
Compound::DB06150,Gene::7376,1,0
Compound::DB04865,Gene::9641,1,1
Compound::DB09009,Gene::6723,1,0
Compound::DB00441,Gene::10973,1,1
Compound::DB01086,Gene::622,0,0
Compound::DB00717,Gene::9267,0,0
Compound::DB05266,Gene::10456,0,0
Compound::DB08916,Gene::983,0,1
Compound::DB00411,Gene::2542,0,0
Compound::DB00322,Gene::7272,0,1
Compound::DB00668,Gene::8655,1,0
Compound::DB01026,Gene::3419,0,0
Compound::DB01273,Gene::2109,0,1
Compound::DB00675,Gene::3988,1,1
Compound::DB01627,Gene::10641,1,0
Compound::DB00481,Gene::79961,1,0
Compound::DB00947,Gene::25874,0,1
Compound::DB00835,Gene::79080,0,1
Compound::DB00929,Gene::1738,1,0
Compound::DB00521,Gene::2959,1,0
Compound::DB00340,Gene::10943,0,0
Compound::DB00762,Gene::27336,0,0
Compound::DB06803,Gene::79672,0,1
Compound::DB08865,Gene::9641,1,1
Compound::DB00643,Gene::79581,1,1
Compound::DB00390,Gene::994,0,1
Compound::DB00896,Gene::10320,1,0
Compound::DB00481,Gene::51451,0,0
Compound::DB00396,Gene::5693,0,0
Compound::DB00694,Gene::23212,0,1
Compound::DB08912,Gene::10652,0,1
Compound::DB01438,Gene::10038,0,0
Compound::DB08881,Gene::4927,0,1
Compound::DB01590,Gene::843,0,0
Compound::DB01204,Gene::2769,1,1
Compound::DB00619,Gene::51441,1,0
Compound::DB00563,Gene::10969,0,1
Compound::DB01091,Gene::23244,0,0
Compound::DB01034,Gene::10465,0,1
Compound::DB00206,Gene::10482,0,0
Compound::DB00553,Gene::896,1,0
Compound::DB00444,Gene::10379,1,1
Compound::DB01590,Gene::23649,0,1
Compound::DB00367,Gene::4522,0,1
Compound::DB06150,Gene::1974,1,0
Compound::DB00874,Gene::54205,0,0
Compound::DB00201,Gene::79080,0,1
Compound::DB01127,Gene::1738,1,0
Compound::DB00400,Gene::392,0,0
Compound::DB01148,Gene::26520,1,0
Compound::DB00678,Gene::5423,1,0
Compound::DB00853,Gene::1646,1,0
Compound::DB01420,Gene::10273,1,0
Compound::DB00570,Gene::29978,0,1
Compound::DB00860,Gene::51422,1,1
Compound::DB00807,Gene::642,1,0
Compound::DB00367,Gene::22827,0,1
Compound::DB00877,Gene::80212,1,1
Compound::DB00336,Gene::1429,0,1
Compound::DB00565,Gene::3156,1,0
Compound::DB00334,Gene::10221,1,0
Compound::DB00988,Gene::93487,1,0
Compound::DB04865,Gene::79850,0,1
Compound::DB00577,Gene::4176,0,0
Compound::DB00938,Gene::5111,0,1
Compound::DB01234,Gene::39,0,0
Compound::DB00755,Gene::1050,0,1
Compound::DB00584,Gene::790,0,0
Compound::DB01076,Gene::2523,1,0
Compound::DB00398,Gene::22827,0,1
Compound::DB00968,Gene::5690,0,0
Compound::DB00821,Gene::5194,0,0
Compound::DB08806,Gene::9833,0,0
Compound::DB00445,Gene::1676,1,1
Compound::DB00390,Gene::1848,1,1
Compound::DB01060,Gene::1650,1,0
Compound::DB08604,Gene::10318,1,0
Compound::DB04842,Gene::51021,0,1
Compound::DB00555,Gene::836,0,0
Compound::DB01119,Gene::2058,0,0
Compound::DB06804,Gene::875,1,1
Compound::DB00332,Gene::9988,0,0
Compound::DB00889,Gene::11000,1,1
Compound::DB00293,Gene::5529,0,1
Compound::DB00928,Gene::29775,0,0
Compound::DB00513,Gene::23368,1,0
Compound::DB06817,Gene::9847,0,0
Compound::DB01177,Gene::1788,1,1
Compound::DB01179,Gene::9261,1,1
Compound::DB01607,Gene::2264,0,0
Compound::DB01112,Gene::6491,0,0
Compound::DB08881,Gene::875,1,1
Compound::DB01396,Gene::9801,0,1
Compound::DB01578,Gene::4717,0,0
Compound::DB01234,Gene::51015,0,1
Compound::DB00787,Gene::51021,0,1
Compound::DB00206,Gene::2395,0,1
Compound::DB08881,Gene::10628,1,1
Compound::DB01171,Gene::26511,0,0
Compound::DB01030,Gene::11232,0,1
Compound::DB00322,Gene::10969,1,0
Compound::DB08877,Gene::2000,1,1
Compound::DB00367,Gene::51385,0,0
Compound::DB00590,Gene::79961,1,1
Compound::DB00426,Gene::50813,0,0
Compound::DB01199,Gene::1738,0,1
Compound::DB00754,Gene::22796,0,1
Compound::DB01339,Gene::9261,1,0
Compound::DB01208,Gene::3326,1,0
Compound::DB01598,Gene::3682,0,1
Compound::DB01008,Gene::11325,0,1
Compound::DB00648,Gene::10276,0,0
Compound::DB00272,Gene::2189,1,0
Compound::DB00445,Gene::5058,1,1
Compound::DB00997,Gene::10444,1,1
Compound::DB00091,Gene::7374,0,1
Compound::DB00547,Gene::8878,0,1
Compound::DB00206,Gene::1977,0,0
Compound::DB01420,Gene::1509,1,0
Compound::DB04574,Gene::26054,0,0
Compound::DB01074,Gene::5440,0,1
Compound::DB01208,Gene::79947,0,0
Compound::DB02546,Gene::22934,0,1
Compound::DB01179,Gene::2264,0,1
Compound::DB00415,Gene::84890,0,0
Compound::DB08860,Gene::8821,0,1
Compound::DB01074,Gene::1026,1,1
Compound::DB01013,Gene::6251,1,1
Compound::DB00355,Gene::10253,0,0
Compound::DB01605,Gene::10694,0,0
Compound::DB00132,Gene::9943,0,1
Compound::DB00762,Gene::10379,1,1
Compound::DB00585,Gene::10782,1,1
Compound::DB00816,Gene::4175,0,0
Compound::DB00720,Gene::3909,0,0
Compound::DB00987,Gene::10444,1,0
Compound::DB06711,Gene::3066,0,0
Compound::DB00694,Gene::8613,0,0
Compound::DB01074,Gene::4850,1,1
Compound::DB01025,Gene::3692,0,0
Compound::DB01098,Gene::2274,0,1
Compound::DB00374,Gene::9533,0,1
Compound::DB01151,Gene::3638,1,1
Compound::DB00301,Gene::6622,1,0
Compound::DB00762,Gene::3105,1,1
Compound::DB01032,Gene::5255,0,1
Compound::DB00737,Gene::200734,0,0
Compound::DB00330,Gene::51335,0,0
Compound::DB00322,Gene::10112,0,1
Compound::DB01136,Gene::3313,1,0
Compound::DB01166,Gene::5437,1,0
Compound::DB00432,Gene::5546,1,0
Compound::DB04571,Gene::527,1,0
Compound::DB04842,Gene::3638,1,1
Compound::DB00444,Gene::3725,1,1
Compound::DB01149,Gene::5287,0,0
Compound::DB08901,Gene::10953,0,1
Compound::DB01436,Gene::5438,0,1
Compound::DB00729,Gene::64121,1,0
Compound::DB08860,Gene::10915,0,1
Compound::DB00796,Gene::1021,1,1
Compound::DB01103,Gene::6182,0,1
Compound::DB00744,Gene::9517,0,0
Compound::DB00401,Gene::10112,0,1
Compound::DB00774,Gene::622,0,1
Compound::DB04865,Gene::5223,0,1
Compound::DB00647,Gene::595,1,0
Compound::DB00309,Gene::50814,1,0
Compound::DB01232,Gene::83463,0,0
Compound::DB00540,Gene::3978,0,1
Compound::DB00309,Gene::3949,0,0
Compound::DB00970,Gene::9170,1,1
Compound::DB01204,Gene::5427,0,1
Compound::DB00933,Gene::1111,0,0
Compound::DB00603,Gene::5468,0,0
Compound::DB00434,Gene::2274,1,1
Compound::DB02546,Gene::54821,0,1
Compound::DB00613,Gene::701,1,1
Compound::DB00353,Gene::2071,1,0
Compound::DB08792,Gene::51734,0,0
Compound::DB00187,Gene::39,0,1
Compound::DB08860,Gene::3376,0,1
Compound::DB00928,Gene::8731,1,1
Compound::DB01006,Gene::3832,0,0
Compound::DB01274,Gene::2079,0,0
Compound::DB06694,Gene::1001,0,0
Compound::DB01024,Gene::9961,1,1
Compound::DB01396,Gene::5050,0,1
Compound::DB09020,Gene::6839,0,1
Compound::DB00401,Gene::5106,1,1
Compound::DB01595,Gene::310,0,0
Compound::DB00957,Gene::79174,0,0
Compound::DB08941,Gene::9025,1,0
Compound::DB00441,Gene::54733,0,1
Compound::DB00694,Gene::64783,0,1
Compound::DB05266,Gene::8877,0,0
Compound::DB00344,Gene::2954,1,0
Compound::DB00783,Gene::23076,0,0
Compound::DB01231,Gene::10654,0,0
Compound::DB00602,Gene::10221,1,1
Compound::DB00191,Gene::54103,0,0
Compound::DB00591,Gene::2059,0,0
Compound::DB00481,Gene::57215,0,1
Compound::DB00782,Gene::85377,0,0
Compound::DB00968,Gene::7398,0,1
Compound::DB08911,Gene::29103,0,0
Compound::DB00374,Gene::5900,0,1
Compound::DB01578,Gene::10049,0,1
Compound::DB00199,Gene::51441,1,0
Compound::DB00426,Gene::47,1,0
Compound::DB00417,Gene::896,0,1
Compound::DB01179,Gene::57192,1,1
Compound::DB00494,Gene::56997,1,0
Compound::DB00584,Gene::51382,0,1
Compound::DB00697,Gene::2523,1,0
Compound::DB00355,Gene::1841,0,0
Compound::DB01186,Gene::11232,0,0
Compound::DB00950,Gene::9870,0,0
Compound::DB00390,Gene::57215,0,1
Compound::DB08860,Gene::5164,1,1
Compound::DB08911,Gene::25805,1,1
Compound::DB00866,Gene::1854,0,0
Compound::DB00755,Gene::672,1,1
Compound::DB00508,Gene::5982,0,1
Compound::DB01182,Gene::10654,0,0
Compound::DB00973,Gene::6195,1,0
Compound::DB00423,Gene::7048,1,0
Compound::DB00762,Gene::983,0,1
Compound::DB00882,Gene::6118,0,1
Compound::DB00547,Gene::8239,0,0
Compound::DB00140,Gene::11157,0,0
Compound::DB02546,Gene::2099,0,1
Compound::DB00602,Gene::5166,1,0
Compound::DB00481,Gene::3638,1,1
Compound::DB08877,Gene::3930,0,1
Compound::DB00361,Gene::329,1,1
Compound::DB01259,Gene::6647,1,0
Compound::DB00328,Gene::5898,1,0
Compound::DB00570,Gene::27346,0,1
Compound::DB00874,Gene::10400,0,0
Compound::DB00970,Gene::1445,0,1
Compound::DB01216,Gene::51001,0,0
Compound::DB01229,Gene::5971,1,1
Compound::DB00755,Gene::891,0,1
Compound::DB01105,Gene::3337,0,0
Compound::DB00928,Gene::4668,0,1
Compound::DB01406,Gene::2237,0,1
Compound::DB01103,Gene::1633,0,1
Compound::DB04868,Gene::2908,1,1
Compound::DB01394,Gene::4792,0,1
Compound::DB08865,Gene::23076,0,1
Compound::DB00928,Gene::54541,1,1
Compound::DB08995,Gene::1677,0,0
Compound::DB00121,Gene::10904,0,0
Compound::DB06155,Gene::6499,0,0
Compound::DB00523,Gene::55699,0,1
Compound::DB01234,Gene::6774,1,1
Compound::DB00277,Gene::2958,0,0
Compound::DB00973,Gene::5106,1,1
Compound::DB00570,Gene::30849,1,0
Compound::DB00938,Gene::3398,0,0
Compound::DB00367,Gene::9700,0,1
Compound::DB01234,Gene::3613,0,0
Compound::DB01034,Gene::6286,1,1
Compound::DB00624,Gene::2309,1,1
Compound::DB00559,Gene::9134,0,0
Compound::DB06616,Gene::10695,1,1
Compound::DB00601,Gene::55723,0,0
Compound::DB00841,Gene::10617,0,0
Compound::DB06150,Gene::10617,1,0
Compound::DB00906,Gene::2886,0,0
Compound::DB00671,Gene::3161,0,0
Compound::DB00163,Gene::1848,1,0
Compound::DB00903,Gene::622,0,1
Compound::DB04786,Gene::2580,0,0
Compound::DB01203,Gene::8870,0,1
Compound::DB01406,Gene::4792,1,1
Compound::DB04865,Gene::3417,0,1
Compound::DB00398,Gene::55038,1,0
Compound::DB00860,Gene::8942,1,0
Compound::DB00163,Gene::3161,0,0
Compound::DB00585,Gene::652,1,1
Compound::DB00398,Gene::25976,0,1
Compound::DB00729,Gene::11157,1,0
Compound::DB00928,Gene::3925,0,1
Compound::DB00263,Gene::10953,0,0
Compound::DB00762,Gene::3663,1,1
Compound::DB00928,Gene::4043,0,1
Compound::DB01177,Gene::6038,0,0
Compound::DB08604,Gene::23588,1,1
Compound::DB00688,Gene::6182,0,1
Compound::DB00970,Gene::2309,0,1
Compound::DB00537,Gene::8802,0,0
Compound::DB00877,Gene::4927,0,1
Compound::DB00862,Gene::23659,0,0
Compound::DB00959,Gene::11284,0,0
Compound::DB00499,Gene::6617,0,0
Compound::DB00242,Gene::4751,0,1
Compound::DB00993,Gene::6182,0,1
Compound::DB00584,Gene::9128,0,0
Compound::DB00490,Gene::5110,0,0
Compound::DB01044,Gene::5747,0,0
Compound::DB01103,Gene::4833,0,1
Compound::DB00783,Gene::7167,0,0
Compound::DB00455,Gene::3162,1,1
Compound::DB01095,Gene::387,1,1
Compound::DB06803,Gene::51053,0,1
Compound::DB01167,Gene::8766,0,0
Compound::DB01204,Gene::1050,0,1
Compound::DB00862,Gene::10456,0,0
Compound::DB00264,Gene::5721,1,0
Compound::DB00869,Gene::9533,1,0
Compound::DB00234,Gene::25839,0,0
Compound::DB01065,Gene::11014,0,0
Compound::DB00177,Gene::23657,1,0
Compound::DB00390,Gene::23429,1,1
Compound::DB04841,Gene::10062,0,0
Compound::DB01092,Gene::1649,1,1
Compound::DB00641,Gene::1802,0,1
Compound::DB00206,Gene::3312,0,0
Compound::DB00305,Gene::10919,1,0
Compound::DB00877,Gene::26520,0,1
Compound::DB01008,Gene::4609,0,1
Compound::DB01394,Gene::3930,0,0
Compound::DB00203,Gene::123803,1,0
Compound::DB01016,Gene::6832,0,1
Compound::DB01273,Gene::25797,0,0
Compound::DB00928,Gene::9270,0,1
Compound::DB00947,Gene::3156,1,1
Compound::DB08865,Gene::3553,1,1
Compound::DB00641,Gene::23097,1,1
Compound::DB00625,Gene::5982,0,1
Compound::DB01156,Gene::291,0,1
Compound::DB00428,Gene::26136,0,1
Compound::DB00449,Gene::57149,0,0
Compound::DB00762,Gene::54821,0,1
Compound::DB00762,Gene::5110,0,1
Compound::DB00641,Gene::7298,0,1
Compound::DB01583,Gene::581,1,0
Compound::DB00175,Gene::3309,0,0
Compound::DB08912,Gene::7186,0,1
Compound::DB01024,Gene::896,1,1
Compound::DB00188,Gene::25874,0,1
Compound::DB01067,Gene::51599,0,0
Compound::DB00481,Gene::4758,1,1
Compound::DB01205,Gene::3131,0,0
Compound::DB01179,Gene::5287,0,1
Compound::DB00762,Gene::332,0,1
Compound::DB00441,Gene::56889,0,1
Compound::DB00188,Gene::3162,1,1
Compound::DB01259,Gene::8914,0,0
Compound::DB00358,Gene::8655,0,0
Compound::DB01586,Gene::976,0,0
