head,tail,UP,Label
Compound::DB00206,Gene::51293,0,1
Compound::DB00324,Gene::5720,0,1
Compound::DB01243,Gene::8520,0,1
Compound::DB00444,Gene::22934,0,1
Compound::DB01137,Gene::55893,0,1
Compound::DB00970,Gene::1662,0,1
Compound::DB01179,Gene::6146,0,1
Compound::DB01092,Gene::10329,0,1
Compound::DB00762,Gene::4482,0,1
Compound::DB06710,Gene::11007,0,1
Compound::DB00398,Gene::55256,0,1
Compound::DB01627,Gene::8985,0,1
Compound::DB00997,Gene::22828,0,1
Compound::DB00523,Gene::25874,0,1
Compound::DB01113,Gene::1738,0,1
Compound::DB00309,Gene::128,0,1
Compound::DB08860,Gene::9801,0,1
Compound::DB00091,Gene::9700,0,1
Compound::DB01177,Gene::7272,0,1
Compound::DB01013,Gene::1019,0,1
Compound::DB00441,Gene::7866,0,1
Compound::DB06589,Gene::79143,0,1
Compound::DB00846,Gene::9181,0,1
Compound::DB04865,Gene::291,0,1
Compound::DB09020,Gene::9847,0,1
Compound::DB01024,Gene::1855,0,1
Compound::DB01254,Gene::10398,0,1
Compound::DB01092,Gene::5092,0,1
Compound::DB00434,Gene::9813,0,1
Compound::DB04786,Gene::6050,0,1
Compound::DB00300,Gene::200081,0,1
Compound::DB00367,Gene::5982,0,1
Compound::DB00783,Gene::10221,0,1
Compound::DB00866,Gene::29083,0,1
Compound::DB00305,Gene::3832,0,1
Compound::DB00688,Gene::899,0,1
Compound::DB00509,Gene::5529,0,1
Compound::DB01296,Gene::23,0,1
Compound::DB01024,Gene::5034,0,1
Compound::DB01273,Gene::1509,0,1
Compound::DB00188,Gene::1841,0,1
Compound::DB00773,Gene::55165,0,1
Compound::DB01222,Gene::6657,0,1
Compound::DB00671,Gene::2548,0,1
Compound::DB08865,Gene::3682,0,1
Compound::DB06589,Gene::23,0,1
Compound::DB00671,Gene::4282,0,1
Compound::DB00694,Gene::10668,0,1
Compound::DB01032,Gene::5255,0,1
Compound::DB00843,Gene::1861,0,1
Compound::DB00412,Gene::8243,0,1
Compound::DB08865,Gene::80758,0,1
Compound::DB01092,Gene::80349,0,1
Compound::DB00561,Gene::10221,0,1
Compound::DB00679,Gene::3066,0,1
Compound::DB01199,Gene::5720,0,1
Compound::DB00968,Gene::8624,0,1
Compound::DB00398,Gene::55818,0,1
Compound::DB08916,Gene::1738,0,1
Compound::DB08912,Gene::30836,0,1
Compound::DB01092,Gene::7088,0,1
Compound::DB00970,Gene::1027,0,1
Compound::DB00679,Gene::51382,0,1
Compound::DB08881,Gene::7538,0,1
Compound::DB01054,Gene::388650,0,1
Compound::DB00367,Gene::10953,0,1
Compound::DB00367,Gene::27346,0,1
Compound::DB00796,Gene::211,0,1
Compound::DB00563,Gene::6790,0,1
Compound::DB00641,Gene::5347,0,1
Compound::DB08877,Gene::8318,0,1
Compound::DB00441,Gene::1070,0,1
Compound::DB02546,Gene::3978,0,1
Compound::DB00773,Gene::142,0,1
Compound::DB04839,Gene::5300,0,1
Compound::DB00928,Gene::7846,0,1
Compound::DB08916,Gene::4706,0,1
Compound::DB00317,Gene::3930,0,1
Compound::DB01103,Gene::1738,0,1
Compound::DB06287,Gene::8884,0,1
Compound::DB00525,Gene::29978,0,1
Compound::DB01178,Gene::6284,0,1
Compound::DB00679,Gene::55143,0,1
Compound::DB00322,Gene::6790,0,1
Compound::DB01229,Gene::5111,0,1
Compound::DB00602,Gene::332,0,1
Compound::DB01041,Gene::10123,0,1
Compound::DB00227,Gene::5888,0,1
Compound::DB01030,Gene::3066,0,1
Compound::DB06804,Gene::10112,0,1
Compound::DB00495,Gene::4726,0,1
Compound::DB00570,Gene::6117,0,1
Compound::DB00982,Gene::3315,0,1
Compound::DB01034,Gene::10298,0,1
Compound::DB00170,Gene::11198,0,1
Compound::DB00162,Gene::994,0,1
Compound::DB00213,Gene::39,0,1
Compound::DB00367,Gene::5198,0,1
Compound::DB00982,Gene::10273,0,1
Compound::DB04572,Gene::390,0,1
Compound::DB01590,Gene::23512,0,1
Compound::DB00281,Gene::2697,0,1
Compound::DB00972,Gene::9093,0,1
Compound::DB02546,Gene::218,0,1
Compound::DB00132,Gene::3091,0,1
Compound::DB01034,Gene::9847,0,1
Compound::DB04865,Gene::8508,0,1
Compound::DB06589,Gene::26064,0,1
Compound::DB00877,Gene::23435,0,1
Compound::DB01436,Gene::5438,0,1
Compound::DB01396,Gene::3988,0,1
Compound::DB01156,Gene::23076,0,1
Compound::DB00972,Gene::58478,0,1
Compound::DB00903,Gene::8574,0,1
Compound::DB00959,Gene::10123,0,1
Compound::DB00715,Gene::10589,0,1
Compound::DB00982,Gene::3312,0,1
Compound::DB01590,Gene::8050,0,1
Compound::DB01098,Gene::2274,0,1
Compound::DB06287,Gene::7866,0,1
Compound::DB00780,Gene::1465,0,1
Compound::DB02300,Gene::4605,0,1
Compound::DB08865,Gene::3033,0,1
Compound::DB01024,Gene::10285,0,1
Compound::DB08912,Gene::6804,0,1
Compound::DB00518,Gene::2956,0,1
Compound::DB01188,Gene::3161,0,1
Compound::DB00928,Gene::10682,0,1
Compound::DB00499,Gene::5111,0,1
Compound::DB00344,Gene::11157,0,1
Compound::DB01177,Gene::5108,0,1
Compound::DB00762,Gene::23522,0,1
Compound::DB06287,Gene::9797,0,1
Compound::DB00773,Gene::9787,0,1
Compound::DB00584,Gene::5796,0,1
Compound::DB00477,Gene::7153,0,1
Compound::DB00374,Gene::51031,0,1
Compound::DB06803,Gene::5092,0,1
Compound::DB00374,Gene::9221,0,1
Compound::DB00857,Gene::10059,0,1
Compound::DB01229,Gene::481,0,1
Compound::DB00854,Gene::5720,0,1
Compound::DB08881,Gene::84617,0,1
Compound::DB00162,Gene::291,0,1
Compound::DB00381,Gene::10813,0,1
Compound::DB01034,Gene::5050,0,1
Compound::DB00481,Gene::8914,0,1
Compound::DB00170,Gene::8019,0,1
Compound::DB00563,Gene::2958,0,1
Compound::DB01261,Gene::6253,0,1
Compound::DB00624,Gene::4172,0,1
Compound::DB08877,Gene::1759,0,1
Compound::DB01396,Gene::873,0,1
Compound::DB04865,Gene::2280,0,1
Compound::DB00170,Gene::8518,0,1
Compound::DB00188,Gene::8574,0,1
Compound::DB00643,Gene::10434,0,1
Compound::DB08911,Gene::79071,0,1
Compound::DB01008,Gene::5019,0,1
Compound::DB00591,Gene::7416,0,1
Compound::DB01396,Gene::23300,0,1
Compound::DB00390,Gene::29890,0,1
Compound::DB00184,Gene::51116,0,1
Compound::DB01179,Gene::727,0,1
Compound::DB00934,Gene::26520,0,1
Compound::DB09020,Gene::1019,0,1
Compound::DB00643,Gene::51071,0,1
Compound::DB00283,Gene::9133,0,1
Compound::DB08958,Gene::994,0,1
Compound::DB08865,Gene::672,0,1
Compound::DB01590,Gene::10237,0,1
Compound::DB01396,Gene::5831,0,1
Compound::DB00730,Gene::1465,0,1
Compound::DB01030,Gene::5771,0,1
Compound::DB02546,Gene::9112,0,1
Compound::DB01299,Gene::8884,0,1
Compound::DB00631,Gene::9212,0,1
Compound::DB00715,Gene::51071,0,1
Compound::DB00563,Gene::22827,0,1
Compound::DB02546,Gene::8204,0,1
Compound::DB08916,Gene::10383,0,1
Compound::DB00417,Gene::10513,0,1
Compound::DB00783,Gene::6464,0,1
Compound::DB00643,Gene::10933,0,1
Compound::DB00472,Gene::5096,0,1
Compound::DB01273,Gene::2547,0,1
Compound::DB01032,Gene::11044,0,1
Compound::DB00641,Gene::2553,0,1
Compound::DB02546,Gene::4216,0,1
Compound::DB06287,Gene::54505,0,1
Compound::DB00762,Gene::7360,0,1
Compound::DB00305,Gene::5110,0,1
Compound::DB00291,Gene::6790,0,1
Compound::DB01177,Gene::2553,0,1
Compound::DB06287,Gene::6182,0,1
Compound::DB01008,Gene::6990,0,1
Compound::DB00787,Gene::2064,0,1
Compound::DB00154,Gene::51282,0,1
Compound::DB04839,Gene::10112,0,1
Compound::DB00353,Gene::642,0,1
Compound::DB01590,Gene::3682,0,1
Compound::DB00563,Gene::995,0,1
Compound::DB01103,Gene::10733,0,1
Compound::DB00987,Gene::899,0,1
Compound::DB01396,Gene::9924,0,1
Compound::DB00970,Gene::7088,0,1
Compound::DB00405,Gene::8870,0,1
Compound::DB01034,Gene::192286,0,1
Compound::DB01578,Gene::53343,0,1
Compound::DB00374,Gene::8821,0,1
Compound::DB00712,Gene::39,0,1
Compound::DB00679,Gene::80746,0,1
Compound::DB00882,Gene::9212,0,1
Compound::DB00960,Gene::4817,0,1
Compound::DB00968,Gene::6812,0,1
Compound::DB01034,Gene::1153,0,1
Compound::DB01179,Gene::6595,0,1
Compound::DB01259,Gene::8061,0,1
Compound::DB00481,Gene::6790,0,1
Compound::DB00970,Gene::30836,0,1
Compound::DB00227,Gene::3329,0,1
Compound::DB06804,Gene::79902,0,1
Compound::DB08911,Gene::200734,0,1
Compound::DB01406,Gene::64425,0,1
Compound::DB09020,Gene::8518,0,1
Compound::DB00398,Gene::701,0,1
Compound::DB00445,Gene::10127,0,1
Compound::DB08881,Gene::54512,0,1
Compound::DB01034,Gene::4792,0,1
Compound::DB00296,Gene::51160,0,1
Compound::DB00982,Gene::84617,0,1
Compound::DB00523,Gene::57761,0,1
Compound::DB00947,Gene::29083,0,1
Compound::DB01098,Gene::79080,0,1
Compound::DB06804,Gene::11065,0,1
Compound::DB00570,Gene::23077,0,1
Compound::DB01103,Gene::142,0,1
Compound::DB00903,Gene::10038,0,1
Compound::DB04573,Gene::533,0,1
Compound::DB08901,Gene::7416,0,1
Compound::DB00417,Gene::23588,0,1
Compound::DB00328,Gene::22796,0,1
Compound::DB01074,Gene::7374,0,1
Compound::DB01396,Gene::10295,0,1
Compound::DB01024,Gene::9128,0,1
Compound::DB01053,Gene::200081,0,1
Compound::DB01197,Gene::8243,0,1
Compound::DB06287,Gene::5300,0,1
Compound::DB01053,Gene::672,0,1
Compound::DB00426,Gene::5438,0,1
Compound::DB01234,Gene::650,0,1
Compound::DB08946,Gene::22926,0,0
Compound::DB01021,Gene::81570,0,0
Compound::DB01004,Gene::8834,0,0
Compound::DB00908,Gene::4891,0,0
Compound::DB00321,Gene::5985,0,0
Compound::DB00720,Gene::7538,0,0
Compound::DB01148,Gene::3309,0,0
Compound::DB01115,Gene::3927,0,0
Compound::DB00567,Gene::1211,0,0
Compound::DB01578,Gene::220,0,0
Compound::DB01396,Gene::35,0,0
Compound::DB01261,Gene::63933,0,0
Compound::DB01044,Gene::1211,0,0
Compound::DB02300,Gene::8914,0,0
Compound::DB01598,Gene::5366,0,0
Compound::DB00834,Gene::29916,0,0
Compound::DB00993,Gene::23670,0,0
Compound::DB01100,Gene::5527,0,0
Compound::DB00906,Gene::10196,0,0
Compound::DB00878,Gene::29911,0,0
Compound::DB00263,Gene::7485,0,0
Compound::DB00832,Gene::3692,0,0
Compound::DB00738,Gene::813,0,0
Compound::DB00963,Gene::3682,0,0
Compound::DB00381,Gene::8851,0,0
Compound::DB00625,Gene::23210,0,0
Compound::DB00730,Gene::53343,0,0
Compound::DB00631,Gene::8726,0,0
Compound::DB00970,Gene::8446,0,0
Compound::DB00274,Gene::3149,0,0
Compound::DB00412,Gene::9443,0,0
Compound::DB01106,Gene::55604,0,0
Compound::DB00567,Gene::284119,0,0
Compound::DB00417,Gene::51385,0,0
Compound::DB06228,Gene::5971,0,0
Compound::DB00639,Gene::211,0,0
Compound::DB00363,Gene::11168,0,0
Compound::DB00162,Gene::54442,0,0
Compound::DB01238,Gene::51466,0,0
Compound::DB01013,Gene::995,0,0
Compound::DB00373,Gene::9218,0,0
Compound::DB00929,Gene::51002,0,0
Compound::DB00836,Gene::3988,0,0
Compound::DB08792,Gene::7077,0,0
Compound::DB01406,Gene::5167,0,0
Compound::DB00779,Gene::2004,0,0
Compound::DB00641,Gene::25987,0,0
Compound::DB01413,Gene::26271,0,0
Compound::DB01184,Gene::5932,0,0
Compound::DB00877,Gene::3945,0,0
Compound::DB01262,Gene::10939,0,0
Compound::DB00869,Gene::5709,0,0
Compound::DB00975,Gene::51181,0,0
Compound::DB00527,Gene::2021,0,0
Compound::DB00180,Gene::56997,0,0
Compound::DB01104,Gene::9060,0,0
Compound::DB04942,Gene::10499,0,0
Compound::DB00683,Gene::54499,0,0
Compound::DB00798,Gene::9653,0,0
Compound::DB01583,Gene::9231,0,0
Compound::DB01140,Gene::10221,0,0
Compound::DB00844,Gene::8428,0,0
Compound::DB00675,Gene::6390,0,0
Compound::DB00508,Gene::10450,0,0
Compound::DB00973,Gene::5566,0,0
Compound::DB00441,Gene::1727,0,0
Compound::DB00843,Gene::5211,0,0
Compound::DB01167,Gene::158,0,0
Compound::DB00223,Gene::54555,0,0
Compound::DB01232,Gene::2956,0,0
Compound::DB00945,Gene::6285,0,0
Compound::DB00550,Gene::91137,0,0
Compound::DB00480,Gene::1950,0,0
Compound::DB01022,Gene::4698,0,0
Compound::DB00633,Gene::310,0,0
Compound::DB00904,Gene::6678,0,0
Compound::DB00480,Gene::6464,0,0
Compound::DB08826,Gene::84890,0,0
Compound::DB08984,Gene::28951,0,0
Compound::DB00990,Gene::84823,0,0
Compound::DB01232,Gene::10327,0,0
Compound::DB00518,Gene::22868,0,0
Compound::DB00763,Gene::6659,0,0
Compound::DB00609,Gene::10919,0,0
Compound::DB01218,Gene::3320,0,0
Compound::DB00963,Gene::11007,0,0
Compound::DB01211,Gene::5708,0,0
Compound::DB00699,Gene::3146,0,0
Compound::DB00449,Gene::5695,0,0
Compound::DB04946,Gene::5747,0,0
Compound::DB01262,Gene::4925,0,0
Compound::DB00451,Gene::7511,0,0
Compound::DB06155,Gene::22944,0,0
Compound::DB00417,Gene::6675,0,0
Compound::DB01041,Gene::2185,0,0
Compound::DB00541,Gene::7371,0,0
Compound::DB00310,Gene::60493,0,0
Compound::DB01153,Gene::8914,0,0
Compound::DB00328,Gene::1069,0,0
Compound::DB00530,Gene::7407,0,0
Compound::DB00193,Gene::8802,0,0
Compound::DB00196,Gene::63933,0,0
Compound::DB00640,Gene::558,0,0
Compound::DB01045,Gene::9221,0,0
Compound::DB00525,Gene::29883,0,0
Compound::DB09019,Gene::670,0,0
Compound::DB01128,Gene::154,0,0
Compound::DB01408,Gene::81533,0,0
Compound::DB00555,Gene::572,0,0
Compound::DB01273,Gene::2130,0,0
Compound::DB00398,Gene::6464,0,0
Compound::DB01195,Gene::3376,0,0
Compound::DB01296,Gene::51070,0,0
Compound::DB01274,Gene::55608,0,0
Compound::DB00490,Gene::5236,0,0
Compound::DB00567,Gene::6584,0,0
Compound::DB00661,Gene::6813,0,0
Compound::DB00190,Gene::664,0,0
Compound::DB00283,Gene::3693,0,0
Compound::DB01098,Gene::2004,0,0
Compound::DB00683,Gene::25,0,0
Compound::DB00996,Gene::2063,0,0
Compound::DB00477,Gene::9475,0,0
Compound::DB06804,Gene::387,0,0
Compound::DB00404,Gene::3956,0,0
Compound::DB08877,Gene::891,0,0
Compound::DB00206,Gene::8804,0,0
Compound::DB00839,Gene::79143,0,0
Compound::DB01167,Gene::25,0,0
Compound::DB00353,Gene::9833,0,0
Compound::DB00214,Gene::11162,0,0
Compound::DB00328,Gene::55111,0,0
Compound::DB00288,Gene::51382,0,0
Compound::DB09009,Gene::3035,0,0
Compound::DB01428,Gene::23522,0,0
Compound::DB01247,Gene::79643,0,0
Compound::DB00397,Gene::10105,0,0
Compound::DB00263,Gene::93594,0,0
Compound::DB01616,Gene::9761,0,0
Compound::DB00223,Gene::4088,0,0
Compound::DB00559,Gene::55082,0,0
Compound::DB01407,Gene::10196,0,0
Compound::DB01034,Gene::3654,0,0
Compound::DB00353,Gene::4726,0,0
Compound::DB00451,Gene::10525,0,0
Compound::DB00587,Gene::9842,0,0
Compound::DB00316,Gene::26001,0,0
Compound::DB00990,Gene::7371,0,0
Compound::DB00844,Gene::3303,0,0
Compound::DB08912,Gene::11180,0,0
Compound::DB00539,Gene::51031,0,0
Compound::DB06150,Gene::6894,0,0
Compound::DB00800,Gene::55748,0,0
Compound::DB00643,Gene::51375,0,0
Compound::DB00481,Gene::7187,0,0
Compound::DB01235,Gene::10474,0,0
Compound::DB01586,Gene::4751,0,0
Compound::DB00331,Gene::10276,0,0
Compound::DB00553,Gene::8974,0,0
Compound::DB01616,Gene::64121,0,0
Compound::DB01032,Gene::7915,0,0
Compound::DB00855,Gene::8396,0,0
Compound::DB00711,Gene::7077,0,0
Compound::DB00130,Gene::3998,0,0
Compound::DB00140,Gene::4043,0,0
Compound::DB08947,Gene::993,0,0
Compound::DB00380,Gene::26128,0,0
Compound::DB00863,Gene::7108,0,0
Compound::DB00494,Gene::23659,0,0
Compound::DB06704,Gene::55148,0,0
Compound::DB00768,Gene::22926,0,0
Compound::DB00444,Gene::50813,0,0
Compound::DB00935,Gene::983,0,0
Compound::DB00501,Gene::4329,0,0
Compound::DB01628,Gene::23139,0,0
Compound::DB00426,Gene::7846,0,0
Compound::DB00555,Gene::516,0,0
Compound::DB00154,Gene::79581,0,0
Compound::DB01408,Gene::11230,0,0
Compound::DB00266,Gene::10775,0,0
Compound::DB01248,Gene::3615,0,0
Compound::DB01021,Gene::3628,0,0
Compound::DB00988,Gene::975,0,0
Compound::DB01394,Gene::7106,0,0
Compound::DB00861,Gene::3589,0,0
Compound::DB01217,Gene::7518,0,0
Compound::DB00591,Gene::2280,0,0
Compound::DB01166,Gene::22943,0,0
Compound::DB01029,Gene::10298,0,0
Compound::DB09002,Gene::10589,0,0
Compound::DB00744,Gene::9988,0,0
Compound::DB00729,Gene::5468,0,0
Compound::DB00954,Gene::4696,0,0
Compound::DB00315,Gene::661,0,0
Compound::DB00180,Gene::102,0,0
Compound::DB00683,Gene::2004,0,0
Compound::DB01202,Gene::11215,0,0
Compound::DB00749,Gene::47,0,0
Compound::DB01074,Gene::2309,0,0
Compound::DB00908,Gene::6599,0,0
Compound::DB01208,Gene::7167,0,0
Compound::DB00647,Gene::60528,0,0
Compound::DB00130,Gene::5708,0,0
Compound::DB00319,Gene::2037,0,0
Compound::DB01365,Gene::5255,0,0
Compound::DB00175,Gene::64425,0,0
Compound::DB00843,Gene::10253,0,0
Compound::DB00299,Gene::5612,0,0
Compound::DB01380,Gene::10051,0,0
Compound::DB01103,Gene::4695,0,0
Compound::DB00851,Gene::23210,0,0
Compound::DB01127,Gene::5931,0,0
Compound::DB01024,Gene::29880,0,0
Compound::DB00567,Gene::7280,0,0
Compound::DB08918,Gene::1385,0,0
Compound::DB01622,Gene::3146,0,0
Compound::DB01021,Gene::6038,0,0
Compound::DB01136,Gene::387,0,0
Compound::DB00577,Gene::818,0,0
Compound::DB00593,Gene::162427,0,0
Compound::DB00159,Gene::7360,0,0
Compound::DB00637,Gene::79109,0,0
Compound::DB00776,Gene::10818,0,0
Compound::DB01074,Gene::8019,0,0
Compound::DB00444,Gene::55324,0,0
Compound::DB00999,Gene::22943,0,0
Compound::DB00476,Gene::2161,0,0
Compound::DB01412,Gene::10131,0,0
Compound::DB00787,Gene::7076,0,0
Compound::DB04896,Gene::23588,0,0
Compound::DB00754,Gene::3486,0,0
Compound::DB00577,Gene::11072,0,0
Compound::DB00878,Gene::831,0,0
Compound::DB01137,Gene::7077,0,0
Compound::DB01148,Gene::392,0,0
Compound::DB00601,Gene::8239,0,0
Compound::DB00797,Gene::7422,0,0
Compound::DB00353,Gene::10670,0,0
Compound::DB00726,Gene::994,0,0
Compound::DB00203,Gene::4173,0,0
Compound::DB00730,Gene::51569,0,0
Compound::DB01197,Gene::128,0,0
Compound::DB04842,Gene::4707,0,0
Compound::DB00874,Gene::51292,0,0
Compound::DB06623,Gene::26993,0,0
Compound::DB00607,Gene::10474,0,0
Compound::DB06795,Gene::4482,0,0
Compound::DB06817,Gene::9847,0,0
Compound::DB00851,Gene::22809,0,0
Compound::DB01273,Gene::1212,0,0
Compound::DB00568,Gene::392,0,0
Compound::DB00855,Gene::2280,0,0
Compound::DB01188,Gene::23097,0,0
Compound::DB01091,Gene::9703,0,0
Compound::DB00563,Gene::6461,0,0
Compound::DB01208,Gene::7099,0,0
Compound::DB00768,Gene::896,0,0
Compound::DB01021,Gene::10078,0,0
Compound::DB00455,Gene::79672,0,0
Compound::DB00790,Gene::1719,0,0
Compound::DB09015,Gene::7386,0,0
Compound::DB04571,Gene::51422,0,0
Compound::DB00832,Gene::56997,0,0
Compound::DB04844,Gene::5366,0,0
Compound::DB01171,Gene::5825,0,0
Compound::DB01144,Gene::3628,0,0
Compound::DB00130,Gene::23271,0,0
Compound::DB04711,Gene::10721,0,0
Compound::DB00906,Gene::4722,0,0
Compound::DB01436,Gene::5211,0,0
Compound::DB01614,Gene::4709,0,0
Compound::DB00553,Gene::4832,0,0
Compound::DB00542,Gene::3329,0,0
Compound::DB01147,Gene::302,0,0
Compound::DB06150,Gene::83448,0,0
Compound::DB01156,Gene::6391,0,0
Compound::DB00891,Gene::7468,0,0
Compound::DB00900,Gene::2004,0,0
Compound::DB00456,Gene::10465,0,0
Compound::DB00163,Gene::6908,0,0
Compound::DB01156,Gene::10051,0,0
Compound::DB00184,Gene::2617,0,0
Compound::DB04570,Gene::5438,0,0
Compound::DB00752,Gene::10051,0,0
Compound::DB06150,Gene::3480,0,0
Compound::DB01198,Gene::4176,0,0
Compound::DB08941,Gene::10668,0,0
Compound::DB00159,Gene::6919,0,0
Compound::DB00703,Gene::9500,0,0
Compound::DB00324,Gene::1500,0,0
Compound::DB01004,Gene::51070,0,0
Compound::DB00555,Gene::2118,0,0
Compound::DB01178,Gene::51022,0,0
Compound::DB00860,Gene::8531,0,0
Compound::DB01168,Gene::5743,0,0
Compound::DB00550,Gene::5928,0,0
Compound::DB00863,Gene::5933,0,0
Compound::DB00927,Gene::5993,0,0
Compound::DB06698,Gene::293,0,0
Compound::DB00853,Gene::23657,0,0
Compound::DB00195,Gene::6790,0,0
Compound::DB00468,Gene::79961,0,0
Compound::DB00625,Gene::10491,0,0
Compound::DB00357,Gene::1759,0,0
Compound::DB00550,Gene::8731,0,0
Compound::DB00317,Gene::5373,0,0
Compound::DB08877,Gene::55604,0,0
Compound::DB00923,Gene::55893,0,0
Compound::DB01243,Gene::4860,0,0
Compound::DB00934,Gene::650,0,0
Compound::DB00391,Gene::22944,0,0
Compound::DB00798,Gene::58533,0,0
Compound::DB00493,Gene::8804,0,0
Compound::DB00465,Gene::23509,0,0
Compound::DB01151,Gene::11168,0,0
Compound::DB01065,Gene::6990,0,0
Compound::DB01364,Gene::65264,0,0
Compound::DB00374,Gene::1468,0,0
Compound::DB00544,Gene::4817,0,0
Compound::DB00273,Gene::23378,0,0
Compound::DB00833,Gene::7580,0,0
Compound::DB00780,Gene::501,0,0
Compound::DB00604,Gene::10954,0,0
Compound::DB01130,Gene::3998,0,0
Compound::DB00811,Gene::9183,0,0
Compound::DB00694,Gene::4331,0,0
Compound::DB00461,Gene::8872,0,0
Compound::DB00734,Gene::81034,0,0
Compound::DB00379,Gene::7342,0,0
Compound::DB01601,Gene::6908,0,0
Compound::DB06228,Gene::29082,0,0
Compound::DB00999,Gene::5287,0,0
Compound::DB01091,Gene::1027,0,0
Compound::DB00401,Gene::10681,0,0
Compound::DB00513,Gene::5529,0,0
Compound::DB00855,Gene::5932,0,0
Compound::DB00620,Gene::90956,0,0
Compound::DB01178,Gene::5894,0,0
Compound::DB00091,Gene::648,0,0
Compound::DB00911,Gene::5698,0,0
Compound::DB06151,Gene::1027,0,0
Compound::DB00758,Gene::25987,0,0
Compound::DB01013,Gene::3303,0,0
Compound::DB00229,Gene::9212,0,0
Compound::DB00586,Gene::1718,0,0
Compound::DB00402,Gene::6626,0,0
Compound::DB00132,Gene::5427,0,0
Compound::DB00600,Gene::53343,0,0
Compound::DB00436,Gene::847,0,0
Compound::DB06718,Gene::843,0,0
Compound::DB00305,Gene::54677,0,0
Compound::DB01184,Gene::7099,0,0
Compound::DB01208,Gene::3122,0,0
Compound::DB00361,Gene::5634,0,0
Compound::DB00576,Gene::23585,0,0
Compound::DB01021,Gene::54512,0,0
Compound::DB00841,Gene::8243,0,0
Compound::DB01044,Gene::308,0,0
Compound::DB00900,Gene::5167,0,0
Compound::DB00400,Gene::3163,0,0
Compound::DB00336,Gene::4329,0,0
Compound::DB00648,Gene::5087,0,0
Compound::DB00627,Gene::8192,0,0
Compound::DB01611,Gene::11065,0,0
Compound::DB00136,Gene::10318,0,0
Compound::DB00882,Gene::3485,0,0
Compound::DB00283,Gene::3654,0,0
Compound::DB00795,Gene::5527,0,0
Compound::DB01129,Gene::23657,0,0
Compound::DB01022,Gene::672,0,0
Compound::DB00503,Gene::47,0,0
Compound::DB00656,Gene::3614,0,0
Compound::DB00195,Gene::4860,0,0
Compound::DB00721,Gene::3480,0,0
Compound::DB00245,Gene::5831,0,0
Compound::DB00891,Gene::80212,0,0
Compound::DB00227,Gene::5433,0,0
Compound::DB00996,Gene::54107,0,0
Compound::DB00691,Gene::64121,0,0
Compound::DB00260,Gene::7016,0,0
Compound::DB00734,Gene::2034,0,0
Compound::DB00508,Gene::3206,0,0
Compound::DB00797,Gene::80212,0,0
Compound::DB01614,Gene::1373,0,0
Compound::DB01023,Gene::5236,0,0
Compound::DB00796,Gene::4998,0,0
Compound::DB00754,Gene::1643,0,0
Compound::DB00773,Gene::9709,0,0
Compound::DB01114,Gene::8061,0,0
Compound::DB08941,Gene::1994,0,0
Compound::DB04570,Gene::1500,0,0
Compound::DB00623,Gene::64783,0,0
Compound::DB00741,Gene::55111,0,0
Compound::DB00835,Gene::55699,0,0
Compound::DB00146,Gene::11340,0,0
Compound::DB01268,Gene::9870,0,0
Compound::DB00132,Gene::10652,0,0
Compound::DB00832,Gene::896,0,0
Compound::DB00387,Gene::2625,0,0
Compound::DB00482,Gene::1027,0,0
Compound::DB00284,Gene::8974,0,0
Compound::DB00130,Gene::2146,0,0
Compound::DB00700,Gene::2243,0,0
Compound::DB02187,Gene::51335,0,0
Compound::DB02300,Gene::7453,0,0
Compound::DB08877,Gene::57761,0,0
Compound::DB01051,Gene::51335,0,0
Compound::DB00987,Gene::54623,0,0
Compound::DB04865,Gene::5891,0,0
Compound::DB01406,Gene::25898,0,0
Compound::DB01211,Gene::3149,0,0
Compound::DB00600,Gene::5036,0,0
Compound::DB01200,Gene::2778,0,0
Compound::DB04865,Gene::3148,0,0
Compound::DB01614,Gene::8508,0,0
Compound::DB01175,Gene::5110,0,0
Compound::DB00623,Gene::10460,0,0
Compound::DB00853,Gene::891,0,0
Compound::DB01239,Gene::27161,0,0
Compound::DB01616,Gene::11340,0,0
Compound::DB00639,Gene::22827,0,0
Compound::DB02300,Gene::10494,0,0
Compound::DB00436,Gene::51031,0,0
Compound::DB00608,Gene::6894,0,0
Compound::DB00525,Gene::11331,0,0
Compound::DB08941,Gene::2542,0,0
Compound::DB00553,Gene::29890,0,0
Compound::DB01288,Gene::55163,0,0
Compound::DB01262,Gene::8480,0,0
Compound::DB00973,Gene::995,0,0
Compound::DB00524,Gene::55893,0,0
Compound::DB06151,Gene::826,0,0
Compound::DB00361,Gene::136,0,0
Compound::DB01130,Gene::5300,0,0
Compound::DB00455,Gene::11315,0,0
Compound::DB00692,Gene::10270,0,0
Compound::DB01023,Gene::5921,0,0
Compound::DB00711,Gene::5698,0,0
Compound::DB00780,Gene::6464,0,0
Compound::DB01406,Gene::5603,0,0
Compound::DB00669,Gene::10694,0,0
Compound::DB00194,Gene::5066,0,0
Compound::DB00755,Gene::4722,0,0
Compound::DB00195,Gene::10730,0,0
Compound::DB04552,Gene::836,0,0
Compound::DB01234,Gene::5479,0,0
Compound::DB00302,Gene::6146,0,0
Compound::DB00656,Gene::5036,0,0
Compound::DB01208,Gene::54205,0,0
Compound::DB00508,Gene::5087,0,0
Compound::DB01413,Gene::6050,0,0
Compound::DB00426,Gene::397,0,0
