head,tail,UP,Label
Compound::DB00091,Gene::7485,0,0
Compound::DB00987,Gene::2770,1,1
Compound::DB00328,Gene::2770,1,1
Compound::DB00261,Gene::10969,0,1
Compound::DB00445,Gene::23076,0,1
Compound::DB00591,Gene::2548,0,1
Compound::DB00330,Gene::23435,0,0
Compound::DB08806,Gene::79135,0,0
Compound::DB00608,Gene::1906,0,0
Compound::DB00928,Gene::8520,0,1
Compound::DB01008,Gene::29082,0,1
Compound::DB00302,Gene::4724,0,0
Compound::DB00091,Gene::332,0,1
Compound::DB00784,Gene::4232,0,1
Compound::DB00748,Gene::8318,1,0
Compound::DB00390,Gene::10190,0,1
Compound::DB01224,Gene::9270,0,1
Compound::DB06287,Gene::3265,0,1
Compound::DB01008,Gene::1616,1,0
Compound::DB00159,Gene::79672,0,0
Compound::DB00370,Gene::4255,0,0
Compound::DB00541,Gene::1950,0,0
Compound::DB00368,Gene::10180,1,0
Compound::DB01103,Gene::868,1,1
Compound::DB00180,Gene::11004,0,1
Compound::DB00380,Gene::9221,0,0
Compound::DB01153,Gene::5891,0,0
Compound::DB01030,Gene::9847,0,1
Compound::DB00455,Gene::22868,0,0
Compound::DB00643,Gene::4780,0,0
Compound::DB04572,Gene::7538,0,1
Compound::DB00485,Gene::79921,0,0
Compound::DB00249,Gene::5527,0,0
Compound::DB06710,Gene::5423,1,0
Compound::DB00954,Gene::2634,1,0
Compound::DB00882,Gene::10452,0,0
Compound::DB01149,Gene::5777,0,0
Compound::DB04573,Gene::51024,1,1
Compound::DB00678,Gene::1962,0,0
Compound::DB00424,Gene::7077,0,0
Compound::DB01273,Gene::5529,0,1
Compound::DB00657,Gene::2309,0,0
Compound::DB08800,Gene::8884,0,1
Compound::DB00733,Gene::55748,0,0
Compound::DB00572,Gene::1513,0,0
Compound::DB01428,Gene::25966,0,0
Compound::DB01171,Gene::5883,0,0
Compound::DB00390,Gene::55033,1,1
Compound::DB01024,Gene::57326,1,1
Compound::DB00445,Gene::11137,0,1
Compound::DB00409,Gene::54205,0,1
Compound::DB00473,Gene::26007,0,0
Compound::DB00443,Gene::5971,0,1
Compound::DB01034,Gene::3508,1,1
Compound::DB00477,Gene::3295,1,0
Compound::DB00188,Gene::54556,1,0
Compound::DB00961,Gene::55825,1,0
Compound::DB01396,Gene::11137,0,1
Compound::DB01077,Gene::587,0,0
Compound::DB00635,Gene::7626,1,0
Compound::DB00211,Gene::10681,1,0
Compound::DB00496,Gene::7108,1,0
Compound::DB01103,Gene::79073,0,1
Compound::DB00305,Gene::5971,1,1
Compound::DB00957,Gene::6622,0,0
Compound::DB00317,Gene::23099,1,0
Compound::DB00336,Gene::55699,0,0
Compound::DB01086,Gene::7541,0,0
Compound::DB00947,Gene::5708,0,1
Compound::DB01179,Gene::128,0,1
Compound::DB01023,Gene::7849,1,0
Compound::DB00428,Gene::51466,0,0
Compound::DB00700,Gene::2647,0,0
Compound::DB01144,Gene::11162,0,0
Compound::DB00550,Gene::1105,0,0
Compound::DB00947,Gene::8204,0,1
Compound::DB01204,Gene::79366,1,1
Compound::DB00091,Gene::10695,1,1
Compound::DB00590,Gene::79961,1,1
Compound::DB01074,Gene::57761,1,1
Compound::DB00821,Gene::55033,1,1
Compound::DB00987,Gene::5351,0,0
Compound::DB00373,Gene::26959,1,0
Compound::DB00227,Gene::22934,0,1
Compound::DB00688,Gene::4609,0,1
Compound::DB00864,Gene::10432,1,0
Compound::DB00227,Gene::5106,1,1
Compound::DB09020,Gene::10782,1,1
Compound::DB00177,Gene::11284,0,0
Compound::DB01406,Gene::4171,0,1
Compound::DB01103,Gene::79850,0,1
Compound::DB01179,Gene::6342,0,1
Compound::DB06287,Gene::10038,0,1
Compound::DB04865,Gene::23670,0,1
Compound::DB00239,Gene::1345,0,0
Compound::DB02187,Gene::1513,0,0
Compound::DB00170,Gene::1019,0,1
Compound::DB01420,Gene::4605,0,1
Compound::DB06589,Gene::2886,0,1
Compound::DB04571,Gene::2048,0,0
Compound::DB01024,Gene::9221,0,1
Compound::DB00940,Gene::154,1,1
Compound::DB00720,Gene::8317,0,0
Compound::DB00780,Gene::874,0,0
Compound::DB08984,Gene::22827,0,1
Compound::DB00242,Gene::9275,0,0
Compound::DB00317,Gene::2852,1,1
Compound::DB06287,Gene::51021,1,0
Compound::DB08881,Gene::51441,0,1
Compound::DB00340,Gene::80204,1,0
Compound::DB00187,Gene::7431,0,1
Compound::DB01074,Gene::6342,0,1
Compound::DB00509,Gene::79071,0,0
Compound::DB00643,Gene::11157,0,1
Compound::DB06777,Gene::55893,0,1
Compound::DB00493,Gene::8574,0,0
Compound::DB01173,Gene::23047,0,0
Compound::DB00576,Gene::994,0,1
Compound::DB00779,Gene::65057,1,0
Compound::DB00694,Gene::7398,0,1
Compound::DB00613,Gene::11319,1,0
Compound::DB00508,Gene::7392,1,0
Compound::DB00919,Gene::306,0,0
Compound::DB00398,Gene::9181,1,1
Compound::DB02546,Gene::55033,1,1
Compound::DB00679,Gene::54205,0,1
Compound::DB08865,Gene::2184,0,1
Compound::DB06803,Gene::1316,1,1
Compound::DB00324,Gene::23131,1,1
Compound::DB04573,Gene::5720,0,1
Compound::DB00374,Gene::23075,1,1
Compound::DB00357,Gene::26271,0,0
Compound::DB01053,Gene::5603,0,0
Compound::DB01229,Gene::1514,1,1
Compound::DB00744,Gene::2956,0,0
Compound::DB01129,Gene::22905,0,0
Compound::DB00332,Gene::8800,1,1
Compound::DB00530,Gene::2185,1,1
Compound::DB08860,Gene::5252,1,1
Compound::DB00481,Gene::22934,0,1
Compound::DB00170,Gene::64376,1,1
Compound::DB00933,Gene::51116,0,1
Compound::DB00854,Gene::9928,0,1
Compound::DB01074,Gene::2997,0,1
Compound::DB01590,Gene::51026,0,1
Compound::DB00370,Gene::10953,0,0
Compound::DB00207,Gene::64943,0,1
Compound::DB00788,Gene::310,0,0
Compound::DB00787,Gene::27336,1,0
Compound::DB00539,Gene::6714,1,1
Compound::DB00443,Gene::6919,0,1
Compound::DB01248,Gene::1019,0,1
Compound::DB01406,Gene::8974,1,1
Compound::DB08865,Gene::26520,0,1
Compound::DB08881,Gene::2065,1,1
Compound::DB00970,Gene::79850,0,1
Compound::DB00756,Gene::873,0,0
Compound::DB09020,Gene::4701,0,0
Compound::DB00566,Gene::10346,1,0
Compound::DB01254,Gene::11004,0,1
Compound::DB00330,Gene::142,0,0
Compound::DB00762,Gene::10112,0,1
Compound::DB00860,Gene::9787,0,0
Compound::DB04573,Gene::8208,1,0
Compound::DB00623,Gene::200734,0,0
Compound::DB00444,Gene::899,0,1
Compound::DB00345,Gene::11142,1,0
Compound::DB00389,Gene::481,0,0
Compound::DB01140,Gene::3156,0,0
Compound::DB01204,Gene::5699,1,1
Compound::DB01074,Gene::5092,0,1
Compound::DB00816,Gene::55312,0,0
Compound::DB00305,Gene::84617,1,1
Compound::DB01218,Gene::4232,1,0
Compound::DB04573,Gene::9738,1,1
Compound::DB00640,Gene::11072,0,0
Compound::DB06616,Gene::7263,0,0
Compound::DB00272,Gene::6285,0,0
Compound::DB00929,Gene::55294,1,0
Compound::DB00441,Gene::10174,1,0
Compound::DB01008,Gene::27020,0,0
Compound::DB00923,Gene::5066,0,0
Compound::DB00903,Gene::2958,0,0
Compound::DB08995,Gene::79947,1,1
Compound::DB00568,Gene::54469,1,0
Compound::DB01396,Gene::35,0,0
Compound::DB01590,Gene::51203,0,0
Compound::DB00091,Gene::87,0,0
Compound::DB00755,Gene::23588,1,1
Compound::DB01146,Gene::1871,1,0
Compound::DB00904,Gene::124583,1,0
Compound::DB00758,Gene::652,1,1
Compound::DB00473,Gene::3398,1,0
Compound::DB06803,Gene::4792,1,1
Compound::DB04865,Gene::5831,0,1
Compound::DB01274,Gene::9158,0,0
Compound::DB01167,Gene::8321,0,0
Compound::DB00481,Gene::10131,0,1
Compound::DB00361,Gene::51282,0,1
Compound::DB00724,Gene::57761,1,0
Compound::DB00567,Gene::23325,0,0
Compound::DB00968,Gene::58478,0,1
Compound::DB04946,Gene::5529,0,1
Compound::DB00794,Gene::8800,0,0
Compound::DB09020,Gene::6182,0,1
Compound::DB00493,Gene::6597,0,0
Compound::DB01211,Gene::10523,0,1
Compound::DB00441,Gene::2189,1,1
Compound::DB00704,Gene::1849,0,0
Compound::DB00433,Gene::23476,1,0
Compound::DB01142,Gene::6856,0,0
Compound::DB08911,Gene::83743,0,1
Compound::DB00713,Gene::10973,0,0
Compound::DB01243,Gene::22908,0,1
Compound::DB01098,Gene::9842,0,0
Compound::DB00444,Gene::79902,0,1
Compound::DB00720,Gene::3909,0,0
Compound::DB00445,Gene::9833,0,1
Compound::DB01618,Gene::7511,0,1
Compound::DB00857,Gene::670,0,1
Compound::DB00544,Gene::3611,1,0
Compound::DB00783,Gene::6832,0,1
Compound::DB01030,Gene::58533,0,0
Compound::DB00317,Gene::26136,0,0
Compound::DB00866,Gene::6284,0,1
Compound::DB06803,Gene::1848,1,1
Compound::DB01195,Gene::11044,0,1
Compound::DB01156,Gene::5468,1,0
Compound::DB01013,Gene::10099,0,0
Compound::DB01394,Gene::10241,1,0
Compound::DB01118,Gene::6696,1,1
Compound::DB00585,Gene::7852,1,1
Compound::DB00613,Gene::11065,0,1
Compound::DB00494,Gene::1001,0,1
Compound::DB00631,Gene::10285,1,1
Compound::DB01259,Gene::8061,0,1
Compound::DB00798,Gene::5442,0,0
Compound::DB08865,Gene::10775,0,1
Compound::DB01095,Gene::9221,0,1
Compound::DB00448,Gene::9267,0,0
Compound::DB01051,Gene::55229,1,0
Compound::DB00643,Gene::10776,0,1
Compound::DB00553,Gene::10682,0,1
Compound::DB00834,Gene::1959,1,0
Compound::DB08865,Gene::1841,0,1
Compound::DB00424,Gene::51160,0,1
Compound::DB00943,Gene::124583,0,1
Compound::DB01051,Gene::10557,0,0
Compound::DB00762,Gene::4331,0,1
Compound::DB00823,Gene::7167,0,0
Compound::DB00283,Gene::5715,1,0
Compound::DB00961,Gene::5058,1,1
Compound::DB00575,Gene::2280,0,0
Compound::DB00928,Gene::2109,0,1
Compound::DB00867,Gene::3337,0,0
Compound::DB01601,Gene::5194,1,0
Compound::DB01243,Gene::8061,1,1
Compound::DB08901,Gene::11200,0,1
Compound::DB01074,Gene::8349,1,1
Compound::DB00539,Gene::29911,1,1
Compound::DB00619,Gene::51601,1,0
Compound::DB00867,Gene::10099,0,1
Compound::DB00571,Gene::4794,0,0
Compound::DB00987,Gene::11331,0,1
Compound::DB00900,Gene::10898,0,0
Compound::DB00091,Gene::11015,1,1
Compound::DB00317,Gene::3034,1,1
Compound::DB00170,Gene::2730,1,1
Compound::DB00227,Gene::387,1,1
Compound::DB01091,Gene::58190,0,0
Compound::DB00334,Gene::23408,0,0
Compound::DB00205,Gene::899,0,1
Compound::DB00729,Gene::4255,0,0
Compound::DB08912,Gene::5111,0,1
Compound::DB01085,Gene::2778,0,0
Compound::DB00679,Gene::154,1,1
Compound::DB00957,Gene::162,0,0
Compound::DB01092,Gene::994,0,1
Compound::DB00223,Gene::26472,0,0
Compound::DB01177,Gene::5971,1,1
Compound::DB00381,Gene::2146,0,1
Compound::DB00570,Gene::2184,0,1
Compound::DB01008,Gene::8884,0,1
Compound::DB08806,Gene::29916,0,0
Compound::DB00163,Gene::55748,0,0
Compound::DB00738,Gene::55644,0,0
Compound::DB08860,Gene::132,0,1
Compound::DB00387,Gene::2588,1,0
Compound::DB00671,Gene::23326,0,1
Compound::DB01407,Gene::10423,1,0
Compound::DB01127,Gene::10096,1,0
Compound::DB00261,Gene::991,0,1
Compound::DB01396,Gene::23368,1,1
Compound::DB08916,Gene::54205,0,1
Compound::DB08881,Gene::23597,0,1
Compound::DB00947,Gene::823,1,1
Compound::DB01118,Gene::4927,0,1
Compound::DB00379,Gene::55621,1,0
Compound::DB00461,Gene::1763,0,0
Compound::DB00683,Gene::9475,0,0
Compound::DB00975,Gene::3313,1,0
Compound::DB02300,Gene::9928,0,1
Compound::DB00709,Gene::9709,0,0
Compound::DB01239,Gene::9961,1,0
Compound::DB01179,Gene::6810,1,1
Compound::DB01034,Gene::9552,0,1
Compound::DB01254,Gene::6182,0,1
Compound::DB00293,Gene::6714,1,0
Compound::DB00261,Gene::3508,1,1
Compound::DB00738,Gene::1459,1,1
Compound::DB01074,Gene::1316,1,1
Compound::DB00970,Gene::10904,0,1
Compound::DB00919,Gene::205,0,0
Compound::DB00229,Gene::55825,0,0
Compound::DB00602,Gene::9053,1,0
Compound::DB00481,Gene::84617,0,1
Compound::DB01095,Gene::8624,0,1
Compound::DB00906,Gene::65123,0,0
Compound::DB04865,Gene::8731,1,1
Compound::DB00136,Gene::6597,0,0
Compound::DB00987,Gene::8334,0,1
Compound::DB01628,Gene::8915,0,0
Compound::DB00477,Gene::2237,0,1
Compound::DB01113,Gene::10721,0,0
Compound::DB00541,Gene::11232,0,1
Compound::DB00643,Gene::58478,0,0
Compound::DB01112,Gene::29890,0,0
Compound::DB00882,Gene::2189,0,0
Compound::DB00404,Gene::4609,0,1
Compound::DB01179,Gene::8324,0,1
Compound::DB00570,Gene::7494,0,1
Compound::DB00857,Gene::695,1,1
Compound::DB08860,Gene::5982,0,1
Compound::DB00950,Gene::4144,0,0
Compound::DB01254,Gene::7272,0,0
Compound::DB01254,Gene::54733,0,1
Compound::DB01158,Gene::178,0,0
Compound::DB08877,Gene::6018,1,1
Compound::DB06804,Gene::6839,0,1
Compound::DB08881,Gene::10320,1,1
Compound::DB00199,Gene::7538,0,0
Compound::DB01030,Gene::5782,0,1
Compound::DB08946,Gene::4792,1,1
Compound::DB00292,Gene::7982,0,0
Compound::DB01010,Gene::5805,0,0
Compound::DB01366,Gene::5898,0,1
Compound::DB01200,Gene::3162,1,1
Compound::DB00409,Gene::1465,0,1
Compound::DB00960,Gene::4125,0,0
Compound::DB01400,Gene::54505,0,0
Compound::DB04572,Gene::27109,1,0
Compound::DB01138,Gene::2882,1,0
Compound::DB00682,Gene::2000,1,0
Compound::DB04896,Gene::23212,0,0
Compound::DB00539,Gene::8607,0,1
Compound::DB00163,Gene::9064,0,0
Compound::DB01590,Gene::4830,0,1
Compound::DB00374,Gene::1662,0,1
Compound::DB01623,Gene::256364,0,0
Compound::DB00477,Gene::523,0,0
Compound::DB01627,Gene::4976,0,0
Compound::DB00570,Gene::983,0,1
Compound::DB01239,Gene::4783,1,0
Compound::DB00274,Gene::9455,0,0
Compound::DB01030,Gene::6890,1,1
Compound::DB00301,Gene::57761,0,1
Compound::DB00331,Gene::10969,0,1
Compound::DB00870,Gene::51447,1,0
Compound::DB00398,Gene::4144,0,1
Compound::DB00154,Gene::54205,0,1
Compound::DB01262,Gene::10559,0,0
Compound::DB06287,Gene::57192,1,1
Compound::DB01008,Gene::23530,0,1
Compound::DB04572,Gene::8720,0,0
Compound::DB08916,Gene::2805,1,1
Compound::DB01153,Gene::11168,0,0
Compound::DB08835,Gene::55937,0,0
Compound::DB01366,Gene::7172,1,0
Compound::DB00585,Gene::1465,0,1
Compound::DB02187,Gene::55635,1,0
Compound::DB00288,Gene::23097,1,1
Compound::DB01166,Gene::2634,0,0
Compound::DB02546,Gene::3693,0,1
Compound::DB00982,Gene::302,0,1
Compound::DB01030,Gene::8202,0,1
Compound::DB08865,Gene::3383,1,1
Compound::DB01074,Gene::9133,0,1
Compound::DB00398,Gene::994,0,1
Compound::DB08901,Gene::2817,0,0
Compound::DB00443,Gene::1514,0,1
Compound::DB01578,Gene::54541,0,0
Compound::DB01128,Gene::51071,0,0
Compound::DB00947,Gene::10112,0,1
Compound::DB08806,Gene::5287,0,0
Compound::DB00570,Gene::25874,0,1
Compound::DB00170,Gene::3399,1,1
Compound::DB01100,Gene::10682,1,1
Compound::DB00679,Gene::64943,0,1
Compound::DB01204,Gene::2817,1,1
Compound::DB00959,Gene::1831,1,1
Compound::DB00679,Gene::7334,0,1
Compound::DB01158,Gene::6917,1,0
Compound::DB00855,Gene::54915,1,1
Compound::DB00740,Gene::9133,0,0
Compound::DB01396,Gene::3613,0,1
Compound::DB00234,Gene::6510,1,0
Compound::DB08865,Gene::4171,0,1
Compound::DB00811,Gene::3163,0,0
Compound::DB00188,Gene::991,0,1
Compound::DB00935,Gene::831,0,0
Compound::DB01224,Gene::8520,0,1
Compound::DB02546,Gene::9488,0,1
Compound::DB01041,Gene::5209,1,0
Compound::DB01177,Gene::5883,0,1
Compound::DB06287,Gene::58477,0,1
Compound::DB00982,Gene::596,0,1
Compound::DB00530,Gene::7358,0,1
Compound::DB00193,Gene::9738,1,1
Compound::DB00131,Gene::3988,0,0
Compound::DB00947,Gene::8804,0,0
Compound::DB00793,Gene::994,0,1
Compound::DB04571,Gene::51021,0,1
Compound::DB04573,Gene::1738,0,1
Compound::DB00982,Gene::3312,0,1
Compound::DB00712,Gene::23223,0,1
Compound::DB00291,Gene::5810,0,0
Compound::DB01120,Gene::5347,0,0
Compound::DB00353,Gene::7296,0,1
Compound::DB00485,Gene::80212,1,1
Compound::DB02546,Gene::80758,0,1
Compound::DB01204,Gene::6839,0,1
Compound::DB01239,Gene::51478,1,1
Compound::DB00641,Gene::9133,0,1
Compound::DB00949,Gene::8624,0,0
Compound::DB00796,Gene::2539,0,0
Compound::DB01210,Gene::9093,0,1
Compound::DB00635,Gene::8520,0,0
Compound::DB01146,Gene::7874,0,0
Compound::DB00561,Gene::2309,1,1
Compound::DB08800,Gene::51635,0,1
Compound::DB00927,Gene::132,0,0
Compound::DB00457,Gene::23647,1,0
Compound::DB01273,Gene::2356,0,1
Compound::DB00289,Gene::79071,0,0
Compound::DB08901,Gene::5588,1,1
Compound::DB01171,Gene::57761,0,0
Compound::DB00745,Gene::8050,1,0
Compound::DB00380,Gene::5106,0,0
Compound::DB00180,Gene::3105,1,0
Compound::DB01234,Gene::2353,1,0
Compound::DB00518,Gene::8574,0,1
Compound::DB00130,Gene::5708,0,0
Compound::DB00836,Gene::5438,0,1
Compound::DB00381,Gene::10813,0,1
Compound::DB00947,Gene::3988,1,1
Compound::DB08916,Gene::3276,0,1
Compound::DB00423,Gene::90956,0,0
Compound::DB01136,Gene::54541,1,0
Compound::DB00923,Gene::1398,0,1
Compound::DB00373,Gene::8505,0,0
Compound::DB01238,Gene::10059,1,0
Compound::DB01024,Gene::10165,0,1
Compound::DB00091,Gene::7157,1,1
Compound::DB08860,Gene::8607,0,1
Compound::DB01420,Gene::11331,0,0
Compound::DB04835,Gene::51170,0,0
Compound::DB00780,Gene::54386,0,0
Compound::DB00797,Gene::60493,0,0
Compound::DB08860,Gene::9928,0,1
Compound::DB01253,Gene::29968,1,0
Compound::DB01029,Gene::84617,0,1
Compound::DB00806,Gene::7103,1,0
Compound::DB00945,Gene::23774,0,0
Compound::DB00778,Gene::572,0,1
Compound::DB01241,Gene::51026,0,1
Compound::DB00296,Gene::23429,1,0
Compound::DB00264,Gene::11072,0,0
Compound::DB00602,Gene::4171,1,0
Compound::DB00961,Gene::2224,1,0
Compound::DB00647,Gene::8607,0,1
Compound::DB00367,Gene::9133,0,1
Compound::DB00864,Gene::8233,1,0
Compound::DB01173,Gene::6342,0,0
Compound::DB01039,Gene::6093,0,0
Compound::DB00542,Gene::2065,0,0
Compound::DB00541,Gene::9500,0,1
Compound::DB02546,Gene::51070,1,1
Compound::DB00925,Gene::2118,0,0
Compound::DB00374,Gene::2395,0,1
Compound::DB01054,Gene::23131,1,1
Compound::DB01243,Gene::6839,0,1
Compound::DB00524,Gene::5547,0,0
Compound::DB00296,Gene::55872,0,0
Compound::DB00729,Gene::1017,0,0
Compound::DB01580,Gene::3934,1,0
Compound::DB00390,Gene::11072,1,1
Compound::DB01590,Gene::1802,0,1
Compound::DB00905,Gene::4312,1,1
Compound::DB00783,Gene::81539,0,1
Compound::DB00358,Gene::10059,1,0
Compound::DB01030,Gene::1891,1,1
Compound::DB00468,Gene::5562,1,0
Compound::DB01234,Gene::1429,1,1
Compound::DB01273,Gene::27095,0,1
Compound::DB00564,Gene::51116,0,0
Compound::DB08941,Gene::11151,0,0
Compound::DB06150,Gene::116832,0,0
Compound::DB00957,Gene::3206,0,0
Compound::DB00947,Gene::23649,0,1
Compound::DB00482,Gene::310,1,0
Compound::DB00443,Gene::5909,0,1
Compound::DB00305,Gene::10007,1,1
Compound::DB01147,Gene::7541,0,0
Compound::DB00641,Gene::3551,1,1
Compound::DB00959,Gene::8349,0,0
Compound::DB00694,Gene::6048,1,1
Compound::DB00541,Gene::7319,0,1
Compound::DB00514,Gene::10845,0,0
Compound::DB00877,Gene::10969,0,1
Compound::DB00227,Gene::2593,0,0
Compound::DB00970,Gene::54438,1,1
Compound::DB08865,Gene::51021,0,1
Compound::DB08881,Gene::55825,1,1
Compound::DB00643,Gene::55500,0,1
Compound::DB00563,Gene::3551,1,1
Compound::DB00970,Gene::10112,0,1
Compound::DB00585,Gene::22827,0,1
Compound::DB00196,Gene::11015,1,0
Compound::DB00729,Gene::9326,0,0
Compound::DB00987,Gene::9552,0,1
Compound::DB00928,Gene::26292,0,1
Compound::DB00882,Gene::9093,0,1
Compound::DB00862,Gene::79961,0,0
Compound::DB00205,Gene::79080,0,1
Compound::DB06698,Gene::2175,0,0
Compound::DB08966,Gene::22908,0,0
Compound::DB00530,Gene::5111,0,1
Compound::DB00210,Gene::6659,0,0
Compound::DB01124,Gene::26511,0,0
Compound::DB00227,Gene::79073,0,1
Compound::DB00214,Gene::310,0,0
Compound::DB02546,Gene::54103,0,1
Compound::DB00934,Gene::4927,0,1
Compound::DB00780,Gene::4724,0,0
Compound::DB01179,Gene::8318,0,1
Compound::DB01092,Gene::11007,0,1
Compound::DB00570,Gene::51053,0,1
Compound::DB00170,Gene::55148,0,1
Compound::DB01248,Gene::10919,1,0
Compound::DB00585,Gene::55038,0,1
Compound::DB00309,Gene::8624,1,0
Compound::DB00882,Gene::481,1,1
Compound::DB01337,Gene::55825,0,0
Compound::DB00643,Gene::80349,0,1
Compound::DB08865,Gene::1026,1,1
Compound::DB00530,Gene::868,1,1
Compound::DB01030,Gene::22828,0,1
Compound::DB01191,Gene::51022,0,0
Compound::DB00434,Gene::8520,0,1
Compound::DB00674,Gene::28985,0,0
Compound::DB01146,Gene::7150,0,0
Compound::DB00367,Gene::10969,0,1
Compound::DB00544,Gene::81570,0,0
Compound::DB01413,Gene::2309,0,0
Compound::DB00570,Gene::51015,0,1
Compound::DB00607,Gene::9324,1,0
Compound::DB00495,Gene::10465,0,0
Compound::DB00091,Gene::57215,0,1
Compound::DB00398,Gene::1831,1,1
Compound::DB00408,Gene::64422,1,0
Compound::DB01081,Gene::5501,0,0
Compound::DB00631,Gene::7153,0,1
Compound::DB00841,Gene::1977,0,0
Compound::DB00456,Gene::2896,0,0
Compound::DB00997,Gene::27346,0,1
Compound::DB08860,Gene::11065,0,1
Compound::DB01191,Gene::10059,1,0
Compound::DB01118,Gene::2958,0,1
Compound::DB01234,Gene::26064,0,1
Compound::DB00244,Gene::51293,0,1
Compound::DB01177,Gene::9817,0,1
Compound::DB08604,Gene::2778,0,0
Compound::DB08954,Gene::29775,0,0
Compound::DB00527,Gene::124583,0,1
Compound::DB00472,Gene::7374,0,0
Compound::DB01177,Gene::481,0,1
Compound::DB01119,Gene::7334,0,0
Compound::DB06804,Gene::5427,0,1
Compound::DB00305,Gene::6727,1,1
Compound::DB00717,Gene::7453,0,0
Compound::DB00398,Gene::26520,1,1
Compound::DB00762,Gene::2131,0,1
Compound::DB01103,Gene::10733,0,1
Compound::DB01261,Gene::2584,0,0
Compound::DB00717,Gene::983,0,1
Compound::DB01181,Gene::7108,0,0
Compound::DB00204,Gene::51569,0,0
Compound::DB01239,Gene::2395,0,0
Compound::DB01325,Gene::9093,0,0
Compound::DB01103,Gene::7376,1,1
Compound::DB00675,Gene::51478,1,1
Compound::DB04865,Gene::5827,0,1
Compound::DB01211,Gene::56654,0,1
Compound::DB01188,Gene::5427,0,1
Compound::DB00412,Gene::10725,1,0
Compound::DB00412,Gene::3927,0,0
Compound::DB00394,Gene::983,0,0
Compound::DB00493,Gene::4927,1,0
Compound::DB00159,Gene::9924,0,0
Compound::DB00445,Gene::1676,1,1
Compound::DB06287,Gene::5707,0,1
Compound::DB00481,Gene::3398,1,1
Compound::DB00445,Gene::3551,1,1
Compound::DB00679,Gene::6390,0,1
Compound::DB00963,Gene::23200,0,0
Compound::DB00602,Gene::1054,1,1
Compound::DB00877,Gene::54407,1,1
Compound::DB04786,Gene::8644,1,0
Compound::DB08941,Gene::23149,0,0
Compound::DB01034,Gene::3912,0,1
Compound::DB00717,Gene::26520,0,1
Compound::DB01590,Gene::2617,0,0
Compound::DB00928,Gene::595,0,1
Compound::DB01158,Gene::10781,1,0
Compound::DB00317,Gene::533,0,1
Compound::DB00850,Gene::1676,1,0
Compound::DB00947,Gene::5921,1,1
Compound::DB08835,Gene::3329,0,0
Compound::DB09020,Gene::23659,0,1
Compound::DB04839,Gene::6894,0,1
Compound::DB01273,Gene::9517,1,1
Compound::DB01106,Gene::10270,0,0
Compound::DB00443,Gene::10221,0,1
Compound::DB00220,Gene::7360,0,0
Compound::DB06710,Gene::25803,1,1
Compound::DB00205,Gene::9847,0,0
Compound::DB00609,Gene::7422,0,0
Compound::DB00694,Gene::26520,0,1
Compound::DB00626,Gene::9112,0,0
Compound::DB00843,Gene::8480,1,0
Compound::DB00283,Gene::5096,0,1
Compound::DB01413,Gene::5073,0,0
Compound::DB08916,Gene::8893,0,1
Compound::DB01092,Gene::66008,0,1
Compound::DB08912,Gene::51635,1,1
Compound::DB00441,Gene::22934,0,1
Compound::DB00227,Gene::5036,0,1
Compound::DB01204,Gene::22887,0,1
Compound::DB01273,Gene::5688,0,1
Compound::DB00550,Gene::11200,1,0
Compound::DB00170,Gene::4792,1,1
Compound::DB00540,Gene::30836,0,1
Compound::DB00398,Gene::6839,0,1
Compound::DB00170,Gene::329,1,0
Compound::DB00273,Gene::3612,0,0
Compound::DB00527,Gene::10051,0,0
Compound::DB00170,Gene::103,0,1
Compound::DB01216,Gene::9847,0,1
Compound::DB00317,Gene::22934,0,1
Compound::DB00223,Gene::4616,1,1
Compound::DB06155,Gene::1123,1,1
Compound::DB06698,Gene::8895,0,0
Compound::DB01095,Gene::4830,0,1
Compound::DB00553,Gene::23210,0,0
Compound::DB00234,Gene::9653,0,0
Compound::DB01274,Gene::10969,1,0
Compound::DB00150,Gene::1456,1,0
Compound::DB01436,Gene::55011,0,0
Compound::DB00620,Gene::54541,1,1
Compound::DB01438,Gene::5982,0,0
Compound::DB01004,Gene::1662,0,0
Compound::DB01623,Gene::622,0,1
Compound::DB01131,Gene::10695,1,1
Compound::DB01041,Gene::6678,0,0
Compound::DB00575,Gene::10165,0,0
Compound::DB00947,Gene::3551,1,1
Compound::DB01254,Gene::54881,0,1
Compound::DB01590,Gene::55748,0,1
Compound::DB00877,Gene::11072,0,1
Compound::DB01234,Gene::5698,0,1
Compound::DB01261,Gene::23200,0,1
Compound::DB01234,Gene::23212,1,1
Compound::DB01124,Gene::6632,0,0
Compound::DB01148,Gene::2146,1,0
Compound::DB00243,Gene::10096,1,0
Compound::DB00795,Gene::994,0,0
Compound::DB01029,Gene::1649,0,0
Compound::DB01034,Gene::8692,0,1
Compound::DB01262,Gene::2770,1,1
Compound::DB00456,Gene::1738,1,1
Compound::DB00993,Gene::10898,1,0
Compound::DB08946,Gene::3155,1,0
Compound::DB00132,Gene::51382,0,1
Compound::DB00390,Gene::10180,1,1
Compound::DB01074,Gene::5422,0,1
Compound::DB00480,Gene::2115,1,0
Compound::DB01148,Gene::5747,0,0
Compound::DB08912,Gene::1017,0,1
Compound::DB00671,Gene::9641,1,0
Compound::DB01600,Gene::5743,1,1
Compound::DB00518,Gene::7319,0,1
Compound::DB02546,Gene::1591,0,1
