head,tail,UP,Label
Compound::DB01178,Gene::4312,1,0
Compound::DB00387,Gene::8322,0,0
Compound::DB06795,Gene::2778,0,0
Compound::DB09015,Gene::7386,0,0
Compound::DB00477,Gene::8318,0,1
Compound::DB00982,Gene::10273,0,1
Compound::DB00762,Gene::23099,1,1
Compound::DB00390,Gene::3613,0,1
Compound::DB01061,Gene::85377,0,0
Compound::DB00755,Gene::7128,1,1
Compound::DB01191,Gene::9263,0,0
Compound::DB01248,Gene::4171,0,1
Compound::DB01119,Gene::9170,1,1
Compound::DB00257,Gene::6505,1,0
Compound::DB06803,Gene::8520,0,1
Compound::DB00381,Gene::27346,0,0
Compound::DB01008,Gene::54733,0,1
Compound::DB00436,Gene::6944,0,0
Compound::DB01067,Gene::6342,1,0
Compound::DB01177,Gene::10444,1,1
Compound::DB00190,Gene::5058,1,1
Compound::DB09020,Gene::23386,0,1
Compound::DB00977,Gene::5921,0,0
Compound::DB01229,Gene::10491,0,1
Compound::DB01197,Gene::10276,1,0
Compound::DB08835,Gene::8574,0,0
Compound::DB00649,Gene::57761,0,0
Compound::DB01008,Gene::4609,0,1
Compound::DB01183,Gene::9267,0,0
Compound::DB01074,Gene::10432,0,1
Compound::DB01413,Gene::80212,1,0
Compound::DB00748,Gene::2309,0,0
Compound::DB04868,Gene::79947,1,1
Compound::DB00567,Gene::6584,0,0
Compound::DB08604,Gene::896,0,1
Compound::DB00737,Gene::9700,0,0
Compound::DB00846,Gene::4616,1,1
Compound::DB01103,Gene::10276,0,1
Compound::DB01034,Gene::10285,0,1
Compound::DB00408,Gene::5777,1,0
Compound::DB00643,Gene::58478,0,0
Compound::DB00896,Gene::4792,1,1
Compound::DB01024,Gene::6990,1,1
Compound::DB00928,Gene::5066,0,1
Compound::DB00332,Gene::1465,0,1
Compound::DB01086,Gene::10166,0,0
Compound::DB00722,Gene::7750,0,0
Compound::DB00703,Gene::7468,0,0
Compound::DB00620,Gene::5716,1,0
Compound::DB00503,Gene::5445,0,0
Compound::DB01092,Gene::7298,0,1
Compound::DB00900,Gene::27430,0,0
Compound::DB00584,Gene::6510,0,0
Compound::DB00810,Gene::10318,0,1
Compound::DB00800,Gene::55127,0,0
Compound::DB00266,Gene::5438,0,1
Compound::DB00602,Gene::10038,0,1
Compound::DB01003,Gene::22944,0,0
Compound::DB00444,Gene::9133,0,1
Compound::DB00301,Gene::10049,0,0
Compound::DB00170,Gene::10972,0,1
Compound::DB00190,Gene::2152,1,0
Compound::DB00132,Gene::5715,0,1
Compound::DB00643,Gene::55500,0,1
Compound::DB00776,Gene::2048,0,0
Compound::DB00834,Gene::28960,0,0
Compound::DB01251,Gene::57019,0,0
Compound::DB06710,Gene::6894,0,1
Compound::DB00692,Gene::7416,0,0
Compound::DB04865,Gene::9641,1,1
Compound::DB00688,Gene::5211,0,1
Compound::DB01034,Gene::1026,1,1
Compound::DB01299,Gene::801,1,0
Compound::DB00841,Gene::9232,0,0
Compound::DB00674,Gene::3098,0,0
Compound::DB01167,Gene::10427,0,0
Compound::DB09020,Gene::56731,0,0
Compound::DB01120,Gene::471,0,0
Compound::DB01103,Gene::57819,0,1
Compound::DB00700,Gene::5796,0,1
Compound::DB00390,Gene::2745,0,1
Compound::DB09020,Gene::51097,0,1
Compound::DB00310,Gene::26520,0,0
Compound::DB06803,Gene::54821,0,1
Compound::DB00537,Gene::4331,0,0
Compound::DB00530,Gene::5347,0,1
Compound::DB00243,Gene::5529,0,0
Compound::DB08916,Gene::10494,0,1
Compound::DB01229,Gene::26277,0,0
Compound::DB08916,Gene::6257,1,0
Compound::DB00188,Gene::8396,0,1
Compound::DB08860,Gene::4651,0,1
Compound::DB00446,Gene::51805,0,0
Compound::DB08865,Gene::5111,0,1
Compound::DB00688,Gene::23076,0,1
Compound::DB01243,Gene::3159,0,0
Compound::DB00390,Gene::1399,1,1
Compound::DB08916,Gene::5901,0,1
Compound::DB00774,Gene::11284,1,0
Compound::DB00443,Gene::9181,0,1
Compound::DB00361,Gene::51341,1,1
Compound::DB00503,Gene::54623,0,0
Compound::DB00389,Gene::10273,0,1
Compound::DB08974,Gene::6591,1,0
Compound::DB01179,Gene::7398,0,1
Compound::DB00877,Gene::83463,1,1
Compound::DB00694,Gene::847,1,1
Compound::DB00954,Gene::23326,0,0
Compound::DB00541,Gene::7168,1,1
Compound::DB00441,Gene::2817,1,1
Compound::DB01119,Gene::57215,0,1
Compound::DB00264,Gene::22796,0,0
Compound::DB08958,Gene::6790,0,0
Compound::DB00361,Gene::4793,1,1
Compound::DB00341,Gene::2288,0,0
Compound::DB00443,Gene::9842,0,1
Compound::DB00381,Gene::4047,1,1
Compound::DB00162,Gene::60493,0,0
Compound::DB00188,Gene::10482,1,1
Compound::DB08981,Gene::3895,0,0
Compound::DB00867,Gene::5438,0,1
Compound::DB01024,Gene::6597,0,1
Compound::DB00844,Gene::8428,0,0
Compound::DB00319,Gene::3029,1,0
Compound::DB00343,Gene::9443,0,0
Compound::DB01247,Gene::5621,0,0
Compound::DB02546,Gene::9143,1,1
Compound::DB01241,Gene::3480,1,0
Compound::DB00631,Gene::9847,0,1
Compound::DB09020,Gene::6894,0,1
Compound::DB00572,Gene::51160,0,1
Compound::DB00445,Gene::899,0,1
Compound::DB01148,Gene::54498,1,0
Compound::DB00891,Gene::5511,0,0
Compound::DB06150,Gene::10123,1,1
Compound::DB00643,Gene::8204,0,1
Compound::DB00709,Gene::9709,0,0
Compound::DB06804,Gene::9787,0,0
Compound::DB00227,Gene::10013,1,1
Compound::DB00132,Gene::7374,0,0
Compound::DB00162,Gene::58477,1,0
Compound::DB00928,Gene::5096,0,1
Compound::DB01394,Gene::100133941,0,0
Compound::DB00997,Gene::22944,0,1
Compound::DB04842,Gene::22887,0,0
Compound::DB00398,Gene::994,0,1
Compound::DB04842,Gene::51441,0,0
Compound::DB08800,Gene::10499,1,0
Compound::DB09020,Gene::10221,1,1
Compound::DB08946,Gene::8870,0,1
Compound::DB00997,Gene::1051,0,1
Compound::DB00331,Gene::5355,0,0
Compound::DB00177,Gene::23657,1,0
Compound::DB01179,Gene::5111,0,1
Compound::DB00762,Gene::9928,0,1
Compound::DB01092,Gene::902,1,1
Compound::DB00283,Gene::5096,0,1
Compound::DB00720,Gene::1994,0,0
Compound::DB02187,Gene::6647,1,0
Compound::DB08865,Gene::2770,1,1
Compound::DB00688,Gene::7263,0,0
Compound::DB01167,Gene::1021,1,1
Compound::DB00630,Gene::10013,1,0
Compound::DB04865,Gene::7263,0,1
Compound::DB06711,Gene::11044,0,0
Compound::DB01030,Gene::22827,0,1
Compound::DB01394,Gene::84617,1,1
Compound::DB00679,Gene::56654,0,0
Compound::DB01607,Gene::6391,0,0
Compound::DB01204,Gene::23338,0,1
Compound::DB00857,Gene::6119,0,1
Compound::DB00445,Gene::6657,1,1
Compound::DB00621,Gene::9093,0,0
Compound::DB01396,Gene::5378,0,1
Compound::DB00939,Gene::10450,0,0
Compound::DB00694,Gene::7917,1,1
Compound::DB00570,Gene::11065,0,1
Compound::DB01074,Gene::55699,0,1
Compound::DB01178,Gene::28969,0,0
Compound::DB00162,Gene::1027,0,1
Compound::DB01234,Gene::8877,0,1
Compound::DB01034,Gene::79902,0,1
Compound::DB01179,Gene::2065,0,1
Compound::DB06803,Gene::5971,1,1
Compound::DB00170,Gene::23597,0,1
Compound::DB01098,Gene::387,1,1
Compound::DB00449,Gene::10398,0,0
Compound::DB00870,Gene::10078,0,0
Compound::DB06287,Gene::83463,1,1
Compound::DB00671,Gene::8834,0,0
Compound::DB00344,Gene::51014,1,0
Compound::DB01140,Gene::7031,0,0
Compound::DB00997,Gene::5261,1,1
Compound::DB04786,Gene::10955,1,0
Compound::DB00756,Gene::7750,0,0
Compound::DB09020,Gene::91137,0,1
Compound::DB01179,Gene::6810,1,1
Compound::DB00441,Gene::1385,0,1
Compound::DB00465,Gene::23131,1,1
Compound::DB00331,Gene::123803,1,0
Compound::DB00987,Gene::22796,0,1
Compound::DB08916,Gene::55699,0,1
Compound::DB08916,Gene::27244,0,0
Compound::DB01142,Gene::581,1,0
Compound::DB06589,Gene::11044,0,1
Compound::DB00518,Gene::2752,1,0
Compound::DB00170,Gene::23512,0,1
Compound::DB00514,Gene::7150,0,0
Compound::DB00353,Gene::55139,0,0
Compound::DB00444,Gene::23386,0,1
Compound::DB08865,Gene::9813,0,0
Compound::DB00324,Gene::79094,0,0
Compound::DB01061,Gene::6392,1,0
Compound::DB01254,Gene::5829,0,1
Compound::DB00268,Gene::4191,0,0
Compound::DB06803,Gene::9270,0,1
Compound::DB00346,Gene::6776,1,0
Compound::DB00738,Gene::23659,0,0
Compound::DB00390,Gene::22908,0,1
Compound::DB08881,Gene::7037,0,1
Compound::DB00317,Gene::958,0,0
Compound::DB00404,Gene::5427,0,1
Compound::DB05266,Gene::26001,0,1
Compound::DB00928,Gene::5106,1,1
Compound::DB00679,Gene::60493,0,1
Compound::DB01627,Gene::3105,1,0
Compound::DB00585,Gene::2263,1,1
Compound::DB01578,Gene::53343,0,1
Compound::DB01097,Gene::637,0,0
Compound::DB01243,Gene::10969,0,0
Compound::DB00374,Gene::994,1,1
Compound::DB01044,Gene::10482,0,0
Compound::DB00679,Gene::8520,0,1
Compound::DB00523,Gene::4893,0,1
Compound::DB00480,Gene::5106,1,0
Compound::DB08860,Gene::2146,0,0
Compound::DB00544,Gene::7465,0,0
Compound::DB00261,Gene::10493,0,1
Compound::DB06698,Gene::10131,0,0
Compound::DB01590,Gene::51026,0,1
Compound::DB00757,Gene::29911,1,0
Compound::DB00461,Gene::1875,0,0
Compound::DB01100,Gene::3312,0,1
Compound::DB01188,Gene::994,0,1
Compound::DB01103,Gene::10139,0,1
Compound::DB01191,Gene::596,0,0
Compound::DB00694,Gene::5641,1,1
Compound::DB00755,Gene::5607,1,0
Compound::DB00909,Gene::58478,0,1
Compound::DB00409,Gene::9688,0,1
Compound::DB01412,Gene::51466,1,0
Compound::DB00316,Gene::51742,0,0
Compound::DB00299,Gene::1387,0,0
Compound::DB00758,Gene::2263,1,1
Compound::DB00641,Gene::2624,1,0
Compound::DB00643,Gene::2222,0,1
Compound::DB00445,Gene::9817,0,1
Compound::DB01177,Gene::11232,0,1
Compound::DB01004,Gene::27161,0,0
Compound::DB00866,Gene::90,1,0
Compound::DB00248,Gene::5198,0,0
Compound::DB00986,Gene::5684,0,0
Compound::DB00588,Gene::4714,0,0
Compound::DB00928,Gene::6821,0,1
Compound::DB01299,Gene::10962,1,0
Compound::DB01127,Gene::23435,0,0
Compound::DB04570,Gene::10892,0,0
Compound::DB01162,Gene::3336,0,0
Compound::DB01074,Gene::6472,1,1
Compound::DB01171,Gene::5438,0,1
Compound::DB00773,Gene::10245,0,0
Compound::DB01590,Gene::7866,0,1
Compound::DB00523,Gene::51116,0,1
Compound::DB00415,Gene::3688,0,0
Compound::DB00929,Gene::51002,0,0
Compound::DB00471,Gene::3091,1,0
Compound::DB00321,Gene::5287,0,0
Compound::DB00961,Gene::11113,0,0
Compound::DB00788,Gene::8520,0,1
Compound::DB00317,Gene::823,1,0
Compound::DB00441,Gene::1958,1,1
Compound::DB00274,Gene::55163,0,0
Compound::DB00441,Gene::8061,1,1
Compound::DB00392,Gene::2171,0,1
Compound::DB00997,Gene::1152,1,1
Compound::DB00140,Gene::51293,0,0
Compound::DB00993,Gene::22823,1,0
Compound::DB00273,Gene::9791,0,0
Compound::DB00229,Gene::8574,0,1
Compound::DB08911,Gene::9324,1,1
Compound::DB01166,Gene::2954,1,0
Compound::DB00530,Gene::6804,0,0
Compound::DB00374,Gene::351,0,0
Compound::DB00734,Gene::10362,0,0
Compound::DB05266,Gene::25805,0,0
Compound::DB00234,Gene::5300,0,1
Compound::DB00877,Gene::5164,1,1
Compound::DB00970,Gene::178,0,0
Compound::DB01136,Gene::3638,1,1
Compound::DB00882,Gene::91754,1,0
Compound::DB01586,Gene::51719,0,0
Compound::DB06803,Gene::79072,0,1
Compound::DB08881,Gene::8565,1,1
Compound::DB00493,Gene::9231,0,0
Compound::DB04571,Gene::5194,1,0
Compound::DB01203,Gene::81570,0,0
Compound::DB00456,Gene::9849,1,0
Compound::DB00441,Gene::35,1,1
Compound::DB00679,Gene::8480,0,1
Compound::DB00657,Gene::5019,1,1
Compound::DB00778,Gene::10318,0,1
Compound::DB01067,Gene::26020,0,1
Compound::DB00481,Gene::60528,0,1
Compound::DB00445,Gene::22944,0,1
Compound::DB01418,Gene::4717,0,0
Compound::DB00398,Gene::6241,0,1
Compound::DB01184,Gene::1788,0,1
Compound::DB00188,Gene::64376,1,1
Compound::DB00195,Gene::5524,0,0
Compound::DB00180,Gene::4616,1,1
Compound::DB01103,Gene::29103,1,0
Compound::DB00641,Gene::4609,0,1
Compound::DB08916,Gene::1490,0,1
Compound::DB04571,Gene::51422,0,0
Compound::DB04865,Gene::3383,1,1
Compound::DB01204,Gene::6347,1,1
Compound::DB00387,Gene::29074,1,0
Compound::DB01129,Gene::22905,0,0
Compound::DB00882,Gene::991,0,1
Compound::DB00934,Gene::23368,0,0
Compound::DB00390,Gene::231,0,1
Compound::DB00639,Gene::9170,0,0
Compound::DB02546,Gene::801,1,1
Compound::DB04865,Gene::10906,1,1
Compound::DB00906,Gene::51070,1,0
Compound::DB01080,Gene::3098,0,0
Compound::DB00774,Gene::5018,0,1
Compound::DB01097,Gene::2580,0,0
Compound::DB00542,Gene::1312,0,0
Compound::DB00572,Gene::10253,0,0
Compound::DB01101,Gene::6772,1,0
Compound::DB01074,Gene::6697,0,1
Compound::DB01254,Gene::84617,0,1
Compound::DB00170,Gene::65264,0,1
Compound::DB00810,Gene::975,0,1
Compound::DB00836,Gene::11182,1,1
Compound::DB01041,Gene::9093,0,1
Compound::DB00977,Gene::3692,0,0
Compound::DB08995,Gene::4312,1,1
Compound::DB06287,Gene::55379,0,1
Compound::DB00568,Gene::1445,0,0
Compound::DB00591,Gene::2647,0,0
Compound::DB01623,Gene::1514,1,1
Compound::DB00732,Gene::4602,1,0
Compound::DB00755,Gene::329,1,0
Compound::DB00639,Gene::2064,0,0
Compound::DB00203,Gene::9375,0,0
Compound::DB01030,Gene::8334,1,1
Compound::DB00242,Gene::9801,0,1
Compound::DB00643,Gene::26007,0,1
Compound::DB01177,Gene::9787,0,1
Compound::DB00445,Gene::7494,0,1
Compound::DB00877,Gene::3066,0,1
Compound::DB00982,Gene::3298,1,0
Compound::DB00162,Gene::1616,1,1
Compound::DB01186,Gene::2936,0,0
Compound::DB01143,Gene::5106,0,0
Compound::DB00457,Gene::10695,1,0
Compound::DB01229,Gene::995,1,1
Compound::DB06589,Gene::6461,0,1
Compound::DB00401,Gene::8480,1,0
Compound::DB00091,Gene::891,0,1
Compound::DB01030,Gene::7874,0,1
Compound::DB00755,Gene::6347,1,1
Compound::DB08865,Gene::10379,1,1
Compound::DB01091,Gene::4245,0,0
Compound::DB00851,Gene::22809,0,0
Compound::DB01224,Gene::2065,1,0
Compound::DB08865,Gene::10329,0,1
Compound::DB00688,Gene::84823,0,1
Compound::DB01098,Gene::1662,0,0
Compound::DB01034,Gene::8914,0,1
Compound::DB01403,Gene::10695,1,1
Compound::DB00451,Gene::23161,0,0
Compound::DB01204,Gene::10523,0,1
Compound::DB00343,Gene::51719,0,0
Compound::DB01074,Gene::9133,0,1
Compound::DB01095,Gene::51182,0,1
Compound::DB00997,Gene::51599,1,1
Compound::DB01200,Gene::2778,0,0
Compound::DB00317,Gene::8624,0,1
Compound::DB01119,Gene::142,0,0
Compound::DB01590,Gene::10434,0,1
Compound::DB00963,Gene::55224,0,0
Compound::DB01171,Gene::51741,0,0
Compound::DB00954,Gene::1738,0,1
Compound::DB01067,Gene::1051,0,1
Compound::DB00763,Gene::23212,0,0
Compound::DB00935,Gene::983,0,0
Compound::DB08901,Gene::8834,0,1
Compound::DB00273,Gene::4174,0,0
Compound::DB00854,Gene::5985,0,1
Compound::DB00585,Gene::64858,0,0
Compound::DB00748,Gene::23200,0,1
Compound::DB00441,Gene::10962,1,1
Compound::DB00654,Gene::9709,1,0
Compound::DB01628,Gene::6584,0,0
Compound::DB00680,Gene::896,0,0
Compound::DB00780,Gene::79947,1,1
Compound::DB00547,Gene::51293,0,1
Compound::DB00997,Gene::8872,0,1
Compound::DB04865,Gene::8396,0,1
Compound::DB00394,Gene::8550,1,0
Compound::DB02300,Gene::7988,1,0
Compound::DB00961,Gene::3376,0,0
Compound::DB00637,Gene::3638,1,1
Compound::DB00340,Gene::5696,0,1
Compound::DB00345,Gene::4775,1,0
Compound::DB01406,Gene::3628,1,1
Compound::DB06710,Gene::6428,0,0
Compound::DB08995,Gene::51719,1,0
Compound::DB00641,Gene::890,0,1
Compound::DB01177,Gene::51116,0,1
Compound::DB00679,Gene::55148,0,1
Compound::DB01204,Gene::2553,0,1
Compound::DB01042,Gene::10904,1,1
Compound::DB00561,Gene::9712,1,0
Compound::DB00379,Gene::718,0,0
Compound::DB00445,Gene::6675,0,1
Compound::DB00773,Gene::9512,0,0
Compound::DB06803,Gene::54438,1,1
Compound::DB00938,Gene::7296,0,1
Compound::DB00979,Gene::10955,1,0
Compound::DB08881,Gene::10432,0,1
Compound::DB01273,Gene::54733,0,0
Compound::DB00384,Gene::652,0,0
Compound::DB00398,Gene::23368,0,0
Compound::DB06777,Gene::5511,0,0
Compound::DB01092,Gene::57019,0,1
Compound::DB01605,Gene::10493,0,1
Compound::DB00224,Gene::10797,0,1
Compound::DB00507,Gene::64121,0,0
Compound::DB06698,Gene::836,0,0
Compound::DB04865,Gene::23076,0,1
Compound::DB01296,Gene::329,1,0
Compound::DB00796,Gene::2817,0,0
Compound::DB00997,Gene::3597,1,1
Compound::DB01623,Gene::4047,1,1
Compound::DB00322,Gene::4832,0,0
Compound::DB00363,Gene::3486,0,0
Compound::DB00420,Gene::10329,0,0
Compound::DB00631,Gene::10397,1,0
Compound::DB00563,Gene::22908,0,1
Compound::DB00283,Gene::10295,0,0
Compound::DB00465,Gene::8743,0,0
Compound::DB00835,Gene::9475,0,0
Compound::DB00445,Gene::6284,1,1
Compound::DB00305,Gene::23369,0,1
Compound::DB00762,Gene::5925,0,1
Compound::DB09020,Gene::9128,0,1
Compound::DB06718,Gene::11284,1,0
Compound::DB08901,Gene::3312,0,1
Compound::DB01216,Gene::6419,1,0
Compound::DB00755,Gene::9246,1,1
Compound::DB00655,Gene::4751,0,0
Compound::DB00963,Gene::56889,0,0
Compound::DB00773,Gene::983,0,1
Compound::DB01229,Gene::4609,0,1
Compound::DB00361,Gene::51024,0,1
Compound::DB00694,Gene::11232,0,1
Compound::DB00409,Gene::5696,0,1
Compound::DB00995,Gene::9217,0,1
Compound::DB00305,Gene::7750,0,1
Compound::DB00641,Gene::51053,0,1
Compound::DB01229,Gene::55011,1,1
Compound::DB08941,Gene::11151,0,0
Compound::DB00441,Gene::10950,1,1
Compound::DB01183,Gene::8974,0,0
Compound::DB01008,Gene::5440,0,1
Compound::DB01131,Gene::11015,1,0
Compound::DB00443,Gene::7016,0,1
Compound::DB01158,Gene::80306,0,0
Compound::DB01273,Gene::1327,0,1
Compound::DB00877,Gene::6427,0,1
Compound::DB04868,Gene::58472,1,1
Compound::DB01074,Gene::55256,0,1
Compound::DB08806,Gene::467,1,0
Compound::DB00426,Gene::23597,0,1
Compound::DB01009,Gene::7376,1,0
Compound::DB00852,Gene::7158,0,0
Compound::DB01246,Gene::9375,0,0
Compound::DB00811,Gene::2064,0,1
Compound::DB00934,Gene::11142,1,0
Compound::DB01165,Gene::445,0,1
Compound::DB00744,Gene::2956,0,0
Compound::DB00441,Gene::9849,1,0
Compound::DB00150,Gene::23097,1,0
Compound::DB01408,Gene::79174,0,0
Compound::DB00476,Gene::6093,0,0
Compound::DB01179,Gene::10856,0,0
Compound::DB02546,Gene::2877,0,1
Compound::DB00975,Gene::10146,0,0
Compound::DB00648,Gene::9915,0,1
Compound::DB00575,Gene::2697,0,1
Compound::DB00499,Gene::891,0,1
Compound::DB00674,Gene::23244,0,0
Compound::DB00234,Gene::10049,0,1
Compound::DB00473,Gene::64781,0,0
Compound::DB08901,Gene::5106,1,0
Compound::DB01229,Gene::5883,0,1
Compound::DB08911,Gene::5716,1,1
Compound::DB00317,Gene::5373,0,0
Compound::DB00973,Gene::6240,0,0
Compound::DB00398,Gene::2194,0,1
Compound::DB00744,Gene::7494,0,0
Compound::DB00730,Gene::1069,0,0
Compound::DB01098,Gene::2617,0,0
Compound::DB01074,Gene::7443,0,1
Compound::DB01184,Gene::3978,0,0
Compound::DB00934,Gene::10973,0,0
Compound::DB00960,Gene::9019,0,0
Compound::DB06155,Gene::5331,0,0
Compound::DB06803,Gene::80746,0,1
Compound::DB01234,Gene::1676,0,1
Compound::DB00741,Gene::975,0,1
Compound::DB01254,Gene::23368,1,1
Compound::DB01076,Gene::10111,0,0
Compound::DB00989,Gene::220,0,0
Compound::DB01273,Gene::4714,0,1
Compound::DB00374,Gene::1848,1,1
Compound::DB00353,Gene::642,0,1
Compound::DB01021,Gene::79643,1,0
Compound::DB00317,Gene::3028,0,1
Compound::DB01622,Gene::23647,1,0
Compound::DB00370,Gene::9817,0,0
Compound::DB00547,Gene::54915,1,0
Compound::DB02187,Gene::7358,0,1
Compound::DB01253,Gene::79961,1,1
Compound::DB06803,Gene::9181,1,1
Compound::DB04573,Gene::25,1,1
Compound::DB00184,Gene::4176,0,0
Compound::DB01412,Gene::991,0,1
Compound::DB00398,Gene::79947,1,1
Compound::DB01128,Gene::11230,0,0
Compound::DB00324,Gene::23131,1,1
Compound::DB01113,Gene::23300,0,0
Compound::DB06803,Gene::2309,1,1
Compound::DB01299,Gene::9641,0,0
Compound::DB00609,Gene::10695,1,1
Compound::DB00170,Gene::55696,1,1
Compound::DB00390,Gene::1978,0,1
Compound::DB00444,Gene::51382,0,0
Compound::DB00679,Gene::4708,0,1
Compound::DB06216,Gene::4245,0,0
Compound::DB00783,Gene::4931,0,1
Compound::DB08877,Gene::25842,1,0
Compound::DB01254,Gene::8503,1,1
Compound::DB00641,Gene::4200,0,1
Compound::DB00810,Gene::7866,0,1
Compound::DB00909,Gene::5771,0,0
Compound::DB00734,Gene::23522,0,0
Compound::DB00555,Gene::8202,0,0
Compound::DB00490,Gene::53343,0,0
Compound::DB06698,Gene::5601,0,0
Compound::DB00615,Gene::55825,0,0
Compound::DB00455,Gene::842,1,0
Compound::DB01104,Gene::5111,0,1
Compound::DB01098,Gene::3066,0,1
Compound::DB00631,Gene::7272,0,1
Compound::DB00762,Gene::79894,1,1
Compound::DB08901,Gene::81034,0,1
Compound::DB00392,Gene::4698,0,0
Compound::DB00613,Gene::51282,0,1
Compound::DB08877,Gene::29082,0,1
Compound::DB01179,Gene::10285,0,0
Compound::DB00444,Gene::5373,0,0
Compound::DB00253,Gene::23029,0,0
Compound::DB00637,Gene::10007,1,1
Compound::DB00575,Gene::10049,0,1
Compound::DB00738,Gene::5467,1,1
Compound::DB00387,Gene::56922,1,0
Compound::DB00661,Gene::6182,0,0
Compound::DB00877,Gene::5588,1,1
Compound::DB00180,Gene::7580,0,0
Compound::DB00162,Gene::1001,0,0
Compound::DB00682,Gene::2000,1,0
Compound::DB00481,Gene::10131,0,1
Compound::DB00973,Gene::56889,0,1
Compound::DB00793,Gene::54107,1,0
Compound::DB00274,Gene::3149,0,0
Compound::DB02546,Gene::6050,0,1
Compound::DB00625,Gene::10813,0,0
Compound::DB06287,Gene::10939,0,1
Compound::DB08860,Gene::2961,0,0
Compound::DB00233,Gene::81620,0,0
Compound::DB00367,Gene::64943,0,1
Compound::DB06151,Gene::7551,1,0
Compound::DB01179,Gene::284119,1,1
Compound::DB00997,Gene::6342,1,0
Compound::DB01129,Gene::55893,0,0
Compound::DB00846,Gene::3251,1,0
Compound::DB01254,Gene::79073,0,1
Compound::DB00204,Gene::3566,0,0
Compound::DB01129,Gene::23657,0,0
Compound::DB09020,Gene::3202,1,1
Compound::DB01095,Gene::5347,0,1
Compound::DB01030,Gene::5498,0,0
Compound::DB08912,Gene::10606,0,1
Compound::DB00947,Gene::10969,0,1
Compound::DB00563,Gene::11157,1,0
Compound::DB00481,Gene::5378,0,0
Compound::DB00734,Gene::23658,0,0
Compound::DB00446,Gene::26520,0,1
Compound::DB01034,Gene::6390,0,1
Compound::DB00530,Gene::3104,1,0
Compound::DB06803,Gene::57018,1,1
Compound::DB01103,Gene::3337,0,1
Compound::DB00590,Gene::11072,1,0
Compound::DB00305,Gene::3312,0,1
Compound::DB01188,Gene::8061,1,1
Compound::DB00834,Gene::51116,0,1
Compound::DB01147,Gene::5888,0,0
Compound::DB00692,Gene::23647,0,0
Compound::DB00481,Gene::22827,0,1
Compound::DB00649,Gene::10781,1,0
Compound::DB01182,Gene::976,0,0
Compound::DB01182,Gene::79921,0,0
Compound::DB01254,Gene::4711,0,0
Compound::DB00810,Gene::1959,1,0
Compound::DB01191,Gene::9686,0,0
Compound::DB00645,Gene::2167,1,0
Compound::DB04839,Gene::10013,1,0
Compound::DB01188,Gene::995,0,1
Compound::DB06804,Gene::51293,0,1
Compound::DB00973,Gene::2997,0,0
Compound::DB04896,Gene::7263,0,0
Compound::DB04842,Gene::10327,1,0
Compound::DB00187,Gene::23210,0,1
Compound::DB00688,Gene::80212,1,1
Compound::DB08604,Gene::29968,1,1
Compound::DB00773,Gene::9232,0,1
Compound::DB02187,Gene::1650,1,0
Compound::DB01034,Gene::873,1,1
Compound::DB00782,Gene::22796,0,1
Compound::DB00495,Gene::57761,0,0
Compound::DB00641,Gene::25949,1,1
Compound::DB01183,Gene::369,0,0
Compound::DB00261,Gene::10489,0,1
Compound::DB00950,Gene::4616,0,0
Compound::DB00423,Gene::2077,1,0
Compound::DB00755,Gene::11343,0,0
Compound::DB08918,Gene::54205,0,0
Compound::DB00877,Gene::727,0,0
Compound::DB00494,Gene::9061,1,0
Compound::DB00744,Gene::5468,1,0
Compound::DB01234,Gene::9064,1,1
Compound::DB00508,Gene::638,1,0
Compound::DB01095,Gene::10434,0,0
Compound::DB00585,Gene::3131,0,0
Compound::DB04865,Gene::11098,0,1
Compound::DB08916,Gene::56654,0,1
Compound::DB00626,Gene::3551,1,0
Compound::DB00446,Gene::8851,0,0
Compound::DB00361,Gene::5971,1,1
Compound::DB00700,Gene::11073,0,1
Compound::DB05266,Gene::6286,1,0
Compound::DB00455,Gene::29082,0,0
Compound::DB00563,Gene::9787,0,1
Compound::DB00857,Gene::5058,1,1
Compound::DB08984,Gene::9443,0,0
Compound::DB00602,Gene::2805,1,1
Compound::DB08901,Gene::11000,1,1
Compound::DB00481,Gene::25987,0,1
Compound::DB00987,Gene::1062,0,1
Compound::DB06287,Gene::3162,1,1
Compound::DB00570,Gene::6772,0,1
Compound::DB01204,Gene::9246,1,1
Compound::DB01034,Gene::2582,0,1
Compound::DB00358,Gene::2592,1,0
Compound::DB01396,Gene::3303,0,1
Compound::DB01188,Gene::572,0,0
Compound::DB00367,Gene::9221,0,1
Compound::DB08860,Gene::5300,0,1
Compound::DB00973,Gene::10421,0,0
Compound::DB08916,Gene::8318,0,1
Compound::DB01590,Gene::8349,1,1
Compound::DB01060,Gene::26993,0,0
Compound::DB02546,Gene::6184,0,1
Compound::DB06148,Gene::83743,0,0
Compound::DB04896,Gene::27095,0,1
Compound::DB08881,Gene::3589,0,1
Compound::DB00722,Gene::10574,0,0
Compound::DB04865,Gene::142,0,1
Compound::DB00586,Gene::8649,0,0
Compound::DB00561,Gene::4232,1,0
Compound::DB00444,Gene::84823,0,1
Compound::DB06803,Gene::5831,1,1
Compound::DB01074,Gene::3329,0,1
Compound::DB01400,Gene::27346,0,0
Compound::DB00927,Gene::949,0,0
Compound::DB00997,Gene::23149,1,1
Compound::DB08912,Gene::8859,1,1
